seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.84396743774414,11.591370582580566,23.144699096679688,11.22541332244873,22.6002140045166,10.82161808013916,26.0
21.72083854675293,10.923209190368652,21.498220443725586,9.746081352233887,21.40458106994629,10.130766868591309,25.0
22.956480026245117,10.234025001525879,25.481616973876953,11.101238250732422,22.958396911621094,10.087468147277832,18.5
23.299610137939453,9.921178817749023,25.432910919189453,11.335487365722656,22.739105224609375,10.977462768554688,18.0
20.58916473388672,11.655133247375488,19.70759391784668,10.732728004455566,20.50328826904297,11.310375213623047,25.0
13.533090591430664,9.87441635131836,13.867938995361328,10.073508262634277,16.80146598815918,11.386493682861328,19.0
20.362815856933594,9.864618301391602,18.68117332458496,9.57221508026123,19.771825790405273,10.086326599121094,22.0
15.28156852722168,9.726099967956543,17.858489990234375,10.543676376342773,16.80146598815918,11.386493682861328,10.0
20.362815856933594,9.864618301391602,22.206302642822266,10.107782363891602,21.578899383544922,9.52933406829834,15.0
31.373777389526367,12.242868423461914,31.22022247314453,12.408796310424805,32.22309875488281,12.501270294189453,21.0
30.6871280670166,10.748567581176758,29.98090171813965,10.58093547821045,29.969587326049805,10.664665222167969,17.24
34.02891540527344,10.101627349853516,33.28832244873047,9.878734588623047,36.37661361694336,10.064229965209961,36.63
33.22870635986328,10.831441879272461,34.868072509765625,11.699076652526855,36.0909309387207,10.713967323303223,51.8
40.3912239074707,12.453068733215332,31.528278350830078,13.213162422180176,40.38037872314453,12.60051441192627,37.38
42.95101547241211,11.786765098571777,43.000648498535156,11.805198669433594,42.01628875732422,11.514558792114258,22.0
39.789222717285156,11.785475730895996,35.9116325378418,11.266308784484863,38.111351013183594,12.242992401123047,38.0
40.44475555419922,13.281368255615234,41.59013366699219,11.358254432678223,39.867828369140625,13.802120208740234,42.0
37.41613006591797,14.137150764465332,37.30607223510742,14.629871368408203,37.52433776855469,14.48442554473877,48.0
