seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.210973739624023,10.400921821594238,29.187698364257812,11.076086044311523,26.729351043701172,10.142141342163086,26.0
22.967071533203125,8.808819770812988,22.551239013671875,7.849171161651611,22.89746856689453,8.476855278015137,25.0
21.85647964477539,8.450701713562012,25.286346435546875,10.701557159423828,22.50218963623047,8.79464340209961,18.5
23.28449058532715,8.357001304626465,25.365768432617188,10.697864532470703,21.98677635192871,8.71523380279541,18.0
20.16655731201172,10.678096771240234,19.196643829345703,9.37450122833252,20.430858612060547,10.420157432556152,25.0
13.702718734741211,7.679553985595703,13.46365737915039,8.00605297088623,21.77994155883789,11.28006649017334,19.0
16.144058227539062,9.235007286071777,15.47372817993164,7.731454849243164,15.501264572143555,7.54896354675293,22.0
19.990867614746094,8.368939399719238,20.132858276367188,8.653745651245117,21.77994155883789,11.28006649017334,10.0
16.144058227539062,9.235007286071777,20.015716552734375,8.252601623535156,18.911293029785156,7.750874996185303,15.0
28.82040023803711,15.031669616699219,24.633291244506836,13.472116470336914,25.621204376220703,15.256824493408203,21.0
32.211421966552734,13.537498474121094,32.09159469604492,15.337332725524902,33.6210823059082,14.95015811920166,17.24
34.3790397644043,11.183737754821777,34.579734802246094,8.892999649047852,34.524810791015625,10.662546157836914,36.63
38.9473876953125,14.449651718139648,38.579654693603516,13.326515197753906,38.220157623291016,13.406184196472168,51.8
39.337615966796875,16.4449520111084,36.65300750732422,17.307706832885742,39.15056610107422,16.633079528808594,37.38
36.64078140258789,13.2898530960083,36.55225372314453,13.829221725463867,36.903446197509766,11.917739868164062,22.0
28.247238159179688,12.942520141601562,27.615076065063477,11.610868453979492,27.724952697753906,13.69732666015625,38.0
39.73249816894531,15.745665550231934,43.60271453857422,10.945717811584473,36.977699279785156,16.414018630981445,42.0
36.334781646728516,15.721830368041992,34.46595001220703,16.885215759277344,36.368343353271484,16.919466018676758,48.0
31.291170120239258,7.764403820037842,24.929729461669922,7.648419380187988,14.197221755981445,8.55032730102539,14.3
15.550053596496582,7.458490371704102,19.394268035888672,7.749431133270264,14.30653190612793,8.15392780303955,35.7
30.79437255859375,7.2229084968566895,22.25448989868164,7.50163459777832,30.281583786010742,7.861671447753906,10.0
29.545578002929688,7.556628227233887,28.952655792236328,8.066889762878418,34.971160888671875,8.060580253601074,25.0
22.5723876953125,8.551342010498047,24.21141815185547,7.888062477111816,32.74540328979492,10.167492866516113,50.0
49.65046310424805,14.71717357635498,38.75373458862305,14.0947904586792,42.16780090332031,12.510658264160156,25.0
20.570695877075195,7.286168575286865,23.743473052978516,7.305004596710205,18.22437286376953,7.041283130645752,14.3
17.759143829345703,6.442434310913086,24.289318084716797,7.236875057220459,18.42235565185547,6.891507148742676,35.7
22.672222137451172,7.016718864440918,26.036361694335938,7.092358589172363,28.489837646484375,6.951722621917725,10.0
31.88105010986328,7.020453929901123,26.65984535217285,7.3471293449401855,33.81856155395508,7.095199108123779,25.0
22.469545364379883,8.134476661682129,38.52798843383789,7.552926063537598,40.17055130004883,8.399338722229004,50.0
53.79790496826172,14.38866138458252,28.953258514404297,8.64419937133789,43.537261962890625,13.34062385559082,25.0
23.711641311645508,7.0567731857299805,22.012149810791016,7.613443374633789,18.20063018798828,6.694746494293213,14.3
20.80218505859375,7.146649360656738,17.567546844482422,7.07432746887207,18.134645462036133,6.515641212463379,35.7
26.415691375732422,6.874116897583008,23.851770401000977,6.653787136077881,28.42270278930664,6.948446750640869,10.0
29.00543975830078,7.188714981079102,27.519309997558594,7.613548278808594,26.830955505371094,6.954768657684326,25.0
