seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.8762264251709,10.22724437713623,30.54878807067871,11.120628356933594,27.781869888305664,10.250807762145996,26.0
22.240196228027344,8.647697448730469,22.541902542114258,7.89949893951416,22.891971588134766,8.44406509399414,25.0
21.328800201416016,8.07807731628418,25.1400089263916,10.404314994812012,22.951156616210938,8.441805839538574,18.5
23.47247314453125,8.339223861694336,25.14256477355957,10.309043884277344,21.994569778442383,8.332268714904785,18.0
19.4293212890625,10.328182220458984,19.39499855041504,9.177565574645996,19.924575805664062,10.350520133972168,25.0
13.746299743652344,7.707877159118652,14.280620574951172,8.510692596435547,20.506898880004883,10.945487976074219,19.0
16.571380615234375,8.362784385681152,15.61688232421875,7.765099048614502,15.284408569335938,8.066645622253418,22.0
19.444644927978516,8.4574556350708,19.543190002441406,8.893986701965332,20.506898880004883,10.945487976074219,10.0
16.571380615234375,8.362784385681152,19.38292694091797,8.347067832946777,18.267364501953125,7.845968246459961,15.0
27.592975616455078,14.77303695678711,21.327373504638672,12.28139877319336,23.384384155273438,15.326031684875488,21.0
30.851106643676758,12.6726655960083,29.64468765258789,15.143214225769043,29.805973052978516,15.322181701660156,17.24
34.389217376708984,9.099404335021973,34.2326774597168,8.46389102935791,34.71935272216797,9.86744499206543,36.63
39.31446838378906,14.920356750488281,37.76966094970703,12.374201774597168,39.976234436035156,11.841144561767578,51.8
49.387725830078125,15.214180946350098,37.60102844238281,17.9058780670166,45.180171966552734,16.379261016845703,37.38
35.80525588989258,13.49605655670166,35.31643295288086,13.952376365661621,36.0508918762207,11.61021900177002,22.0
27.120439529418945,12.484349250793457,27.34800910949707,10.232118606567383,25.2684326171875,13.858758926391602,38.0
38.35603332519531,16.72572898864746,42.955848693847656,9.599128723144531,35.57461166381836,17.791213989257812,42.0
36.72758865356445,15.13578987121582,33.49522399902344,17.633028030395508,33.98544692993164,17.40770721435547,48.0
29.731605529785156,7.800387382507324,21.898155212402344,8.132384300231934,12.936067581176758,8.899957656860352,14.3
18.315256118774414,7.986669063568115,21.814151763916016,8.066320419311523,13.541313171386719,8.600296974182129,35.7
30.830902099609375,7.257748126983643,24.620891571044922,7.8160929679870605,30.662092208862305,8.161190032958984,10.0
