seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.804149627685547,11.786262512207031,23.54374122619629,11.372182846069336,22.608013153076172,10.95236587524414,26.0
21.618648529052734,11.155461311340332,21.461597442626953,9.903653144836426,17.049409866333008,11.330693244934082,25.0
23.156185150146484,10.39500904083252,25.530473709106445,11.456652641296387,24.773771286010742,10.7265625,18.5
23.321094512939453,10.693623542785645,25.47149658203125,12.02938175201416,22.766036987304688,11.228901863098145,18.0
20.535167694091797,11.855670928955078,19.626848220825195,10.939565658569336,20.393646240234375,11.500876426696777,25.0
13.348264694213867,10.030980110168457,13.609790802001953,10.087560653686523,16.676851272583008,11.6538724899292,19.0
20.230993270874023,10.127744674682617,18.478017807006836,9.68193531036377,19.595178604125977,10.261153221130371,22.0
15.260682106018066,9.74489688873291,18.205699920654297,10.389235496520996,16.676851272583008,11.6538724899292,10.0
20.230993270874023,10.127744674682617,22.031063079833984,10.159500122070312,21.481117248535156,9.647886276245117,15.0
31.837488174438477,12.894164085388184,31.678680419921875,12.986490249633789,32.47056198120117,12.912735939025879,21.0
30.550600051879883,10.964264869689941,29.442153930664062,10.575519561767578,29.73935317993164,10.88218879699707,17.24
33.72270202636719,10.279824256896973,33.08186721801758,10.030987739562988,36.033016204833984,10.187604904174805,36.63
33.361568450927734,10.957222938537598,35.4962158203125,11.96687126159668,35.549171447753906,10.683077812194824,51.8
40.83924865722656,12.833038330078125,32.708885192871094,13.766788482666016,35.87440490722656,13.517674446105957,37.38
43.70600509643555,12.270585060119629,44.193572998046875,12.364211082458496,42.5919303894043,11.858874320983887,22.0
39.97138214111328,12.21696949005127,36.29060745239258,11.511906623840332,38.73248291015625,12.593317031860352,38.0
40.95534133911133,13.810417175292969,41.654876708984375,11.685487747192383,40.40276336669922,14.081843376159668,42.0
37.481910705566406,14.529553413391113,38.01460647583008,15.24809741973877,37.744590759277344,14.92131519317627,48.0
27.898571014404297,9.752169609069824,25.166337966918945,9.556685447692871,14.984119415283203,10.15722370147705,14.3
19.76406478881836,9.877281188964844,21.53000259399414,9.294204711914062,15.464370727539062,10.130232810974121,35.7
30.438770294189453,9.761663436889648,23.232219696044922,9.323440551757812,24.447397232055664,9.233528137207031,10.0
25.891233444213867,9.060867309570312,24.1173152923584,9.985252380371094,24.347841262817383,9.18568229675293,25.0
27.048587799072266,9.290254592895508,28.892589569091797,9.216919898986816,25.6429386138916,10.241547584533691,50.0
45.9134521484375,10.063261985778809,36.03571701049805,9.780622482299805,38.74177932739258,9.383626937866211,25.0
21.663000106811523,9.717331886291504,21.267505645751953,8.84570598602295,19.551061630249023,9.733591079711914,14.3
21.866168975830078,9.092889785766602,21.837116241455078,8.826393127441406,20.372573852539062,9.758508682250977,35.7
