seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.169929504394531,11.48685359954834,17.544973373413086,11.365599632263184,16.38873291015625,11.055882453918457,26.0
21.378341674804688,10.962801933288574,20.947711944580078,9.705805778503418,20.19955062866211,10.07248306274414,25.0
25.51123046875,10.048967361450195,29.31171989440918,10.827643394470215,24.617164611816406,10.100934982299805,18.5
26.14405632019043,9.76191520690918,30.240602493286133,11.083266258239746,26.62642478942871,10.83060359954834,18.0
22.425312042236328,11.466797828674316,21.087493896484375,10.553699493408203,20.78182601928711,11.133941650390625,25.0
13.484113693237305,9.970419883728027,13.305932998657227,10.194456100463867,15.918493270874023,11.425121307373047,19.0
19.944839477539062,9.97191333770752,18.688190460205078,9.71388053894043,20.07579803466797,10.206297874450684,22.0
14.73707103729248,9.809820175170898,17.351343154907227,10.734258651733398,15.918493270874023,11.425122261047363,10.0
19.944839477539062,9.97191333770752,21.99949836730957,10.263068199157715,21.456575393676758,9.627213478088379,15.0
29.47047996520996,12.338302612304688,29.75208854675293,12.261966705322266,29.361356735229492,12.402565956115723,21.0
29.151159286499023,11.03648567199707,28.92225456237793,10.84800910949707,28.39836311340332,11.046639442443848,17.24
33.18523025512695,10.226550102233887,32.19770431518555,9.975242614746094,35.695045471191406,10.38504695892334,36.63
32.44979476928711,10.869894981384277,33.25106430053711,11.803813934326172,36.17628860473633,10.811985969543457,51.8
43.123252868652344,12.875680923461914,31.39453887939453,13.69217586517334,42.72175598144531,12.919035911560059,37.38
40.15311050415039,11.926219940185547,36.47876739501953,12.363322257995605,39.61444091796875,11.717559814453125,22.0
40.06729507446289,11.914453506469727,35.7603874206543,11.004786491394043,37.69342803955078,12.56438159942627,38.0
41.88035202026367,12.755193710327148,42.78716278076172,10.753976821899414,40.05881118774414,14.244272232055664,42.0
39.314571380615234,14.680829048156738,38.13901138305664,15.361919403076172,38.014652252197266,14.746517181396484,48.0
26.659709930419922,9.8759126663208,24.584327697753906,9.766878128051758,14.660594940185547,10.190396308898926,14.3
19.85567855834961,9.924501419067383,21.313663482666016,9.507823944091797,15.248725891113281,10.166313171386719,35.7
29.919679641723633,9.803647994995117,22.875009536743164,9.476463317871094,25.264955520629883,9.631753921508789,10.0
25.76302719116211,9.080031394958496,26.29150390625,9.855926513671875,28.132976531982422,9.637445449829102,25.0
25.396535873413086,9.318490982055664,26.94295883178711,9.164727210998535,24.997848510742188,10.263988494873047,50.0
45.01277542114258,10.165250778198242,36.512264251708984,10.041584968566895,38.90658187866211,9.556802749633789,25.0
21.475223541259766,9.909174919128418,21.93914794921875,8.851433753967285,19.094036102294922,9.814090728759766,14.3
21.42314910888672,9.193376541137695,22.45838165283203,8.831686019897461,19.825572967529297,9.796602249145508,35.7
24.252944946289062,9.857492446899414,24.047834396362305,8.790997505187988,25.84528923034668,8.988919258117676,10.0
28.414634704589844,9.620564460754395,26.551973342895508,9.584257125854492,29.361894607543945,9.008415222167969,25.0
26.374494552612305,9.043099403381348,30.112672805786133,9.137991905212402,32.14716339111328,9.46967601776123,50.0
38.994022369384766,9.55670166015625,36.37765884399414,9.807567596435547,37.07167053222656,9.635257720947266,25.0
23.439172744750977,9.659136772155762,21.012226104736328,9.809816360473633,20.385498046875,9.52363109588623,14.3
22.093929290771484,9.884485244750977,20.39888572692871,9.581233024597168,20.97366714477539,9.499448776245117,35.7
25.599878311157227,9.607026100158691,22.937602996826172,9.02711296081543,25.808725357055664,8.985159873962402,10.0
27.87805938720703,9.863040924072266,26.32830810546875,9.797744750976562,25.981605529785156,9.776056289672852,25.0
26.336584091186523,9.039305686950684,31.619657516479492,9.94201946258545,30.014930725097656,9.238055229187012,50.0
38.981563568115234,9.553580284118652,35.83699417114258,10.012944221496582,37.03807067871094,9.631056785583496,25.0
41.51959228515625,10.870532035827637,43.99355697631836,10.342681884765625,41.304351806640625,9.9926118850708,23.0
39.28312683105469,10.322355270385742,24.579662322998047,11.785215377807617,39.27947235107422,10.930706024169922,36.0
44.08863830566406,9.691573143005371,29.12364959716797,11.90478229522705,45.00066375732422,10.276951789855957,62.0
48.13154220581055,10.492355346679688,34.399627685546875,11.958951950073242,45.31519317626953,11.169170379638672,70.0
19.699161529541016,12.77017593383789,18.308223724365234,10.156416893005371,17.95803451538086,10.749256134033203,22.5
32.95277786254883,13.112295150756836,30.314067840576172,11.173620223999023,30.926721572875977,11.010788917541504,31.0
34.02243423461914,12.200843811035156,35.06122970581055,10.816606521606445,35.3685417175293,10.877830505371094,36.0
39.732200622558594,14.822264671325684,38.993553161621094,12.672345161437988,32.02705383300781,11.216323852539062,38.5
37.44415283203125,10.547795295715332,37.71884536743164,10.238205909729004,36.775943756103516,10.708157539367676,32.0
36.54413604736328,21.529888153076172,20.044979095458984,19.387773513793945,35.97570037841797,21.997547149658203,5.3
30.997478485107422,17.38455581665039,18.37906265258789,15.757440567016602,29.49554443359375,18.060680389404297,7.1
27.00316047668457,13.173603057861328,47.74932861328125,20.093366622924805,22.123611450195312,12.193092346191406,9.2
13.470569610595703,10.822111129760742,48.96846008300781,20.9512996673584,15.713769912719727,13.119813919067383,17.1
22.423831939697266,16.585586547851562,47.062984466552734,23.26593780517578,18.006629943847656,17.080507278442383,7.8
30.81087303161621,10.474587440490723,33.94007873535156,10.276776313781738,15.842541694641113,12.568922996520996,16.0
42.884857177734375,10.08084487915039,36.91465759277344,11.408467292785645,43.81092071533203,10.205122947692871,31.0
27.414579391479492,10.299575805664062,35.58492660522461,10.182796478271484,26.235952377319336,11.950121879577637,53.0
27.414579391479492,10.299575805664062,36.91465759277344,11.408467292785645,26.235952377319336,11.950121879577637,55.0
18.052352905273438,11.761096000671387,18.614246368408203,11.28642463684082,18.980945587158203,10.580220222473145,29.0
25.91607666015625,9.795098304748535,30.254934310913086,11.071050643920898,29.828105926513672,11.001405715942383,17.0
23.399211883544922,11.014128684997559,32.17341232299805,11.114967346191406,30.569318771362305,11.04619026184082,20.0
23.75688362121582,11.25153923034668,22.280040740966797,9.870305061340332,26.221590042114258,11.063912391662598,29.0
28.94599723815918,11.926529884338379,37.0572624206543,11.919248580932617,38.37493896484375,11.192241668701172,42.0
40.1117057800293,11.379236221313477,43.364444732666016,10.317513465881348,44.88176727294922,11.275382995605469,65.0
57.14956283569336,10.58292007446289,58.20813751220703,10.732908248901367,58.36948013305664,11.450239181518555,42.0
8.267684936523438,10.469873428344727,7.268598556518555,10.620326042175293,7.776269912719727,11.28637981414795,5.0
5.818061828613281,11.06001091003418,5.008579254150391,10.509775161743164,9.02371597290039,11.231985092163086,20.0
17.771329879760742,11.290343284606934,14.634288787841797,10.81082534790039,21.87801742553711,10.713892936706543,14.0
28.112051010131836,10.119979858398438,26.326629638671875,10.003643989562988,24.977344512939453,11.320837020874023,8.0
5.644134521484375,10.902105331420898,5.706577301025391,11.935791015625,4.670759201049805,11.488469123840332,8.57
20.797462463378906,10.882344245910645,17.763412475585938,10.449131965637207,18.199844360351562,10.648149490356445,11.0
20.797462463378906,10.882344245910645,16.858640670776367,11.7234468460083,15.92749309539795,11.2363920211792,14.84
8.885856628417969,13.924444198608398,7.046880722045898,13.043932914733887,9.40781021118164,17.44196891784668,8.0
8.800615310668945,10.75519847869873,9.297504425048828,10.930462837219238,11.039342880249023,15.518119812011719,9.2
12.306480407714844,15.828507423400879,11.627948760986328,15.177040100097656,11.875762939453125,14.454246520996094,7.6
