seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
21.86699999999999,5.321279075560689,23.402499999999996,5.943047934351528,23.29333333333334,5.2465332469270765,26.0
20.76199999999998,4.258139969517208,23.667099999999998,5.493284863358169,20.924999999999997,6.240342538675262,25.0
23.620000000000005,3.180503104856214,25.425000000000004,2.716960618043627,23.47,3.1030791159749698,18.5
23.050699999999996,8.666649555047206,25.489666666666672,4.195581525049101,24.181700000000014,5.658368502492571,18.0
20.415000000000013,7.220794623862393,20.38310000000001,7.558904377619811,21.183266666666654,9.497923831378452,25.0
14.088833333333326,6.861682679521435,14.038,7.808384766817442,23.820709523809526,13.553070889558292,19.0
22.15163333333333,16.050148137045692,17.30289999999999,9.527947763815664,15.186333333333355,2.7723439541297927,22.0
19.594057142857153,5.644509811221836,20.24924999999999,6.272735396473102,23.820709523809526,13.553070889558292,10.0
22.15163333333333,16.050148137045692,20.588999999999995,6.090367722888331,20.732071428571437,7.426703782737709,15.0
24.644133333333336,14.542772547213955,32.62605,18.55633990140267,28.124209523809526,15.505947073242124,21.0
33.70652,13.125890709951832,31.7884,12.817969786202498,32.32736666666667,13.443768761400197,17.24
30.145799999999998,16.343552072912427,31.104033333333334,15.060953328945233,29.02396666666667,14.118587619753852,36.63
34.549533333333336,8.072726278030242,35.0352,10.326115579442252,33.6657,8.281022310681216,51.8
43.577300000000015,14.132587297094615,36.1841,10.616971705246279,44.815833333333345,10.025360612799256,37.38
38.33181666666667,13.416705310700044,35.555233333333334,10.178424799054126,33.9608,13.628317334139238,22.0
33.3692,12.523729371077927,35.70436666666667,12.222941214463166,34.781400000000005,14.27627192372014,38.0
42.19076666666667,6.391824324087763,45.8769,6.17518399644901,42.59096666666666,11.922092697499785,42.0
39.97983333333334,6.084594049729195,40.724533333333326,6.386358213149855,40.0977,7.388156448668363,48.0
27.426083333333338,11.374938989763123,23.4087,11.512250575365357,16.844700000000003,11.093828505525039,14.3
19.709000000000017,10.060100347412048,27.213,11.775012993623408,18.955700000000004,12.452866598097005,35.7
28.756000000000004,11.559682694607153,25.456999999999997,12.418576850831176,29.785000000000004,13.565488380445432,10.0
20.16799999999999,12.041992193985177,21.685000000000002,12.649635370238952,33.291,11.021080663891356,25.0
24.766750000000005,7.901563179997995,29.656999999999996,13.353435924884645,31.1934,12.73976265242017,50.0
47.439166666666665,10.092031613274571,35.435,14.562886904731492,36.414500000000004,14.590034775489736,25.0
