seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.304815292358398,11.235913276672363,16.344940185546875,10.96237850189209,16.324554443359375,10.583114624023438,26.0
21.416393280029297,10.700003623962402,21.045543670654297,9.587285995483398,20.636280059814453,9.905315399169922,25.0
25.59237289428711,9.91927433013916,28.548133850097656,10.706774711608887,25.302886962890625,9.861120223999023,18.5
25.30401611328125,9.70044994354248,28.288015365600586,10.8995361328125,25.325828552246094,10.666360855102539,18.0
20.676753997802734,11.282883644104004,20.436552047729492,10.423688888549805,20.12934112548828,10.85975170135498,25.0
13.57412338256836,9.802149772644043,13.486282348632812,10.047181129455566,16.415658950805664,11.185079574584961,19.0
20.029998779296875,9.6580810546875,18.756675720214844,9.472640037536621,19.834659576416016,9.978311538696289,22.0
14.891266822814941,9.669171333312988,17.366924285888672,10.46924114227295,16.415658950805664,11.185079574584961,10.0
20.029998779296875,9.6580810546875,21.950584411621094,10.058196067810059,21.414512634277344,9.427156448364258,15.0
29.763158798217773,11.976997375488281,30.236377716064453,12.120768547058105,30.838682174682617,12.163785934448242,21.0
30.34029197692871,10.691888809204102,29.28162956237793,10.661075592041016,29.570756912231445,10.662614822387695,17.24
33.977439880371094,10.056679725646973,33.00345993041992,9.815784454345703,36.27638626098633,10.073369026184082,36.63
32.92771530151367,10.71845817565918,34.495967864990234,11.579492568969727,36.49036407470703,10.616168975830078,51.8
41.76229476928711,12.648181915283203,31.62174415588379,13.37005615234375,42.050289154052734,12.697358131408691,37.38
40.867584228515625,11.565139770507812,40.695518493652344,11.793195724487305,40.26960754394531,11.40345573425293,22.0
39.14501953125,11.57689094543457,35.721805572509766,10.892955780029297,37.030174255371094,12.149136543273926,38.0
40.790767669677734,12.500673294067383,41.55066680908203,10.976492881774902,39.10889434814453,13.816346168518066,42.0
37.47405242919922,14.338905334472656,37.5175895690918,14.953675270080566,37.11399841308594,14.427772521972656,48.0
26.950071334838867,9.6668701171875,24.235422134399414,9.591449737548828,14.567602157592773,9.929641723632812,14.3
19.4155330657959,9.632272720336914,21.159805297851562,9.216643333435059,15.148876190185547,9.905590057373047,35.7
29.978193283081055,9.611421585083008,22.959064483642578,9.19498062133789,25.618919372558594,9.413787841796875,10.0
26.537822723388672,8.84520149230957,26.3942813873291,9.679771423339844,29.07733154296875,9.43277359008789,25.0
27.071306228637695,9.197973251342773,28.878843307495117,8.971263885498047,26.109004974365234,9.954798698425293,50.0
45.180877685546875,9.95295238494873,35.794368743896484,9.833348274230957,38.75676727294922,9.289900779724121,25.0
21.192947387695312,9.66601276397705,21.17986488342285,8.663046836853027,19.04418182373047,9.59638786315918,14.3
21.157604217529297,8.995471000671387,21.7568359375,8.645998001098633,19.724369049072266,9.578680992126465,35.7
23.999521255493164,9.630906105041504,23.609182357788086,8.618653297424316,25.4782772064209,8.743971824645996,10.0
28.795093536376953,9.354613304138184,26.268457412719727,9.387582778930664,29.32781219482422,8.775155067443848,25.0
27.5866641998291,8.91396427154541,31.07512092590332,8.840170860290527,33.2411003112793,9.175294876098633,50.0
38.69404983520508,9.372220039367676,36.31205368041992,9.606743812561035,36.62525177001953,9.37646484375,25.0
23.054851531982422,9.369340896606445,20.726476669311523,9.55571174621582,20.177371978759766,9.252456665039062,14.3
21.788497924804688,9.645387649536133,20.266639709472656,9.356565475463867,20.758769989013672,9.230895042419434,35.7
25.44710922241211,9.336668014526367,22.941946029663086,8.72907543182373,25.44523811340332,8.740914344787598,10.0
27.938373565673828,9.648571014404297,26.638973236083984,9.560283660888672,26.088932037353516,9.587156295776367,25.0
27.563678741455078,8.911521911621094,32.81946563720703,9.653005599975586,31.132522583007812,9.017154693603516,50.0
38.68427276611328,9.369805335998535,35.390342712402344,9.773417472839355,36.596378326416016,9.373334884643555,25.0
41.336669921875,10.584189414978027,43.310302734375,10.13585090637207,41.05363464355469,9.672662734985352,23.0
39.318748474121094,10.133055686950684,25.72380256652832,11.406998634338379,39.551422119140625,10.642677307128906,36.0
45.70969772338867,9.413743019104004,30.733224868774414,11.497729301452637,46.4083251953125,9.959837913513184,62.0
47.659095764160156,10.291625022888184,34.55649185180664,11.561363220214844,44.80915069580078,10.799449920654297,70.0
18.599140167236328,12.47847843170166,17.604806900024414,9.857397079467773,17.5418758392334,10.509870529174805,22.5
32.73055648803711,12.575583457946777,31.830753326416016,10.771780014038086,31.826854705810547,10.611906051635742,31.0
33.92058563232422,11.924705505371094,35.38936996459961,10.681791305541992,35.18511199951172,10.706428527832031,36.0
38.93128967285156,14.105921745300293,38.866783142089844,12.467120170593262,32.579437255859375,11.14051342010498,38.5
36.732505798339844,10.366250991821289,37.18181228637695,10.042732238769531,36.71554946899414,10.444957733154297,32.0
30.700368881225586,20.19232749938965,14.149787902832031,17.632598876953125,30.290494918823242,20.740463256835938,5.3
30.770404815673828,17.18053436279297,18.78687286376953,15.042281150817871,30.017976760864258,17.8332576751709,7.1
25.330204010009766,12.609200477600098,37.700218200683594,18.538379669189453,21.687673568725586,11.80003547668457,9.2
13.354354858398438,10.88010311126709,37.5835075378418,19.44719886779785,13.699975967407227,12.890652656555176,17.1
19.721038818359375,15.615972518920898,35.28813934326172,21.681991577148438,15.327065467834473,16.38939666748047,7.8
30.835899353027344,10.266867637634277,33.78462600708008,10.04169750213623,16.42473030090332,12.204666137695312,16.0
43.168190002441406,9.830836296081543,37.71810531616211,11.04194164276123,44.32318115234375,9.881834030151367,31.0
28.26627540588379,9.97874927520752,36.0231819152832,9.991503715515137,26.700443267822266,11.528326988220215,53.0
28.26627540588379,9.97874927520752,37.71810531616211,11.04194164276123,26.700443267822266,11.528326988220215,55.0
17.962753295898438,11.468755722045898,18.375690460205078,11.004591941833496,18.33510971069336,10.378243446350098,29.0
26.077238082885742,9.648561477661133,30.12404441833496,10.883896827697754,30.016624450683594,10.734813690185547,17.0
23.52300453186035,10.716140747070312,31.614784240722656,10.916330337524414,30.777915954589844,10.762763023376465,20.0
24.354576110839844,10.86281681060791,22.24776268005371,9.717301368713379,25.203956604003906,10.856647491455078,29.0
28.561214447021484,11.674924850463867,36.76449966430664,11.674816131591797,37.670589447021484,11.02110767364502,42.0
40.21290969848633,11.056626319885254,43.212646484375,10.116362571716309,44.903564453125,10.986727714538574,65.0
57.79768753051758,10.400925636291504,58.71886444091797,10.367109298706055,58.638858795166016,11.188315391540527,42.0
7.28929328918457,10.142948150634766,6.679477691650391,10.317045211791992,6.15351676940918,10.874166488647461,5.0
5.138784408569336,10.758760452270508,4.847888946533203,10.326200485229492,7.293817520141602,10.83470630645752,20.0
18.017879486083984,10.920775413513184,16.25871467590332,10.468283653259277,22.522552490234375,10.452276229858398,14.0
27.47585105895996,9.973067283630371,25.45232391357422,9.704651832580566,23.169206619262695,10.95134162902832,8.0
