seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.081491470336914,11.942878723144531,17.60379981994629,11.959238052368164,15.148761749267578,11.47873592376709,26.0
22.810287475585938,11.73526668548584,24.777751922607422,11.529167175292969,26.283634185791016,11.248910903930664,25.0
32.80424880981445,11.327275276184082,35.08332443237305,10.225202560424805,32.67494583129883,11.944767951965332,18.5
32.784698486328125,10.593976020812988,37.79757308959961,10.242652893066406,34.912452697753906,11.379355430603027,18.0
31.010581970214844,11.973610877990723,31.168989181518555,11.594488143920898,29.017972946166992,11.533429145812988,25.0
15.583558082580566,11.394670486450195,17.624937057495117,11.97010612487793,17.989032745361328,12.182493209838867,19.0
26.431989669799805,11.550970077514648,23.03895378112793,10.988966941833496,25.07957649230957,11.434473037719727,22.0
16.90411376953125,10.611430168151855,18.707706451416016,11.96920108795166,17.989032745361328,12.182493209838867,10.0
26.431989669799805,11.550970077514648,25.209136962890625,9.958650588989258,25.618738174438477,11.135798454284668,15.0
24.877534866333008,12.080824851989746,27.336393356323242,12.188838958740234,29.679046630859375,12.272847175598145,21.0
24.006134033203125,11.915438652038574,25.416980743408203,12.210528373718262,24.350431442260742,11.75980281829834,17.24
34.84101104736328,12.040274620056152,34.30596923828125,11.54609203338623,35.699562072753906,11.467935562133789,36.63
29.522676467895508,11.750493049621582,29.56695556640625,12.524774551391602,28.497106552124023,12.30474853515625,51.8
41.09823989868164,12.436636924743652,35.639060974121094,12.762456893920898,41.04713439941406,11.844134330749512,37.38
34.55077362060547,12.153786659240723,26.802953720092773,11.038536071777344,36.785179138183594,11.969717025756836,22.0
45.9627571105957,12.789765357971191,36.817657470703125,11.668914794921875,39.89418411254883,12.680193901062012,38.0
41.776031494140625,12.87330150604248,38.78996276855469,12.12895393371582,38.17557144165039,13.360596656799316,42.0
43.24327850341797,13.398940086364746,42.425201416015625,13.789140701293945,34.060813903808594,13.701870918273926,48.0
24.77426528930664,10.959197044372559,24.231365203857422,11.422646522521973,18.536518096923828,11.07876205444336,14.3
22.43691062927246,11.090466499328613,22.201486587524414,10.573036193847656,19.14145278930664,11.062883377075195,35.7
28.152786254882812,10.924354553222656,24.08770751953125,10.565415382385254,25.42432403564453,10.6846284866333,10.0
27.461875915527344,10.733498573303223,27.78023910522461,9.46151351928711,29.803722381591797,10.730984687805176,25.0
27.658226013183594,10.122932434082031,30.165409088134766,10.795405387878418,29.564842224121094,11.09177303314209,50.0
35.60327911376953,11.143696784973145,33.31593322753906,11.572710037231445,36.589420318603516,10.759262084960938,25.0
19.387357711791992,11.003564834594727,20.76546859741211,10.626791000366211,18.516550064086914,10.688687324523926,14.3
21.95768928527832,10.671398162841797,21.29492950439453,10.615304946899414,19.24022674560547,10.67910099029541,35.7
22.91573715209961,10.994062423706055,22.957565307617188,10.601751327514648,25.432701110839844,10.47343921661377,10.0
27.21900177001953,10.953024864196777,26.41217041015625,9.333460807800293,29.332569122314453,10.50283432006836,25.0
26.77976417541504,9.968823432922363,30.652162551879883,10.389387130737305,30.858211517333984,11.328653335571289,50.0
31.97800636291504,10.894827842712402,34.658172607421875,9.454729080200195,30.989919662475586,11.469529151916504,25.0
21.784114837646484,10.958239555358887,20.66743278503418,11.048460960388184,19.111352920532227,10.788000106811523,14.3
20.017772674560547,10.987648963928223,19.628284454345703,9.318682670593262,19.716041564941406,10.774710655212402,35.7
24.19059944152832,10.938644409179688,22.749845504760742,10.339252471923828,25.392078399658203,10.46927547454834,10.0
27.025508880615234,11.015854835510254,26.401918411254883,11.059484481811523,25.05205535888672,10.677160263061523,25.0
26.653276443481445,9.965601921081543,32.169776916503906,11.104889869689941,29.597606658935547,10.516640663146973,50.0
32.04886245727539,10.888763427734375,32.54623794555664,11.196818351745605,30.985084533691406,11.463068962097168,25.0
32.19890213012695,11.96154499053955,35.14398956298828,12.247273445129395,32.6694450378418,11.463656425476074,23.0
35.68391418457031,11.447568893432617,11.931961059570312,12.714305877685547,30.013315200805664,12.205362319946289,36.0
36.67117691040039,11.568746566772461,16.657005310058594,12.75426197052002,37.66539764404297,12.243817329406738,62.0
42.67530059814453,11.540994644165039,18.124542236328125,12.77287483215332,33.44057083129883,12.298571586608887,70.0
34.34333038330078,13.160706520080566,27.453567504882812,11.241774559020996,32.59363555908203,11.895224571228027,22.5
48.69700622558594,13.285393714904785,41.329994201660156,12.570202827453613,46.31269836425781,11.945711135864258,31.0
40.76667404174805,13.184686660766602,40.75224304199219,12.6483793258667,37.950050354003906,11.534077644348145,36.0
55.24189758300781,14.401884078979492,48.59267807006836,13.909551620483398,44.44678497314453,12.631135940551758,38.5
37.87743377685547,11.773009300231934,41.020851135253906,11.4399995803833,43.16688537597656,11.991392135620117,32.0
55.73773193359375,14.98538589477539,52.607025146484375,14.044185638427734,53.00951385498047,15.941126823425293,5.3
13.344501495361328,12.524550437927246,-9.121030807495117,13.088240623474121,2.6384544372558594,13.93884563446045,7.1
44.40608215332031,12.561540603637695,71.07904815673828,13.674995422363281,26.21924591064453,11.776023864746094,9.2
25.772794723510742,11.931977272033691,72.60284423828125,13.685368537902832,35.745418548583984,12.445775985717773,17.1
