seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.325620651245117,10.521020889282227,29.412208557128906,11.494115829467773,27.481840133666992,10.486960411071777,26.0
22.766185760498047,8.874537467956543,22.73318862915039,7.933536052703857,22.847637176513672,8.704081535339355,25.0
21.848142623901367,8.802804946899414,25.431753158569336,10.609465599060059,22.536136627197266,8.89930534362793,18.5
22.92263412475586,8.541303634643555,25.449953079223633,10.627225875854492,22.053279876708984,8.793136596679688,18.0
20.452354431152344,10.63193130493164,20.12039566040039,9.689315795898438,20.917217254638672,10.593807220458984,25.0
12.952220916748047,7.572134017944336,12.967353820800781,7.821985244750977,20.839338302612305,11.4638671875,19.0
16.31877899169922,9.334059715270996,15.55545425415039,7.572040557861328,15.415141105651855,7.218831539154053,22.0
19.493770599365234,8.38322925567627,19.670244216918945,8.657331466674805,20.839338302612305,11.4638671875,10.0
16.31877899169922,9.334059715270996,19.894084930419922,8.317407608032227,19.262115478515625,7.8365797996521,15.0
25.871524810791016,15.150005340576172,22.697717666625977,14.051472663879395,23.395708084106445,15.457681655883789,21.0
31.791948318481445,13.477090835571289,31.089740753173828,15.212648391723633,31.454397201538086,15.249534606933594,17.24
34.290313720703125,10.867532730102539,34.307186126708984,9.340456008911133,34.321868896484375,10.709013938903809,36.63
38.08074951171875,14.428832054138184,36.779361724853516,13.546013832092285,37.828094482421875,13.01720142364502,51.8
41.86894226074219,17.15176773071289,34.45066452026367,18.04131507873535,40.976287841796875,17.29916763305664,37.38
35.63713836669922,13.751228332519531,35.61448287963867,14.067889213562012,36.03488540649414,12.328469276428223,22.0
28.00625228881836,12.61452865600586,27.864343643188477,11.830487251281738,26.147274017333984,14.154967308044434,38.0
39.505958557128906,16.030492782592773,43.297607421875,11.966606140136719,35.59626770019531,17.416698455810547,42.0
36.42435836791992,16.17374610900879,34.73538589477539,17.5819034576416,35.44252395629883,17.271684646606445,48.0
31.5936222076416,7.670281410217285,25.153650283813477,7.531009197235107,13.805408477783203,8.359443664550781,14.3
15.819131851196289,7.472980499267578,19.09808349609375,7.638901233673096,13.871086120605469,7.93271541595459,35.7
30.34121322631836,7.196014404296875,21.598987579345703,7.452730178833008,29.606958389282227,7.8858184814453125,10.0
28.571781158447266,7.521138668060303,28.382436752319336,8.252120018005371,34.301300048828125,8.213496208190918,25.0
23.00214195251465,8.907005310058594,25.995744705200195,8.278046607971191,33.436805725097656,10.243782997131348,50.0
47.09952163696289,15.242506980895996,37.44757843017578,14.07270336151123,39.65970993041992,12.718422889709473,25.0
21.032207489013672,7.295922756195068,22.623043060302734,7.265073776245117,18.92141342163086,6.922906875610352,14.3
18.09273910522461,6.313482284545898,23.125423431396484,7.17335844039917,18.953407287597656,6.7506561279296875,35.7
22.660667419433594,7.112522125244141,24.88395881652832,6.993072986602783,27.96344757080078,7.040576934814453,10.0
31.039602279663086,7.054547309875488,26.418132781982422,7.521533012390137,32.767677307128906,7.213287353515625,25.0
22.9989013671875,8.494003295898438,39.7153205871582,7.764936447143555,39.78752136230469,8.659099578857422,50.0
50.445125579833984,15.10860824584961,29.20151138305664,8.817233085632324,41.170860290527344,13.444839477539062,25.0
24.13956069946289,7.035048961639404,22.407949447631836,7.58673620223999,18.76593780517578,6.468405246734619,14.3
21.255210876464844,7.1624345779418945,18.00695037841797,7.180037498474121,18.60414695739746,6.25527811050415,35.7
26.064556121826172,6.903308868408203,23.38877296447754,6.533965110778809,27.909212112426758,7.036653995513916,10.0
28.600557327270508,7.268300533294678,26.832502365112305,7.64473819732666,26.183523178100586,6.94155216217041,25.0
22.97311019897461,8.491777420043945,36.360260009765625,8.726688385009766,36.666648864746094,8.325730323791504,50.0
50.49561309814453,15.108610153198242,29.456453323364258,9.006107330322266,41.153724670410156,13.425725936889648,25.0
33.579769134521484,11.5728120803833,31.99869728088379,11.827385902404785,35.77994918823242,10.806098937988281,23.0
41.925262451171875,8.64048957824707,24.617023468017578,10.857486724853516,42.46919631958008,8.812092781066895,36.0
46.69845199584961,9.265016555786133,25.952423095703125,13.996788024902344,46.36432647705078,9.825078964233398,62.0
54.183509826660156,12.99705982208252,28.35308837890625,17.142410278320312,51.88152313232422,15.678153991699219,70.0
32.0190544128418,18.986366271972656,30.32026481628418,13.937270164489746,32.624305725097656,17.730459213256836,22.5
32.32469177246094,18.108301162719727,26.586702346801758,14.891462326049805,33.4866943359375,16.549240112304688,31.0
32.06366729736328,8.628912925720215,31.78474998474121,8.17023754119873,32.26409912109375,8.198860168457031,36.0
32.32666015625,18.124427795410156,31.47638702392578,18.20697593688965,32.225460052490234,16.980064392089844,38.5
35.762184143066406,8.469535827636719,35.667240142822266,8.176618576049805,35.82801818847656,8.661454200744629,32.0
30.600784301757812,18.23897933959961,31.941139221191406,19.257322311401367,31.490955352783203,19.075376510620117,5.3
31.396825790405273,17.81548309326172,31.918010711669922,18.424394607543945,32.04624557495117,18.569091796875,7.1
25.765953063964844,14.75063705444336,34.2047233581543,18.529172897338867,24.861427307128906,13.00427532196045,9.2
12.36833381652832,12.753501892089844,34.04079818725586,18.81322479248047,16.302978515625,13.927717208862305,17.1
27.303564071655273,18.151447296142578,32.59418869018555,19.225980758666992,25.942724227905273,18.46746253967285,7.8
40.65565490722656,14.354130744934082,42.14065170288086,13.387144088745117,30.90752410888672,15.895756721496582,16.0
52.23124694824219,6.977481842041016,46.934181213378906,9.353167533874512,50.90904998779297,8.163773536682129,31.0
29.716970443725586,8.469677925109863,41.850852966308594,7.1920928955078125,30.985998153686523,9.003105163574219,53.0
29.716970443725586,8.469677925109863,46.934181213378906,9.353167533874512,30.985998153686523,9.003106117248535,55.0
20.903255462646484,10.523423194885254,20.58116912841797,10.656193733215332,19.869293212890625,10.594963073730469,29.0
26.08049774169922,8.012982368469238,30.176673889160156,9.330415725708008,29.593355178833008,8.73737907409668,17.0
23.40415382385254,7.762086868286133,30.04889488220215,9.121589660644531,29.618398666381836,8.36355209350586,20.0
20.681137084960938,9.662700653076172,21.047283172607422,8.56623363494873,20.7900390625,9.528505325317383,29.0
34.82380294799805,16.99578094482422,40.65491485595703,16.82292366027832,39.46817398071289,17.162033081054688,42.0
40.94828796386719,8.579395294189453,41.30375671386719,8.580611228942871,41.307640075683594,7.613284587860107,65.0
59.902957916259766,9.107019424438477,61.35503005981445,8.253787994384766,61.71820831298828,8.254807472229004,42.0
20.82494354248047,8.560016632080078,19.737674713134766,9.218756675720215,17.587642669677734,13.075089454650879,5.0
6.96051025390625,8.708052635192871,7.30445671081543,8.34388256072998,17.340728759765625,12.598291397094727,20.0
9.432197570800781,12.188286781311035,12.078397750854492,12.809431076049805,15.237762451171875,12.033454895019531,14.0
19.703510284423828,14.8328275680542,19.939945220947266,13.604532241821289,19.16736602783203,13.13763427734375,8.0
14.847318649291992,13.17622184753418,14.183450698852539,13.669880867004395,14.68362045288086,13.936020851135254,8.57
18.49602699279785,13.518876075744629,15.767897605895996,8.049965858459473,15.694679260253906,7.528017520904541,11.0
18.49602699279785,13.518876075744629,14.09113883972168,9.367348670959473,13.707515716552734,9.21950626373291,14.84
13.93258285522461,12.023721694946289,14.25693130493164,11.585996627807617,23.090721130371094,17.93878746032715,8.0
8.27798843383789,9.790233612060547,8.309837341308594,9.956875801086426,18.520301818847656,16.22458839416504,9.2
19.043088912963867,15.64732837677002,20.423290252685547,15.847016334533691,18.260807037353516,14.033244132995605,7.6
45.42742919921875,7.600621223449707,49.268733978271484,8.7262544631958,45.80461883544922,8.730034828186035,40.0
67.5873031616211,6.554705619812012,67.22203063964844,6.790284156799316,67.74758911132812,6.319994926452637,60.0
64.03253936767578,7.108850002288818,64.01594543457031,7.685163497924805,64.5560302734375,6.7989654541015625,70.0
37.43034362792969,9.538809776306152,34.38599395751953,9.33084487915039,36.45475387573242,10.001535415649414,15.0
38.541839599609375,8.434671401977539,37.766780853271484,7.926050186157227,38.78658676147461,8.116581916809082,17.5
28.160673141479492,8.326284408569336,28.066211700439453,8.144685745239258,28.01335334777832,8.360487937927246,32.5
35.56874465942383,8.763837814331055,30.285297393798828,8.871357917785645,35.94785690307617,8.808337211608887,37.0
23.66280746459961,8.034146308898926,21.999385833740234,7.832497596740723,21.563798904418945,7.35733699798584,41.0
11.200386047363281,7.565299987792969,11.44821548461914,6.740849018096924,9.763446807861328,6.295932769775391,7.0
22.4962215423584,7.644059658050537,26.716033935546875,8.358135223388672,20.387434005737305,7.834403038024902,11.5
30.80548095703125,7.72894287109375,34.18204116821289,7.1491923332214355,37.059600830078125,7.280289649963379,34.6
45.95500564575195,7.109160900115967,48.05369567871094,7.6671833992004395,48.491119384765625,6.833086013793945,44.0
12.685657501220703,7.302595615386963,11.373577117919922,7.662618160247803,12.011484146118164,7.837588310241699,7.0
21.183021545410156,7.589676856994629,26.050907135009766,8.352897644042969,20.333038330078125,7.63057279586792,17.5
37.67028045654297,7.226634502410889,31.78891944885254,7.5758562088012695,35.97541046142578,7.747714996337891,37.5
47.374298095703125,7.271226406097412,46.80458068847656,7.035323619842529,46.100765228271484,7.912071704864502,50.0
50.244873046875,7.11085844039917,47.29747772216797,10.035758972167969,47.972618103027344,10.015168190002441,60.0
11.84832763671875,10.735681533813477,13.113639831542969,11.852678298950195,6.793760299682617,10.196221351623535,7.0
36.04536056518555,9.784771919250488,35.20632553100586,10.710715293884277,32.455039978027344,8.940552711486816,21.0
40.070228576660156,9.760660171508789,39.78400421142578,9.961021423339844,36.721370697021484,10.351661682128906,42.0
48.746864318847656,10.716012954711914,44.8945198059082,12.960503578186035,45.014244079589844,12.403606414794922,55.0
39.08356475830078,7.9011712074279785,41.28578186035156,7.6078081130981445,42.10577392578125,7.488280773162842,21.3
31.249401092529297,7.130633354187012,32.19761276245117,7.279173374176025,30.352863311767578,6.9043121337890625,46.7
36.758644104003906,7.520227909088135,33.75836181640625,7.370657444000244,41.24083709716797,6.7284016609191895,42.0
38.28116226196289,8.26191520690918,35.35065841674805,7.764207363128662,35.153011322021484,7.665594100952148,36.0
39.41814041137695,9.084614753723145,36.52281188964844,8.276610374450684,39.989158630371094,7.463569164276123,28.0
32.32832717895508,7.285726070404053,33.342411041259766,8.180171966552734,32.280418395996094,6.723382949829102,30.0
34.9992561340332,6.852479934692383,35.2579231262207,6.586076736450195,35.19261932373047,7.049505233764648,35.0
33.6536750793457,6.739243030548096,33.869590759277344,7.863080024719238,33.545658111572266,7.307388782501221,30.0
34.31605529785156,6.766753196716309,34.34928512573242,6.488883018493652,34.34897232055664,6.999555587768555,32.5
34.19199752807617,6.881206035614014,34.78907775878906,7.657059669494629,34.45219421386719,6.601904392242432,39.5
34.24883270263672,7.571757793426514,35.430171966552734,7.586086273193359,35.526206970214844,7.495731830596924,37.5
32.551448822021484,7.653554439544678,32.21521759033203,8.254251480102539,32.490272521972656,7.417938232421875,32.2
35.46830749511719,6.48640251159668,35.26735305786133,7.548675537109375,35.14717102050781,6.741780757904053,35.5
33.50463104248047,7.293874263763428,33.315677642822266,7.8198347091674805,33.689064025878906,7.489025592803955,32.0
33.889827728271484,6.921627521514893,34.14598846435547,6.583792686462402,34.4593620300293,7.382420539855957,35.0
34.432376861572266,7.721518039703369,34.80094528198242,7.916999816894531,35.334922790527344,7.831006050109863,36.2
9.811161041259766,9.646982192993164,7.099035263061523,9.461820602416992,10.300149917602539,9.502204895019531,12.5
47.51897430419922,7.764744281768799,47.965370178222656,8.4024076461792,48.279964447021484,7.583509922027588,29.0
36.12928009033203,8.24627685546875,34.94297790527344,7.679833889007568,36.66313171386719,8.116211891174316,49.0
24.6190185546875,15.777050018310547,24.838703155517578,18.385265350341797,26.599775314331055,17.131025314331055,28.2
18.000038146972656,8.306377410888672,17.43547821044922,8.020111083984375,18.242218017578125,8.925086975097656,27.8
22.715110778808594,7.779826641082764,22.784202575683594,8.317768096923828,22.69411849975586,7.521924018859863,25.1
27.081430435180664,8.41231632232666,26.63041877746582,8.964755058288574,27.128864288330078,8.060473442077637,16.1
