seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.37118911743164,11.107780456542969,17.169391632080078,11.030073165893555,16.092004776000977,10.570353507995605,26.0
21.44719886779785,10.694117546081543,21.05231475830078,9.577410697937012,20.567323684692383,9.891154289245605,25.0
26.074222564697266,9.891266822814941,29.941892623901367,10.541458129882812,25.354320526123047,9.846271514892578,18.5
26.24190902709961,9.633009910583496,30.39124298095703,10.720579147338867,26.65645980834961,10.571084976196289,18.0
21.596637725830078,11.142539978027344,20.938953399658203,10.418644905090332,20.45953369140625,10.84664249420166,25.0
13.288604736328125,9.803470611572266,13.391645431518555,10.025116920471191,15.780950546264648,11.180644989013672,19.0
20.265640258789062,9.641103744506836,19.009693145751953,9.460175514221191,20.166988372802734,9.959306716918945,22.0
14.750720024108887,9.647141456604004,17.04290771484375,10.450284004211426,15.780950546264648,11.180644989013672,10.0
20.265640258789062,9.641103744506836,22.294090270996094,10.040085792541504,21.636146545410156,9.411372184753418,15.0
29.407146453857422,11.972012519836426,29.24635124206543,12.08655834197998,29.41999053955078,12.126219749450684,21.0
29.588550567626953,10.687936782836914,29.142959594726562,10.632223129272461,28.969987869262695,10.649063110351562,17.24
34.1531982421875,10.027503967285156,33.20804977416992,9.805802345275879,36.56121826171875,10.04931354522705,36.63
32.43251037597656,10.68881607055664,33.89698791503906,11.537566184997559,36.1278076171875,10.588701248168945,51.8
42.44154357910156,12.61809253692627,31.92024803161621,13.359700202941895,42.39191436767578,12.682051658630371,37.38
40.07650375366211,11.57733154296875,36.88701248168945,11.846305847167969,39.609413146972656,11.428814888000488,22.0
39.27254104614258,11.562838554382324,35.6025505065918,10.900341033935547,36.914268493652344,12.169242858886719,38.0
40.90650177001953,12.463769912719727,41.438941955566406,10.978595733642578,39.23542785644531,13.8445405960083,42.0
39.18427658081055,14.493685722351074,37.794288635253906,14.989418029785156,38.543113708496094,14.495349884033203,48.0
26.7066593170166,9.669206619262695,24.23410987854004,9.57278823852539,14.309167861938477,9.915848731994629,14.3
19.38356590270996,9.616893768310547,21.009340286254883,9.199292182922363,14.914457321166992,9.89256477355957,35.7
29.831951141357422,9.613606452941895,22.854679107666016,9.177051544189453,25.514272689819336,9.405952453613281,10.0
26.434673309326172,8.825626373291016,26.556190490722656,9.64351749420166,28.987354278564453,9.424317359924316,25.0
27.034196853637695,9.158059120178223,28.798912048339844,8.964958190917969,25.91649627685547,9.936447143554688,50.0
44.92101287841797,9.951390266418457,35.89178466796875,9.81794261932373,38.751564025878906,9.272144317626953,25.0
21.171443939208984,9.636068344116211,21.154726028442383,8.6574068069458,18.938690185546875,9.57320499420166,14.3
21.12824058532715,8.996753692626953,21.737293243408203,8.640405654907227,19.6527042388916,9.556227684020996,35.7
23.967700958251953,9.600719451904297,23.602832794189453,8.612773895263672,25.491565704345703,8.723739624023438,10.0
28.810338973999023,9.338412284851074,26.61299705505371,9.363040924072266,29.382339477539062,8.753777503967285,25.0
27.723941802978516,8.875688552856445,31.150680541992188,8.820117950439453,33.2679557800293,9.161999702453613,50.0
38.6207275390625,9.370001792907715,36.28092575073242,9.578521728515625,36.80268859863281,9.365540504455566,25.0
22.960784912109375,9.355674743652344,20.678096771240234,9.533797264099121,20.113391876220703,9.235469818115234,14.3
21.76225471496582,9.61518669128418,20.200725555419922,9.34195327758789,20.718528747558594,9.214425086975098,35.7
25.42530059814453,9.322686195373535,22.939380645751953,8.7144193649292,25.454879760742188,8.720690727233887,10.0
27.895225524902344,9.618773460388184,26.671802520751953,9.536429405212402,26.097654342651367,9.558377265930176,25.0
27.679183959960938,8.873025894165039,32.851959228515625,9.627007484436035,31.16428565979004,9.005058288574219,50.0
38.6061897277832,9.367376327514648,35.50495910644531,9.7496337890625,36.767822265625,9.362220764160156,25.0
41.20880126953125,10.552641868591309,43.31919479370117,10.107736587524414,40.829429626464844,9.652702331542969,23.0
39.215362548828125,10.106096267700195,25.227073669433594,11.394268035888672,39.38050079345703,10.623269081115723,36.0
45.562408447265625,9.389683723449707,30.25701141357422,11.485483169555664,46.204132080078125,9.94597053527832,62.0
47.52507019042969,10.264007568359375,34.10969543457031,11.553155899047852,44.6893424987793,10.783788681030273,70.0
