seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.633068084716797,11.315879821777344,17.434507369995117,12.0017728805542,13.368045806884766,10.824554443359375,26.0
23.153366088867188,11.406540870666504,24.23685073852539,10.925314903259277,24.57970428466797,10.703316688537598,25.0
33.16126251220703,11.418317794799805,35.30942153930664,10.31178092956543,32.6253662109375,12.049508094787598,18.5
32.59258270263672,10.785055160522461,37.290306091308594,10.433534622192383,35.1226921081543,11.594136238098145,18.0
28.771827697753906,11.370833396911621,30.241222381591797,10.937705039978027,27.954349517822266,10.90039348602295,25.0
15.196903228759766,11.537871360778809,18.283824920654297,12.071076393127441,18.90060043334961,12.43777847290039,19.0
25.678037643432617,11.660026550292969,21.825576782226562,11.03768539428711,24.887065887451172,11.617056846618652,22.0
18.63062286376953,10.742486953735352,17.9572696685791,11.43708610534668,18.90060043334961,12.43777847290039,10.0
25.678037643432617,11.660026550292969,24.81352424621582,10.112318992614746,23.39727020263672,10.541998863220215,15.0
26.21689224243164,11.766507148742676,27.41600227355957,11.699227333068848,30.467405319213867,12.54821491241455,21.0
25.040128707885742,11.273699760437012,24.901973724365234,12.24356746673584,23.931800842285156,11.866979598999023,17.24
34.413753509521484,12.042980194091797,33.85905456542969,10.863100051879883,36.08182144165039,10.791764259338379,36.63
29.91141128540039,11.828082084655762,31.64065170288086,11.93781566619873,28.893346786499023,12.39747142791748,51.8
42.2169189453125,12.441861152648926,38.46306228637695,12.16273307800293,41.675697326660156,11.261322975158691,37.38
34.78573226928711,12.61044979095459,27.34583282470703,11.449227333068848,38.69711685180664,11.884631156921387,22.0
41.05175018310547,12.520398139953613,37.000144958496094,12.035639762878418,38.706111907958984,13.04171085357666,38.0
42.64881896972656,13.687919616699219,32.26771926879883,12.277206420898438,37.16751480102539,13.956073760986328,42.0
37.38149642944336,13.274076461791992,41.41159439086914,14.10816478729248,32.50906753540039,14.214189529418945,48.0
24.852230072021484,11.00976848602295,23.869733810424805,11.445784568786621,18.37856674194336,11.185168266296387,14.3
22.325281143188477,10.43343734741211,21.58889389038086,10.511096000671387,18.997283935546875,11.163910865783691,35.7
28.36664390563965,10.986093521118164,23.957199096679688,10.518024444580078,25.592802047729492,10.147745132446289,10.0
27.789810180664062,10.720382690429688,28.02359390258789,9.566973686218262,29.483768463134766,10.201043128967285,25.0
