seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.20665168762207,11.220786094665527,16.390117645263672,10.917284965515137,16.44597625732422,10.562387466430664,26.0
21.464447021484375,10.750317573547363,20.979228973388672,9.668883323669434,21.081697463989258,9.987311363220215,25.0
25.9136962890625,9.99560260772705,28.603498458862305,10.789565086364746,25.592620849609375,9.928546905517578,18.5
25.13947868347168,9.789088249206543,27.888195037841797,11.02025032043457,25.32953643798828,10.753974914550781,18.0
20.646806716918945,11.276375770568848,20.612998962402344,10.46723461151123,20.334810256958008,10.871707916259766,25.0
13.479719161987305,9.879422187805176,13.647165298461914,10.109448432922363,16.4786319732666,11.364574432373047,19.0
20.167224884033203,9.857361793518066,18.67808723449707,9.539517402648926,19.69374656677246,10.050999641418457,22.0
15.170143127441406,9.721039772033691,17.612836837768555,10.522958755493164,16.4786319732666,11.364574432373047,10.0
20.167224884033203,9.857361793518066,21.96231460571289,10.120163917541504,21.471012115478516,9.499776840209961,15.0
30.347776412963867,12.230114936828613,30.473567962646484,12.380126953125,31.560462951660156,12.442872047424316,21.0
30.32975196838379,10.70024299621582,29.27187728881836,10.647791862487793,29.442386627197266,10.656976699829102,17.24
33.988975524902344,10.098835945129395,33.16864013671875,9.85750675201416,36.1462287902832,10.067513465881348,36.63
32.95778274536133,10.75719928741455,34.59518814086914,11.647481918334961,36.17625427246094,10.668463706970215,51.8
41.56315994262695,12.55454158782959,31.963403701782227,13.287196159362793,41.665794372558594,12.65047836303711,37.38
41.27792739868164,11.735414505004883,41.22779846191406,11.882379531860352,40.38089370727539,11.521369934082031,22.0
38.93806457519531,11.788147926330566,35.61098861694336,11.109304428100586,37.22599411010742,12.260480880737305,38.0
40.91719436645508,12.821161270141602,41.10407257080078,11.344263076782227,39.194705963134766,13.826739311218262,42.0
37.717018127441406,14.32545280456543,37.74830627441406,14.858048439025879,37.61601257324219,14.53942584991455,48.0
27.080997467041016,9.651359558105469,24.336950302124023,9.582109451293945,14.720735549926758,9.924598693847656,14.3
19.547222137451172,9.626527786254883,21.152341842651367,9.176597595214844,15.297050476074219,9.897930145263672,35.7
29.984821319580078,9.616405487060547,23.067935943603516,9.172331809997559,25.764198303222656,9.419958114624023,10.0
26.558406829833984,8.867733001708984,26.194082260131836,9.706467628479004,29.342544555664062,9.463415145874023,25.0
27.665424346923828,9.224030494689941,29.480636596679688,9.003026962280273,26.539962768554688,9.967408180236816,50.0
45.15360641479492,9.939338684082031,35.83292770385742,9.82164192199707,38.63705062866211,9.262544631958008,25.0
21.189292907714844,9.653535842895508,21.040687561035156,8.668972969055176,19.030338287353516,9.589550018310547,14.3
21.314241409301758,8.986967086791992,21.657041549682617,8.65157699584961,19.753463745117188,9.571247100830078,35.7
23.9649658203125,9.636453628540039,23.54079246520996,8.631974220275879,25.346355438232422,8.739931106567383,10.0
28.603248596191406,9.375286102294922,26.036161422729492,9.409276962280273,28.842248916625977,8.784364700317383,25.0
28.138395309448242,8.945257186889648,31.267208099365234,8.829564094543457,33.61768341064453,9.183816909790039,50.0
38.649234771728516,9.366329193115234,36.26492691040039,9.588176727294922,36.6245002746582,9.364057540893555,25.0
23.002155303955078,9.363798141479492,20.746957778930664,9.53823184967041,20.20551300048828,9.24368953704834,14.3
21.814807891845703,9.635042190551758,20.311965942382812,9.3353271484375,20.781932830810547,9.221381187438965,35.7
25.36101722717285,9.343031883239746,23.028766632080078,8.703730583190918,25.315601348876953,8.736831665039062,10.0
27.73418617248535,9.668935775756836,26.453889846801758,9.568103790283203,25.92679786682129,9.615371704101562,25.0
28.111791610717773,8.943103790283203,33.268550872802734,9.655681610107422,31.398042678833008,9.044425964355469,50.0
38.64549255371094,9.363762855529785,35.30767822265625,9.75610637664795,36.603965759277344,9.360770225524902,25.0
41.33969497680664,10.574105262756348,43.38916778564453,10.127632141113281,41.13042068481445,9.646648406982422,23.0
39.21721267700195,10.172837257385254,26.07878303527832,11.404518127441406,39.38179016113281,10.67845344543457,36.0
46.18315887451172,9.42516803741455,31.210988998413086,11.46142578125,46.7589111328125,9.967366218566895,62.0
47.494422912597656,10.289462089538574,34.81825256347656,11.5191650390625,44.791114807128906,10.792145729064941,70.0
18.84957504272461,12.526119232177734,17.720996856689453,9.861809730529785,17.889705657958984,10.573473930358887,22.5
33.19069290161133,12.60694408416748,32.24873352050781,10.766164779663086,32.62770462036133,10.668466567993164,31.0
34.29076385498047,11.924003601074219,35.61015701293945,10.698229789733887,35.26512908935547,10.73456859588623,36.0
39.14811706542969,14.088578224182129,38.6591911315918,12.4940185546875,33.350120544433594,11.349406242370605,38.5
36.84269332885742,10.394474029541016,37.281612396240234,10.046052932739258,37.029876708984375,10.42570686340332,32.0
30.0478572845459,20.07004165649414,14.157707214355469,17.421281814575195,29.7858943939209,20.683433532714844,5.3
30.104185104370117,17.323034286499023,18.26404571533203,15.03416633605957,29.560800552368164,17.98361587524414,7.1
25.204553604125977,12.72658920288086,37.44950485229492,18.43464469909668,21.547962188720703,11.811783790588379,9.2
13.118757247924805,11.03596305847168,37.0745849609375,19.403932571411133,13.74001693725586,13.052226066589355,17.1
19.99349594116211,15.427067756652832,35.149532318115234,21.401391983032227,15.361655235290527,16.14695167541504,7.8
31.033578872680664,10.292240142822266,33.886837005615234,10.074426651000977,16.870868682861328,12.210841178894043,16.0
43.15367126464844,9.818866729736328,37.96284484863281,11.029754638671875,44.39735412597656,9.86653995513916,31.0
28.35681915283203,9.972529411315918,35.94040298461914,9.979183197021484,26.863306045532227,11.502861022949219,53.0
28.35681915283203,9.972529411315918,37.96284484863281,11.029754638671875,26.863306045532227,11.502861022949219,55.0
17.666025161743164,11.490635871887207,18.162382125854492,11.049373626708984,17.883216857910156,10.46888256072998,29.0
26.17565155029297,9.677395820617676,30.312564849853516,10.964856147766113,30.13987159729004,10.790253639221191,17.0
23.526426315307617,10.724802017211914,31.909826278686523,10.974443435668945,30.98676300048828,10.80215072631836,20.0
24.32427215576172,10.900301933288574,22.338258743286133,9.76889419555664,25.08017349243164,10.898855209350586,29.0
28.435461044311523,11.6542329788208,36.775245666503906,11.653457641601562,37.51047897338867,11.032938957214355,42.0
40.05602264404297,11.025252342224121,43.239505767822266,10.118191719055176,44.77827072143555,10.955405235290527,65.0
57.773048400878906,10.38056755065918,58.592987060546875,10.317584037780762,58.57860565185547,11.172361373901367,42.0
7.310371398925781,10.142959594726562,6.676610946655273,10.306313514709473,5.952323913574219,10.896598815917969,5.0
5.275346755981445,10.768251419067383,4.883975982666016,10.331026077270508,7.099338531494141,10.86700439453125,20.0
