seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.310894012451172,11.240260124206543,16.37054443359375,10.96315860748291,16.35719871520996,10.584091186523438,26.0
21.446762084960938,10.68820858001709,21.0576171875,9.58427619934082,20.648845672607422,9.89842700958252,25.0
25.573123931884766,9.912787437438965,28.53370475769043,10.694228172302246,25.29587173461914,9.856925964355469,18.5
25.293540954589844,9.690799713134766,28.27543067932129,10.888193130493164,25.295448303222656,10.660831451416016,18.0
20.66791534423828,11.287360191345215,20.392070770263672,10.433545112609863,20.104902267456055,10.864357948303223,25.0
13.499183654785156,9.799511909484863,13.445537567138672,10.036916732788086,16.2443790435791,11.188488960266113,19.0
19.975830078125,9.650555610656738,18.72136688232422,9.463676452636719,19.795244216918945,9.96641731262207,22.0
14.846975326538086,9.662046432495117,17.300533294677734,10.460536003112793,16.2443790435791,11.188488960266113,10.0
19.975830078125,9.650555610656738,21.897388458251953,10.048408508300781,21.384174346923828,9.417591094970703,15.0
29.648061752319336,11.980091094970703,30.18256187438965,12.136838912963867,30.65690803527832,12.179956436157227,21.0
30.41431999206543,10.692896842956543,29.25667381286621,10.655962944030762,29.62162208557129,10.65882682800293,17.24
33.96931457519531,10.053771018981934,33.06916046142578,9.817673683166504,36.33970642089844,10.068971633911133,36.63
32.985595703125,10.719175338745117,34.50273132324219,11.580720901489258,36.553466796875,10.617717742919922,51.8
41.85608673095703,12.687016487121582,31.549726486206055,13.418127059936523,42.16370391845703,12.738497734069824,37.38
40.79930877685547,11.58784294128418,40.61650848388672,11.818440437316895,40.20726776123047,11.419183731079102,22.0
39.0856819152832,11.571054458618164,35.68619155883789,10.88609790802002,36.9303092956543,12.163762092590332,38.0
40.71662139892578,12.516314506530762,41.54124069213867,10.985109329223633,39.05236053466797,13.856422424316406,42.0
37.43719482421875,14.413663864135742,37.46664047241211,15.011058807373047,37.06100845336914,14.50378704071045,48.0
26.957468032836914,9.667564392089844,24.20900535583496,9.582564353942871,14.461856842041016,9.924110412597656,14.3
19.41720199584961,9.625809669494629,21.138286590576172,9.211847305297852,15.048961639404297,9.900046348571777,35.7
30.00299835205078,9.611806869506836,22.942058563232422,9.1898832321167,25.63038444519043,9.407538414001465,10.0
26.52994155883789,8.841142654418945,26.380840301513672,9.672322273254395,29.097442626953125,9.426507949829102,25.0
27.058103561401367,9.189533233642578,28.864002227783203,8.968952178955078,26.015235900878906,9.948709487915039,50.0
45.20671081542969,9.953207015991211,35.80067443847656,9.825026512145996,38.748809814453125,9.28332233428955,25.0
21.188114166259766,9.653614044189453,21.17082977294922,8.65992546081543,19.028175354003906,9.590788841247559,14.3
21.146976470947266,8.990543365478516,21.751440048217773,8.642827033996582,19.71356201171875,9.573012351989746,35.7
24.005672454833984,9.618162155151367,23.610734939575195,8.615262031555176,25.488201141357422,8.735128402709961,10.0
28.783645629882812,9.346136093139648,26.28173828125,9.377387046813965,29.342235565185547,8.766143798828125,25.0
27.588403701782227,8.903243064880371,31.0744571685791,8.832509994506836,33.24730682373047,9.171196937561035,50.0
38.69601821899414,9.367410659790039,36.34876251220703,9.597681045532227,36.65610885620117,9.37305736541748,25.0
23.03510284423828,9.361032485961914,20.705547332763672,9.544776916503906,20.176651000976562,9.240260124206543,14.3
21.787830352783203,9.632917404174805,20.267677307128906,9.34755802154541,20.76369857788086,9.218709945678711,35.7
25.43362045288086,9.32815933227539,22.939231872558594,8.721944808959961,25.4559326171875,8.732171058654785,10.0
27.945045471191406,9.63536548614502,26.65531349182129,9.549147605895996,26.085956573486328,9.580406188964844,25.0
27.563688278198242,8.90075969696045,32.847999572753906,9.641982078552246,31.142019271850586,9.007420539855957,50.0
38.685977935791016,9.364984512329102,35.414573669433594,9.762725830078125,36.625431060791016,9.369773864746094,25.0
41.41535186767578,10.572237014770508,43.37511444091797,10.124088287353516,41.10406494140625,9.664511680603027,23.0
39.38908767700195,10.124279022216797,25.855226516723633,11.4066162109375,39.665077209472656,10.631762504577637,36.0
45.75748062133789,9.408531188964844,30.865829467773438,11.4979887008667,46.4208869934082,9.956463813781738,62.0
47.75946044921875,10.283541679382324,34.71616744995117,11.56213665008545,44.94750213623047,10.78951358795166,70.0
18.605642318725586,12.484963417053223,17.554187774658203,9.852738380432129,17.493316650390625,10.508880615234375,22.5
32.74458312988281,12.583134651184082,31.851049423217773,10.764166831970215,31.789594650268555,10.611247062683105,31.0
33.973819732666016,11.92132568359375,35.45168685913086,10.670339584350586,35.184322357177734,10.700910568237305,36.0
38.99705505371094,14.121996879577637,38.94966125488281,12.466194152832031,32.50424575805664,11.14136791229248,38.5
36.73224639892578,10.357501029968262,37.19490432739258,10.035459518432617,36.71907043457031,10.441351890563965,32.0
30.855350494384766,20.41084861755371,14.007593154907227,17.848102569580078,30.29454803466797,21.006397247314453,5.3
30.9100284576416,17.311479568481445,18.919214248657227,15.13175106048584,30.058670043945312,17.995885848999023,7.1
25.080825805664062,12.662341117858887,37.795989990234375,18.71641731262207,21.603729248046875,11.832906723022461,9.2
13.308591842651367,10.876053810119629,37.70789337158203,19.62871551513672,13.621891021728516,12.907404899597168,17.1
19.426048278808594,15.719080924987793,35.41133117675781,21.947616577148438,15.250518798828125,16.496217727661133,7.8
30.81507682800293,10.260978698730469,33.81132888793945,10.042261123657227,16.36094856262207,12.20604419708252,16.0
43.218753814697266,9.826600074768066,37.76000213623047,11.034035682678223,44.379783630371094,9.879281997680664,31.0
28.2664852142334,9.974644660949707,36.066978454589844,9.979191780090332,26.694015502929688,11.52651596069336,53.0
28.2664852142334,9.974644660949707,37.76000213623047,11.034035682678223,26.694015502929688,11.52651596069336,55.0
17.96402359008789,11.468409538269043,18.414020538330078,11.001888275146484,18.33965492248535,10.373468399047852,29.0
26.073015213012695,9.637733459472656,30.12584686279297,10.872849464416504,30.022001266479492,10.722189903259277,17.0
23.514833450317383,10.708791732788086,31.604503631591797,10.906524658203125,30.77384376525879,10.751082420349121,20.0
24.30419158935547,10.851188659667969,22.221078872680664,9.716485023498535,25.151060104370117,10.852644920349121,29.0
28.653091430664062,11.6835355758667,36.8052864074707,11.679247856140137,37.68935012817383,11.021000862121582,42.0
40.25877380371094,11.05712890625,43.275814056396484,10.116425514221191,44.984893798828125,10.978519439697266,65.0
57.948265075683594,10.394522666931152,58.81732177734375,10.362439155578613,58.778465270996094,11.187385559082031,42.0
7.203208923339844,10.137101173400879,6.575489044189453,10.310100555419922,6.035676956176758,10.877874374389648,5.0
5.055896759033203,10.751385688781738,4.77827262878418,10.318525314331055,7.184917449951172,10.83823013305664,20.0
17.933971405029297,10.913067817687988,16.193798065185547,10.460643768310547,22.431665420532227,10.448033332824707,14.0
27.484533309936523,9.971964836120605,25.444217681884766,9.698317527770996,23.080345153808594,10.95345401763916,8.0
3.8277854919433594,10.617870330810547,3.955150604248047,11.642698287963867,3.3044395446777344,11.230212211608887,8.57
22.457199096679688,10.63099193572998,18.762046813964844,10.282601356506348,18.660030364990234,10.383858680725098,11.0
22.457199096679688,10.63099193572998,16.639612197875977,11.488119125366211,15.957798957824707,11.008115768432617,14.84
9.134256362915039,13.481303215026855,8.031757354736328,12.82468318939209,11.319334030151367,17.174697875976562,8.0
9.238382339477539,10.433780670166016,9.552391052246094,10.745229721069336,12.141435623168945,15.224068641662598,9.2
11.25538444519043,15.36463451385498,10.521554946899414,14.843953132629395,10.707578659057617,14.340003967285156,7.6
51.22136688232422,9.414363861083984,50.58282470703125,9.899698257446289,50.379241943359375,9.538818359375,40.0
61.596923828125,9.172301292419434,60.36552429199219,8.918169021606445,59.395599365234375,9.37782096862793,60.0
57.28140640258789,9.820425033569336,59.347164154052734,9.682557106018066,59.45945739746094,9.741655349731445,70.0
23.412559509277344,9.736900329589844,25.388010025024414,9.089936256408691,21.435482025146484,9.47999382019043,15.0
39.97715377807617,10.125104904174805,40.613853454589844,9.026762008666992,37.74249267578125,10.190352439880371,17.5
26.619518280029297,9.121646881103516,27.609434127807617,9.126938819885254,26.58777618408203,9.745375633239746,32.5
38.360107421875,10.025076866149902,34.213016510009766,9.654364585876465,35.46506881713867,10.09707260131836,37.0
35.64798355102539,8.948491096496582,33.510101318359375,9.5782470703125,32.67526626586914,9.796087265014648,41.0
25.085895538330078,8.797958374023438,24.21152687072754,9.147078514099121,23.87371826171875,9.20199203491211,7.0
30.238605499267578,9.546197891235352,30.79107093811035,9.189149856567383,29.49123191833496,9.004067420959473,11.5
33.06621170043945,9.382804870605469,34.79863739013672,8.592225074768066,34.90353775024414,8.709479331970215,34.6
37.16493225097656,9.553949356079102,37.67447280883789,9.477676391601562,37.8370246887207,9.5492582321167,44.0
24.72290802001953,9.355698585510254,23.27440643310547,9.415549278259277,23.725257873535156,9.122008323669434,7.0
31.684494018554688,8.627824783325195,32.51394271850586,9.159355163574219,31.35478401184082,9.561749458312988,17.5
38.34799575805664,9.553484916687012,35.158470153808594,8.67602252960205,36.37853240966797,9.081583976745605,37.5
41.813804626464844,8.685526847839355,38.086936950683594,8.827754020690918,39.7872428894043,9.161428451538086,50.0
41.32765197753906,9.394133567810059,37.66044998168945,10.251869201660156,35.795345306396484,9.86806869506836,60.0
26.007658004760742,9.746360778808594,19.336091995239258,10.500184059143066,17.203554153442383,9.821085929870605,7.0
42.41271209716797,9.800616264343262,33.620399475097656,10.477290153503418,33.83266830444336,9.368749618530273,21.0
31.650869369506836,9.947175025939941,32.56220245361328,10.176055908203125,28.933900833129883,9.928061485290527,42.0
34.62687301635742,9.80079174041748,33.722190856933594,11.262587547302246,30.045185089111328,10.636115074157715,55.0
34.46084213256836,9.212275505065918,33.695587158203125,9.545741081237793,35.14601135253906,10.155621528625488,21.3
29.784135818481445,9.668647766113281,31.176298141479492,9.651751518249512,27.695777893066406,9.947981834411621,46.7
31.775358200073242,9.981708526611328,32.603118896484375,9.700885772705078,37.550106048583984,10.113543510437012,42.0
33.443729400634766,10.023069381713867,33.60178756713867,9.678150177001953,35.47528076171875,9.396087646484375,36.0
35.2236213684082,10.065799713134766,34.851139068603516,9.704219818115234,40.33527374267578,10.147770881652832,28.0
32.43916702270508,9.472489356994629,32.37638854980469,10.024460792541504,32.272701263427734,9.526671409606934,30.0
34.84739303588867,9.50461483001709,34.78911209106445,8.91125202178955,35.13517761230469,8.975991249084473,35.0
33.44601058959961,9.320051193237305,33.083770751953125,9.930645942687988,33.32896423339844,9.270712852478027,30.0
34.14544677734375,8.678750991821289,33.93280792236328,9.252867698669434,34.19556427001953,8.95456314086914,32.5
