seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
38.366275787353516,18.161319732666016,31.088346481323242,18.4550838470459,28.7550048828125,18.818645477294922,26.56848907470703,19.10953712463379,24.587543487548828,18.741689682006836,26.0
29.639196395874023,18.775712966918945,21.57967758178711,17.31308364868164,20.19674301147461,18.631175994873047,23.607589721679688,19.2828426361084,28.651548385620117,17.972537994384766,25.0
25.056041717529297,18.11294174194336,35.550174713134766,19.918582916259766,29.322223663330078,18.839385986328125,25.591556549072266,18.086641311645508,30.192689895629883,18.17268943786621,18.5
23.492019653320312,18.220115661621094,26.449296951293945,18.87415885925293,26.798038482666016,18.83909034729004,40.10759353637695,19.023536682128906,27.650863647460938,18.736675262451172,18.0
24.937564849853516,18.03589630126953,19.610980987548828,17.7391357421875,23.550960540771484,19.30112648010254,21.717103958129883,19.815776824951172,23.168800354003906,18.857669830322266,25.0
29.36322784423828,17.923856735229492,27.903026580810547,17.562593460083008,48.29841613769531,18.77142906188965,36.956573486328125,18.727800369262695,30.173124313354492,17.84821128845215,19.0
39.53999328613281,17.7132568359375,32.04389190673828,17.857547760009766,35.917179107666016,18.218624114990234,36.24879837036133,17.7781925201416,32.28620147705078,17.784547805786133,22.0
30.989370346069336,17.218921661376953,24.921531677246094,18.242450714111328,43.310699462890625,18.07195281982422,31.48418426513672,17.635927200317383,32.45691680908203,17.59603500366211,10.0
36.776607513427734,17.85498809814453,29.738872528076172,17.97611427307129,29.596261978149414,17.74475860595703,31.827791213989258,18.794321060180664,29.127941131591797,18.634952545166016,15.0
37.13341522216797,18.720470428466797,39.348533630371094,18.493345260620117,39.976478576660156,18.38693618774414,35.87861633300781,17.12778091430664,30.201448440551758,18.33873176574707,21.0
32.84191131591797,17.405229568481445,31.869094848632812,17.63831901550293,36.667972564697266,18.504051208496094,34.70343017578125,18.133159637451172,37.435203552246094,18.581180572509766,17.24
37.61448669433594,17.75147819519043,30.869699478149414,16.661428451538086,36.62148666381836,18.287199020385742,30.24683952331543,18.385705947875977,32.18754959106445,19.553007125854492,36.63
40.882728576660156,17.895404815673828,39.715789794921875,18.695405960083008,30.818660736083984,18.82257843017578,31.273746490478516,18.29602813720703,34.07209777832031,18.503454208374023,51.8
48.469879150390625,18.45484733581543,39.299598693847656,18.023061752319336,34.092525482177734,17.76877212524414,27.427738189697266,18.52766990661621,33.186866760253906,18.931442260742188,37.38
40.54582977294922,18.86127471923828,35.15740203857422,18.244552612304688,36.33706283569336,18.25201416015625,34.13763427734375,18.202726364135742,33.498775482177734,18.328935623168945,22.0
29.575477600097656,18.730358123779297,33.57655334472656,18.160390853881836,35.992794036865234,18.394977569580078,37.20446014404297,17.756404876708984,37.15870666503906,17.65814781188965,38.0
40.83527374267578,17.89360809326172,36.5621223449707,16.594341278076172,29.37415885925293,17.717079162597656,44.391258239746094,18.789093017578125,22.08953857421875,18.56088638305664,42.0
32.57443618774414,17.58711814880371,27.61511993408203,18.153757095336914,31.346641540527344,18.177921295166016,35.13029479980469,18.529865264892578,25.591405868530273,18.203392028808594,48.0
30.261474609375,18.03838348388672,32.25111389160156,17.668170928955078,31.28986358642578,17.781600952148438,35.36858367919922,17.535463333129883,43.2358283996582,18.45922088623047,14.3
32.06041717529297,18.12952995300293,40.44508743286133,18.721731185913086,36.093040466308594,18.36435317993164,36.68909454345703,18.1300106048584,34.47893524169922,18.15980339050293,35.7
29.756072998046875,17.884735107421875,31.04924774169922,17.743083953857422,34.38867950439453,17.669713973999023,36.069602966308594,18.853687286376953,36.764137268066406,17.547870635986328,10.0
31.659391403198242,17.688692092895508,32.434722900390625,18.208370208740234,31.77923011779785,17.828237533569336,32.47492218017578,18.48969268798828,33.849151611328125,18.08139419555664,25.0
31.289592742919922,17.317235946655273,31.31309700012207,16.48917007446289,30.220304489135742,17.650636672973633,28.59162139892578,18.702219009399414,35.70081329345703,17.638511657714844,50.0
31.914175033569336,17.83759117126465,28.71187400817871,18.0863094329834,30.218338012695312,17.73239517211914,31.728609085083008,18.251602172851562,26.466203689575195,17.593355178833008,25.0
41.174903869628906,18.48174285888672,25.984046936035156,16.4937686920166,32.83702850341797,17.856029510498047,32.55540084838867,16.9614200592041,36.81559753417969,17.55116844177246,14.3
40.5532112121582,18.05888557434082,30.735313415527344,17.034008026123047,35.31945037841797,17.995285034179688,33.752132415771484,18.104230880737305,31.748329162597656,17.773866653442383,35.7
35.675472259521484,18.4146671295166,29.683189392089844,16.695709228515625,35.526519775390625,18.271982192993164,31.514015197753906,18.223499298095703,39.302093505859375,18.8488712310791,10.0
32.820587158203125,17.757726669311523,32.639427185058594,18.019405364990234,40.74436569213867,17.990795135498047,33.949485778808594,18.609315872192383,42.88603591918945,17.857675552368164,25.0
38.685733795166016,17.30225944519043,26.500890731811523,17.938232421875,33.14931106567383,17.828468322753906,26.67196273803711,18.807022094726562,39.67613220214844,18.1911563873291,50.0
31.698299407958984,17.745464324951172,30.28956413269043,17.928699493408203,32.62994384765625,18.356531143188477,36.236976623535156,18.071468353271484,43.0954704284668,19.01091766357422,25.0
32.00639724731445,17.43934440612793,39.699951171875,18.375045776367188,36.129066467285156,17.683874130249023,38.08628845214844,17.680099487304688,37.973731994628906,17.761083602905273,14.3
27.598369598388672,18.82097816467285,32.090606689453125,18.485061645507812,33.38687515258789,17.908788681030273,40.28141784667969,18.327804565429688,28.871028900146484,18.28803253173828,35.7
29.741714477539062,17.668331146240234,39.931251525878906,17.983854293823242,35.65959167480469,18.246355056762695,34.68385696411133,18.06787872314453,31.982667922973633,18.223752975463867,10.0
31.02909278869629,18.32835578918457,32.612754821777344,17.725204467773438,34.73858642578125,17.796762466430664,34.2273063659668,18.593624114990234,45.17432403564453,17.762548446655273,25.0
31.402780532836914,18.331327438354492,31.252286911010742,18.029579162597656,35.5912971496582,18.07762336730957,32.993778228759766,18.509550094604492,34.08077621459961,18.14459991455078,50.0
25.956565856933594,17.733991622924805,42.19115447998047,17.918893814086914,27.196523666381836,19.0411319732666,32.64253616333008,18.89080047607422,33.874420166015625,17.95429229736328,25.0
36.06758117675781,19.081512451171875,36.58087921142578,17.655038833618164,40.11039733886719,17.880308151245117,38.26234817504883,18.71200942993164,32.22587203979492,17.950546264648438,23.0
34.87937545776367,17.325532913208008,28.81083869934082,17.638656616210938,30.230449676513672,17.649349212646484,29.223848342895508,18.141435623168945,34.2578125,18.720977783203125,36.0
36.44405746459961,18.727497100830078,33.058292388916016,18.967363357543945,26.45474624633789,18.49237823486328,29.89159393310547,19.059036254882812,31.971818923950195,18.47541046142578,62.0
22.25204086303711,17.97089958190918,30.116817474365234,17.564298629760742,29.15416717529297,17.680679321289062,22.482013702392578,17.09945297241211,27.07311248779297,17.96750831604004,70.0
29.997644424438477,18.764297485351562,40.349334716796875,18.627647399902344,37.45939254760742,17.654949188232422,32.20806121826172,18.291637420654297,34.7736701965332,18.890308380126953,22.5
38.24260330200195,18.28044319152832,38.95569610595703,18.237268447875977,32.18678665161133,17.64946937561035,31.241640090942383,19.680688858032227,38.52763748168945,18.25508689880371,31.0
31.621593475341797,18.12479591369629,34.25988006591797,18.57337188720703,41.95043182373047,17.919902801513672,28.334835052490234,18.27324867248535,29.565887451171875,18.039743423461914,36.0
40.64525604248047,19.065425872802734,39.48524475097656,18.18305015563965,36.798683166503906,17.72776985168457,28.329877853393555,18.20162010192871,32.28593444824219,17.870750427246094,38.5
27.564563751220703,17.691057205200195,31.234027862548828,18.951679229736328,33.69845199584961,17.80344009399414,36.05525207519531,17.27156639099121,32.33173751831055,18.503007888793945,32.0
21.935447692871094,18.362442016601562,26.365394592285156,19.951906204223633,23.473609924316406,19.15943145751953,24.713092803955078,19.25739097595215,20.63593101501465,18.08726692199707,5.3
28.77666473388672,19.494892120361328,20.805233001708984,17.85939598083496,24.333471298217773,18.544973373413086,21.930788040161133,19.363122940063477,21.944400787353516,19.01895523071289,7.1
26.741718292236328,18.20096206665039,28.71768569946289,19.230552673339844,26.916988372802734,18.94990348815918,31.961515426635742,19.042997360229492,23.99103546142578,18.946393966674805,9.2
24.43328094482422,18.254972457885742,27.523357391357422,18.845857620239258,23.298585891723633,18.40696907043457,22.223804473876953,19.086801528930664,24.24854850769043,19.524429321289062,17.1
26.92361831665039,19.020896911621094,26.92158317565918,18.991220474243164,29.321073532104492,18.350717544555664,22.88570785522461,17.72454833984375,31.830646514892578,18.442644119262695,7.8
31.71245765686035,17.200735092163086,42.64485168457031,17.45377540588379,34.547142028808594,17.909961700439453,42.03915786743164,18.798757553100586,35.547607421875,17.770994186401367,16.0
40.832855224609375,17.90050506591797,38.30281448364258,17.637529373168945,26.598289489746094,18.61613655090332,33.8704833984375,18.016902923583984,35.67904281616211,18.315773010253906,31.0
36.53020095825195,17.853591918945312,34.01385498046875,17.928314208984375,31.558942794799805,17.692224502563477,32.05281448364258,18.4403076171875,37.20094299316406,18.254865646362305,53.0
33.05646896362305,17.627262115478516,32.63113021850586,18.141599655151367,34.468170166015625,18.017316818237305,39.614810943603516,17.381315231323242,37.53310775756836,18.620946884155273,55.0
19.302278518676758,18.11233901977539,31.994470596313477,18.917333602905273,27.63448715209961,18.84250259399414,23.345661163330078,17.59213638305664,34.556549072265625,19.0513916015625,29.0
25.91737174987793,17.879484176635742,28.53334617614746,18.846755981445312,30.032108306884766,18.379470825195312,26.679466247558594,18.34130859375,30.629255294799805,18.2568359375,17.0
20.694156646728516,18.096237182617188,35.048221588134766,18.68592071533203,36.732093811035156,19.272480010986328,21.207584381103516,19.245609283447266,39.55569076538086,19.261362075805664,20.0
33.989295959472656,19.292436599731445,31.717554092407227,17.438491821289062,30.659151077270508,18.987091064453125,31.229263305664062,19.146421432495117,21.266895294189453,18.507402420043945,29.0
