seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.859622955322266,11.588250160217285,23.036834716796875,11.2632417678833,22.511751174926758,10.838533401489258,26.0
21.8946533203125,10.851162910461426,21.638946533203125,9.668158531188965,21.602617263793945,10.02846622467041,25.0
22.679182052612305,10.10029125213623,25.445419311523438,10.956022262573242,22.831722259521484,9.989890098571777,18.5
23.253250122070312,9.817750930786133,25.394636154174805,11.149791717529297,22.606122970581055,10.87299633026123,18.0
20.591327667236328,11.650984764099121,19.442941665649414,10.693122863769531,20.429811477661133,11.284148216247559,25.0
13.444801330566406,9.834549903869629,13.719640731811523,10.017173767089844,16.509489059448242,11.218751907348633,19.0
20.147613525390625,9.669600486755371,18.763214111328125,9.508980751037598,19.86540985107422,10.016642570495605,22.0
14.995051383972168,9.687164306640625,17.56582260131836,10.489985466003418,16.509489059448242,11.218751907348633,10.0
20.147613525390625,9.669600486755371,22.1727237701416,10.060450553894043,21.488311767578125,9.457953453063965,15.0
30.630868911743164,12.00475788116455,30.898115158081055,12.148497581481934,31.38861083984375,12.268732070922852,21.0
30.69780921936035,10.744199752807617,30.015594482421875,10.606022834777832,30.130800247192383,10.678200721740723,17.24
33.97893524169922,10.060091972351074,33.114723205566406,9.844073295593262,36.56103515625,10.06991195678711,36.63
33.192237854003906,10.794395446777344,34.73626708984375,11.62324333190918,36.44676208496094,10.66778564453125,51.8
40.703826904296875,12.538357734680176,31.24202537536621,13.307625770568848,40.89683532714844,12.6456298828125,37.38
42.415828704833984,11.662826538085938,42.11865997314453,11.70397663116455,41.871253967285156,11.429205894470215,22.0
39.94732666015625,11.57738971710205,35.848758697509766,11.08531665802002,37.76630401611328,12.141324043273926,38.0
40.37333679199219,13.017072677612305,41.966957092285156,11.009358406066895,39.7706298828125,13.79081916809082,42.0
37.08735656738281,14.145483016967773,37.06890106201172,14.741511344909668,36.991390228271484,14.461170196533203,48.0
27.679128646850586,9.687954902648926,24.748876571655273,9.594429016113281,14.756309509277344,10.00619125366211,14.3
19.638561248779297,9.727615356445312,21.360485076904297,9.222049713134766,15.218145370483398,9.981097221374512,35.7
30.08793067932129,9.634173393249512,22.905210494995117,9.201868057250977,25.708349227905273,9.463065147399902,10.0
26.15590476989746,8.873150825500488,25.66642951965332,9.721955299377441,28.878652572631836,9.486468315124512,25.0
26.62947654724121,9.256814002990723,28.55563735961914,9.02916145324707,25.498661041259766,10.035826683044434,50.0
45.95746612548828,9.987982749938965,36.028770446777344,9.846803665161133,38.906715393066406,9.308614730834961,25.0
21.542205810546875,9.620549201965332,21.28847885131836,8.712818145751953,19.453826904296875,9.62930679321289,14.3
21.372169494628906,8.98251724243164,21.819915771484375,8.695744514465332,20.01980209350586,9.609764099121094,35.7
23.878637313842773,9.590205192565918,23.540943145751953,8.667399406433105,25.341604232788086,8.744234085083008,10.0
28.426301956176758,9.436951637268066,25.579940795898438,9.41164493560791,28.96725845336914,8.781189918518066,25.0
26.987804412841797,8.962276458740234,30.682373046875,8.83930778503418,32.88320541381836,9.20411205291748,50.0
39.11542510986328,9.3785982131958,36.524452209472656,9.627799034118652,37.042945861816406,9.404855728149414,25.0
