seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.742778778076172,10.434294700622559,30.26632308959961,10.945032119750977,26.552875518798828,10.28090763092041,26.0
23.138275146484375,8.678561210632324,22.46541976928711,7.956784725189209,23.044395446777344,8.387730598449707,25.0
21.670133590698242,8.132469177246094,25.25992202758789,10.901493072509766,22.910762786865234,8.690564155578613,18.5
23.911975860595703,8.445079803466797,25.38320541381836,10.992227554321289,21.712759017944336,8.621065139770508,18.0
20.394638061523438,10.801892280578613,19.686050415039062,9.3213472366333,20.162242889404297,10.551229476928711,25.0
13.725366592407227,7.642362594604492,13.14504623413086,7.885808944702148,21.950626373291016,11.900556564331055,19.0
16.007152557373047,9.546438217163086,15.38248348236084,7.7040276527404785,15.388216018676758,7.264969825744629,22.0
19.629695892333984,8.530383110046387,19.92803192138672,8.92974853515625,21.950626373291016,11.900556564331055,10.0
16.007152557373047,9.54643726348877,19.85430908203125,8.334396362304688,18.52104949951172,7.8726019859313965,15.0
30.145736694335938,15.860945701599121,23.071762084960938,13.107815742492676,26.218477249145508,16.332901000976562,21.0
30.286006927490234,14.01402473449707,30.91498374938965,16.583843231201172,32.497798919677734,16.305492401123047,17.24
34.227237701416016,11.8441801071167,34.19346618652344,8.631473541259766,34.47288131713867,10.731488227844238,36.63
39.37623977661133,15.295364379882812,38.75876235961914,13.100737571716309,39.02777862548828,13.19601821899414,51.8
39.44485855102539,18.172149658203125,37.774620056152344,18.12458610534668,41.22880554199219,17.9080867767334,37.38
36.57768630981445,13.918075561523438,36.27408218383789,14.47761058807373,36.741275787353516,12.062165260314941,22.0
28.01220703125,13.908827781677246,27.230751037597656,11.813433647155762,27.76458168029785,14.771196365356445,38.0
38.58744430541992,16.998538970947266,43.07018280029297,10.04863452911377,35.63042449951172,17.533432006835938,42.0
35.37386703491211,16.381711959838867,33.088809967041016,17.91946792602539,35.13040542602539,17.890554428100586,48.0
30.394412994384766,7.732563495635986,24.502256393432617,7.588909149169922,12.966680526733398,8.30537223815918,14.3
15.747325897216797,7.7273430824279785,19.823345184326172,8.056636810302734,13.135498046875,7.878009796142578,35.7
30.52801513671875,7.165766716003418,22.9365177154541,7.729328155517578,30.63636016845703,8.030513763427734,10.0
29.306659698486328,7.783196926116943,29.65930938720703,8.087576866149902,34.08960723876953,8.24188232421875,25.0
22.32025909423828,8.34498119354248,23.501529693603516,7.7897725105285645,37.692176818847656,10.796759605407715,50.0
53.245582580566406,15.569167137145996,37.09150314331055,14.474748611450195,42.7327995300293,12.66601276397705,25.0
20.018341064453125,7.21591329574585,25.583274841308594,7.5355305671691895,17.79519271850586,6.92073392868042,14.3
17.470951080322266,6.385702133178711,25.929134368896484,7.470153331756592,18.06690788269043,6.734026908874512,35.7
22.928558349609375,7.074961185455322,26.953638076782227,7.323398590087891,29.140350341796875,7.149847984313965,10.0
32.608619689941406,7.069693088531494,27.431560516357422,7.442303657531738,33.93015670776367,7.29855489730835,25.0
22.209497451782227,7.938656330108643,37.093223571777344,8.319329261779785,37.88182830810547,8.968417167663574,50.0
58.19788360595703,15.564942359924316,29.24847412109375,8.863954544067383,44.16084289550781,13.09701156616211,25.0
23.482423782348633,7.226202487945557,22.59013557434082,8.008234024047852,17.593564987182617,6.422225475311279,14.3
20.450817108154297,7.070087909698486,17.328285217285156,7.141348838806152,17.541996002197266,6.196972846984863,35.7
27.106752395629883,7.019631385803223,24.29271125793457,6.750400543212891,29.074316024780273,7.146002292633057,10.0
29.652379989624023,7.249516487121582,27.046022415161133,7.9192118644714355,27.043453216552734,6.959545612335205,25.0
22.163066864013672,7.935672760009766,31.724637985229492,8.926170349121094,32.03306579589844,8.66756820678711,50.0
58.24800491333008,15.562576293945312,31.466941833496094,9.346189498901367,44.1097297668457,13.07060432434082,25.0
29.77631187438965,11.902631759643555,29.2643985748291,12.227714538574219,33.82131576538086,10.972745895385742,23.0
