seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.041389465332031,11.404848098754883,17.411418914794922,11.469680786132812,15.733110427856445,10.883574485778809,26.0
21.2498779296875,10.932013511657715,21.036420822143555,9.748847007751465,20.512733459472656,10.089372634887695,25.0
26.158817291259766,10.180671691894531,29.548973083496094,11.024389266967773,25.348913192749023,10.266512870788574,18.5
26.42138671875,9.823625564575195,29.84974479675293,11.670626640319824,27.169208526611328,10.822460174560547,18.0
21.64349365234375,11.296521186828613,20.76911163330078,10.564116477966309,20.493507385253906,10.894963264465332,25.0
13.323579788208008,10.091275215148926,13.604488372802734,10.275825500488281,15.707215309143066,11.542532920837402,19.0
20.308364868164062,9.926798820495605,18.901409149169922,9.64711856842041,19.987300872802734,10.198613166809082,22.0
14.919942855834961,9.83285903930664,17.203754425048828,10.720458984375,15.707215309143066,11.542532920837402,10.0
20.308364868164062,9.926798820495605,22.124832153320312,10.221485137939453,21.601722717285156,9.58549690246582,15.0
29.61417579650879,12.487131118774414,29.68584442138672,12.513442039489746,30.152015686035156,12.671037673950195,21.0
29.23858070373535,10.959132194519043,28.972339630126953,10.898833274841309,28.620046615600586,10.967001914978027,17.24
33.69240951538086,10.19183349609375,32.823944091796875,9.991955757141113,36.0247688293457,10.209566116333008,36.63
32.43058395385742,10.932524681091309,33.40446853637695,11.835248947143555,35.639896392822266,10.824481010437012,51.8
42.317745208740234,12.781730651855469,31.606679916381836,13.605016708374023,42.02555847167969,12.903144836425781,37.38
40.337196350097656,12.066944122314453,37.70081329345703,13.343430519104004,39.80461120605469,11.918220520019531,22.0
39.60298156738281,11.983195304870605,35.88005065917969,11.129314422607422,37.65802001953125,12.42953109741211,38.0
41.63176727294922,13.004084587097168,41.55890655517578,11.391219139099121,40.250274658203125,13.851576805114746,42.0
39.46950149536133,14.76952838897705,38.437095642089844,15.197427749633789,38.766048431396484,14.88044548034668,48.0
26.595340728759766,9.889254570007324,24.426334381103516,9.791705131530762,14.636838912963867,10.1371431350708,14.3
19.668170928955078,9.810863494873047,21.08045196533203,9.357208251953125,15.22647476196289,10.112895011901855,35.7
29.725175857543945,9.833244323730469,22.935283660888672,9.336525917053223,25.382774353027344,9.56959056854248,10.0
26.307382583618164,8.981173515319824,25.824298858642578,9.963850021362305,28.745969772338867,9.598150253295898,25.0
26.6264591217041,9.324559211730957,28.44282341003418,9.151287078857422,25.519508361816406,10.191142082214355,50.0
44.61601257324219,10.177237510681152,36.09394836425781,10.044513702392578,38.69890213012695,9.384449005126953,25.0
21.42706298828125,9.83987045288086,21.396745681762695,8.812711715698242,19.022899627685547,9.793159484863281,14.3
21.403987884521484,9.230506896972656,21.969730377197266,8.79262924194336,19.74344253540039,9.775093078613281,35.7
24.184423446655273,9.811217308044434,23.782989501953125,8.759533882141113,25.618967056274414,8.848912239074707,10.0
28.703895568847656,9.536421775817871,26.061168670654297,9.650551795959473,29.349262237548828,8.876762390136719,25.0
27.52837562561035,9.051457405090332,30.986530303955078,8.998995780944824,32.93153762817383,9.331925392150879,50.0
38.681915283203125,9.592024803161621,36.12223434448242,9.687332153320312,36.6505012512207,9.49116325378418,25.0
23.048521041870117,9.555540084838867,20.84030532836914,9.745105743408203,20.264719009399414,9.472954750061035,14.3
22.099735260009766,9.853702545166016,20.99125099182129,9.697443008422852,20.85439109802246,9.449951171875,35.7
25.459007263183594,9.515142440795898,23.0248966217041,8.890034675598145,25.58211898803711,8.845281600952148,10.0
27.78945541381836,9.834473609924316,26.593475341796875,9.750665664672852,26.051889419555664,9.777323722839355,25.0
27.478792190551758,9.048333168029785,32.57896041870117,9.868788719177246,30.9482364654541,9.20431900024414,50.0
38.67066955566406,9.588885307312012,35.53074645996094,9.953352928161621,36.61625671386719,9.487606048583984,25.0
41.480918884277344,10.797785758972168,43.80928039550781,10.370182991027832,41.075645446777344,9.801874160766602,23.0
39.42975997924805,10.329635620117188,25.55506134033203,11.668797492980957,39.49710464477539,10.901866912841797,36.0
45.24434280395508,9.596094131469727,30.415924072265625,11.759249687194824,46.102516174316406,10.200775146484375,62.0
47.71238708496094,10.490769386291504,34.47865295410156,11.811196327209473,45.22060775756836,11.102415084838867,70.0
19.4232234954834,12.809836387634277,18.119728088378906,10.054489135742188,18.23611831665039,10.682558059692383,22.5
33.08709716796875,12.997084617614746,31.085695266723633,11.099300384521484,32.24244689941406,10.859684944152832,31.0
34.44316482543945,12.167325019836426,35.42314529418945,10.890009880065918,35.5440559387207,10.844881057739258,36.0
39.31105041503906,14.639900207519531,38.701171875,12.670561790466309,34.09813690185547,11.488487243652344,38.5
36.985382080078125,10.502279281616211,37.382633209228516,10.164223670959473,37.06216049194336,10.526857376098633,32.0
36.01605224609375,21.710613250732422,20.165218353271484,19.19736099243164,35.625701904296875,21.997169494628906,5.3
30.752975463867188,17.74559783935547,17.878923416137695,15.805379867553711,29.319608688354492,18.45716667175293,7.1
26.667522430419922,13.182332992553711,47.19960021972656,20.079341888427734,21.829082489013672,11.992365837097168,9.2
13.327404022216797,10.960216522216797,47.998050689697266,21.19625473022461,15.33575439453125,13.288796424865723,17.1
22.505088806152344,16.17300796508789,46.95619201660156,22.8619327545166,17.700347900390625,16.769725799560547,7.8
30.55571746826172,10.4291353225708,33.4468879699707,10.24656867980957,16.156278610229492,12.503274917602539,16.0
42.93104553222656,10.117681503295898,37.31386947631836,11.320497512817383,44.21424102783203,10.069445610046387,31.0
27.8857364654541,10.184675216674805,35.454742431640625,10.226774215698242,26.509620666503906,11.835320472717285,53.0
27.8857364654541,10.184674263000488,37.31386947631836,11.320497512817383,26.509620666503906,11.835321426391602,55.0
16.764698028564453,11.693280220031738,17.635528564453125,11.30935001373291,17.619686126708984,10.659496307373047,29.0
25.87323570251465,9.787039756774902,30.64263343811035,11.290985107421875,29.89307403564453,10.953315734863281,17.0
23.437740325927734,10.904363632202148,34.360538482666016,12.616170883178711,30.89546012878418,10.992932319641113,20.0
24.060226440429688,11.27978801727295,22.385101318359375,9.904735565185547,26.969459533691406,10.999966621398926,29.0
28.993425369262695,11.797395706176758,37.42987060546875,11.806159973144531,38.16223907470703,11.145386695861816,42.0
40.165618896484375,11.224740982055664,43.34406661987305,10.275435447692871,44.71350860595703,11.164769172668457,65.0
57.2452392578125,10.540637016296387,58.20105743408203,10.554581642150879,58.26531219482422,11.383170127868652,42.0
7.7454986572265625,10.358070373535156,6.897493362426758,10.545625686645508,6.534919738769531,11.116888046264648,5.0
5.465965270996094,11.071678161621094,4.82672119140625,10.580565452575684,7.714282989501953,11.083320617675781,20.0
17.71664810180664,11.220248222351074,15.305923461914062,10.840106010437012,22.40521240234375,10.684972763061523,14.0
27.457826614379883,10.207935333251953,25.8819522857666,9.878628730773926,23.579933166503906,11.168437957763672,8.0
4.637882232666016,10.85952377319336,5.313383102416992,11.96359634399414,3.7306671142578125,11.47706413269043,8.57
22.455394744873047,10.877396583557129,18.346782684326172,10.509634017944336,18.900699615478516,10.650840759277344,11.0
22.455394744873047,10.877396583557129,17.605491638183594,11.775288581848145,16.31036376953125,11.120083808898926,14.84
