seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.119363784790039,11.089473724365234,17.159425735473633,11.029775619506836,15.971439361572266,10.563796997070312,26.0
21.42485237121582,10.705964088439941,21.021717071533203,9.582326889038086,20.520057678222656,9.8982515335083,25.0
26.05906105041504,9.9004487991333,29.992055892944336,10.546661376953125,25.348058700561523,9.85902214050293,18.5
26.270484924316406,9.643694877624512,30.481290817260742,10.72087287902832,26.70797348022461,10.574995994567871,18.0
21.41650390625,11.123833656311035,20.82725715637207,10.403132438659668,20.3289794921875,10.832807540893555,25.0
13.368480682373047,9.81014633178711,13.455928802490234,10.03114128112793,15.885196685791016,11.192756652832031,19.0
20.238704681396484,9.649685859680176,18.98658561706543,9.471452713012695,20.133113861083984,9.970287322998047,22.0
14.778924942016602,9.661300659179688,17.11932373046875,10.460942268371582,15.885196685791016,11.192756652832031,10.0
20.238704681396484,9.649685859680176,22.294721603393555,10.057026863098145,21.612525939941406,9.418512344360352,15.0
29.64394187927246,11.968984603881836,29.475875854492188,12.090709686279297,29.61356544494629,12.132434844970703,21.0
29.615264892578125,10.692890167236328,29.302915573120117,10.63585376739502,29.045515060424805,10.65723705291748,17.24
34.09062957763672,10.036771774291992,33.13899230957031,9.811001777648926,36.49590301513672,10.057398796081543,36.63
32.51386260986328,10.700212478637695,33.9628791809082,11.55179214477539,36.179988861083984,10.602123260498047,51.8
42.135101318359375,12.606698036193848,31.836132049560547,13.350523948669434,42.221923828125,12.673881530761719,37.38
40.23550033569336,11.57005500793457,36.952091217041016,11.851990699768066,39.79278564453125,11.414285659790039,22.0
39.34878921508789,11.564315795898438,35.664058685302734,10.88679313659668,36.995635986328125,12.159589767456055,38.0
40.98651123046875,12.45569133758545,41.48200225830078,10.974506378173828,39.277286529541016,13.817440032958984,42.0
39.10006332397461,14.45645809173584,37.68693161010742,14.927045822143555,38.48760223388672,14.457395553588867,48.0
26.662525177001953,9.670909881591797,24.24547576904297,9.579097747802734,14.380922317504883,9.91866397857666,14.3
19.42498207092285,9.619614601135254,21.02214813232422,9.209275245666504,14.983406066894531,9.895329475402832,35.7
29.780773162841797,9.615450859069824,22.86381721496582,9.187171936035156,25.473548889160156,9.412755012512207,10.0
26.451156616210938,8.8322114944458,26.59112548828125,9.652068138122559,28.944486618041992,9.43115520477295,25.0
27.00732421875,9.170766830444336,28.809972763061523,8.968260765075684,26.005678176879883,9.940327644348145,50.0
44.85731887817383,9.953309059143066,35.86518096923828,9.824195861816406,38.72789001464844,9.277273178100586,25.0
21.193279266357422,9.646157264709473,21.182716369628906,8.662422180175781,18.930225372314453,9.585822105407715,14.3
21.157005310058594,9.005354881286621,21.763553619384766,8.645403861999512,19.643583297729492,9.568986892700195,35.7
23.97372055053711,9.611180305480957,23.62649917602539,8.617986679077148,25.500076293945312,8.73158073425293,10.0
