seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.5026,11.744598451865244,30.63372857142857,14.618167631193506,24.226233333333337,9.401713031322172,26.0
25.156299999999987,11.866443620516174,25.06583333333333,10.337482353874506,23.14876666666667,10.192260949203895,25.0
24.812066666666666,7.691065737161088,25.704300000000003,6.18467078608249,24.638999999999996,6.528020756707198,18.5
25.090800000000005,10.38317636178833,27.849400000000003,10.277839173894693,24.595733333333342,8.51116910731618,18.0
25.452199999999994,14.999718021201444,21.894533333333335,9.772391274742668,22.28116666666666,10.981529081699975,25.0
12.645033333333327,6.583020405980492,12.805933333333329,5.752022979014526,18.401033333333345,10.71412089715665,19.0
20.4461619047619,14.91657846267693,16.67129999999999,8.534700071472928,15.293800000000019,4.073578962043082,22.0
17.72613333333334,5.612804799345468,20.22321999999999,6.206817035811871,18.401033333333345,10.71412089715665,10.0
20.4461619047619,14.91657846267693,20.517999999999994,7.734460291448917,20.324966666666672,8.107691622362891,15.0
29.4066,18.360293225569382,23.20616666666666,16.7968506398273,23.361133333333328,18.240624150018057,21.0
26.20980000000001,14.751105448745179,29.3029,15.580953840827593,30.43564,12.111549907026767,17.24
31.868499999999997,16.019456943042723,32.46753333333333,14.524341489146197,30.49046,13.791982415461524,36.63
34.5524,8.24846508388076,32.2842,10.528415092500863,33.1762,8.601859308312365,51.8
41.88460000000001,15.243080621711613,32.3446,12.304536839718915,44.340300000000006,11.618824334243115,37.38
31.99256666666667,16.4636702662087,36.64,15.495449195740592,31.74696666666667,14.846690900257128,22.0
39.03863333333334,11.373721926685016,35.64354285714286,14.101009976101796,37.868076190476195,15.088745424935217,38.0
44.59136666666666,8.71359205296849,43.183400000000006,9.115586675579364,41.75823333333332,13.662706649489337,42.0
39.556766666666675,12.075135835030782,40.580233333333325,12.559329885299514,38.619800000000005,12.058701752676363,48.0
26.4463,11.632974912291349,23.84596666666667,11.638764561155114,15.693699999999994,9.584332491624037,14.3
19.167000000000016,10.43943537745218,26.14,10.365216736759534,18.646700000000006,11.798615516661265,35.7
26.871066666666664,12.229257130886298,23.4403,10.509856559915564,27.695300000000003,15.575168920753327,10.0
21.95479999999999,12.557034242208635,23.546599999999998,14.490726152957286,32.41805,12.198746634285833,25.0
25.378100000000003,8.440248182962392,34.88099999999999,13.594996837072085,32.6275,13.015447312712691,50.0
48.1405,8.883560814785925,37.30290000000001,14.544595305129675,35.823433333333334,13.932889318722733,25.0
24.557000000000002,10.501935583500794,22.939199999999992,10.252954567343021,16.430799999999984,8.944667425902434,14.3
21.080999999999996,11.389431021785066,27.9827,9.60022133651095,22.461000000000002,12.32396766467682,35.7
24.66600000000001,11.236727459540884,22.727999999999987,10.569172909930089,31.326,12.283115402860947,10.0
20.36300000000001,12.693334116771682,21.573400000000007,13.203495311469608,31.201,9.324028045860869,25.0
