seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.45738410949707,12.57869815826416,17.430585861206055,12.70787525177002,14.806331634521484,11.766532897949219,26.0
23.42737579345703,12.609811782836914,24.301433563232422,12.3858060836792,22.1962890625,12.231575012207031,25.0
31.573806762695312,11.502734184265137,34.4088020324707,10.3037109375,32.38618850708008,12.494773864746094,18.5
33.06596374511719,11.209994316101074,37.1400260925293,10.307910919189453,34.573604583740234,11.686335563659668,18.0
32.16178894042969,12.601227760314941,31.265756607055664,12.460511207580566,28.52975845336914,11.808130264282227,25.0
16.24797248840332,11.54943561553955,16.460792541503906,12.69151782989502,15.058984756469727,12.569990158081055,19.0
24.08505630493164,11.652656555175781,19.86621856689453,11.564244270324707,24.19261360168457,12.058506965637207,22.0
17.261703491210938,11.242518424987793,17.790077209472656,11.90424633026123,15.058984756469727,12.569990158081055,10.0
24.08505630493164,11.652656555175781,23.687786102294922,10.022263526916504,24.275043487548828,11.40676212310791,15.0
22.58864402770996,12.849199295043945,25.34646987915039,12.081961631774902,28.465951919555664,12.78150463104248,21.0
18.75442886352539,12.297996520996094,17.471858978271484,12.639860153198242,17.368614196777344,12.178303718566895,17.24
29.835405349731445,12.001057624816895,26.75164794921875,12.085701942443848,32.12977981567383,11.652501106262207,36.63
26.833560943603516,11.867605209350586,27.08615493774414,12.415054321289062,24.97760772705078,12.650553703308105,51.8
36.044551849365234,12.372945785522461,32.172576904296875,12.650938034057617,34.228759765625,12.64892578125,37.38
27.506332397460938,11.982309341430664,19.765621185302734,10.52115249633789,26.29775619506836,11.830509185791016,22.0
38.003318786621094,13.0839204788208,28.921213150024414,11.794204711914062,30.92384910583496,13.03614330291748,38.0
39.47376251220703,12.591724395751953,36.698490142822266,12.621448516845703,35.510704040527344,13.750834465026855,42.0
41.47724914550781,13.965283393859863,42.64328384399414,14.476892471313477,30.568191528320312,13.973616600036621,48.0
25.42449951171875,11.093771934509277,26.387218475341797,12.069369316101074,21.573331832885742,11.616223335266113,14.3
25.379817962646484,11.670133590698242,24.130393981933594,11.114852905273438,22.247493743896484,11.603071212768555,35.7
