seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.246463775634766,12.475309371948242,18.202550888061523,12.526524543762207,15.817113876342773,11.951530456542969,26.0
24.53415870666504,12.474472045898438,26.02738380432129,12.016769409179688,24.276382446289062,11.71003246307373,25.0
32.36989212036133,11.802624702453613,35.12724304199219,10.642728805541992,32.701995849609375,12.475654602050781,18.5
33.38370132446289,10.880023002624512,37.57701110839844,10.699055671691895,34.66032409667969,11.814825057983398,18.0
31.688159942626953,12.473236083984375,32.56371307373047,12.088373184204102,29.863746643066406,12.000219345092773,25.0
16.038921356201172,11.917805671691895,18.12343978881836,12.477096557617188,18.605567932128906,12.776799201965332,19.0
25.385700225830078,12.176435470581055,21.59070587158203,11.33668327331543,24.05038833618164,11.941107749938965,22.0
16.95948028564453,10.832096099853516,19.349214553833008,12.355195999145508,18.605567932128906,12.776799201965332,10.0
25.385700225830078,12.176434516906738,24.56891441345215,10.377437591552734,24.72588539123535,11.534175872802734,15.0
26.216354370117188,12.691150665283203,27.84015464782715,12.568002700805664,30.424423217773438,12.868643760681152,21.0
22.257549285888672,12.432682991027832,23.142189025878906,12.945747375488281,22.666507720947266,12.382000923156738,17.24
31.856338500976562,12.59650707244873,31.135713577270508,12.090529441833496,33.584747314453125,11.981832504272461,36.63
28.00448226928711,12.229047775268555,28.528621673583984,12.912332534790039,26.242416381835938,12.866453170776367,51.8
39.220211029052734,12.967824935913086,33.91722106933594,13.158524513244629,38.79671096801758,12.349343299865723,37.38
29.670743942260742,13.01160717010498,21.537656784057617,11.929656028747559,31.2952938079834,12.620141983032227,22.0
38.03494644165039,13.39233112335205,33.530357360839844,12.286551475524902,34.39069366455078,13.598077774047852,38.0
42.02764892578125,13.742141723632812,38.78241729736328,12.962726593017578,36.43124008178711,14.143385887145996,42.0
46.03289031982422,13.8434419631958,46.240943908691406,14.204438209533691,39.413490295410156,14.22179126739502,48.0
25.835369110107422,11.353598594665527,24.840003967285156,11.867169380187988,19.592132568359375,11.514081001281738,14.3
23.50722885131836,11.46207332611084,22.484371185302734,10.88936996459961,20.246620178222656,11.495068550109863,35.7
29.214658737182617,11.318979263305664,24.492095947265625,10.881587028503418,25.30854034423828,11.074633598327637,10.0
27.84550666809082,11.03901195526123,27.938278198242188,9.80586051940918,28.575944900512695,11.136493682861328,25.0
26.942989349365234,10.351629257202148,30.3782901763916,11.158771514892578,30.078386306762695,11.532727241516113,50.0
