seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.228979110717773,11.422979354858398,17.043956756591797,11.44582462310791,15.785175323486328,10.835273742675781,26.0
21.345054626464844,10.81944751739502,20.965065002441406,9.71951961517334,20.23459815979004,10.08865737915039,25.0
25.65329360961914,10.06920051574707,29.45713996887207,10.634772300720215,24.994096755981445,10.16313648223877,18.5
26.237483978271484,9.795709609985352,30.49007225036621,10.829683303833008,26.478927612304688,10.828356742858887,18.0
22.833406448364258,11.414144515991211,21.268352508544922,10.578550338745117,20.889293670654297,11.015135765075684,25.0
13.35875129699707,10.00890064239502,13.383623123168945,10.330453872680664,15.53648853302002,11.442216873168945,19.0
19.675765991210938,9.802342414855957,18.7226619720459,9.692508697509766,19.994043350219727,10.235411643981934,22.0
14.496086120605469,9.833894729614258,17.217727661132812,10.661846160888672,15.53648853302002,11.442216873168945,10.0
19.675765991210938,9.802342414855957,21.86748504638672,10.116134643554688,21.30087661743164,9.522201538085938,15.0
28.530254364013672,12.302706718444824,28.964736938476562,12.044377326965332,29.162446975708008,12.417010307312012,21.0
29.238872528076172,11.029350280761719,28.50819206237793,11.005572319030762,28.565574645996094,11.065935134887695,17.24
33.28412628173828,10.210959434509277,32.33048629760742,9.98160171508789,36.168922424316406,10.283164024353027,36.63
32.3951530456543,10.88862133026123,33.071632385253906,11.679336547851562,36.19669723510742,10.769192695617676,51.8
43.69567108154297,12.946552276611328,31.668546676635742,13.710172653198242,42.70119094848633,13.037229537963867,37.38
39.775978088378906,11.970257759094238,35.79822540283203,12.208160400390625,39.06905746459961,11.79030704498291,22.0
39.4033203125,11.767227172851562,35.67018127441406,11.115398406982422,36.83354949951172,12.548384666442871,38.0
41.660179138183594,12.94687271118164,42.58030319213867,10.794244766235352,39.78833770751953,14.26093578338623,42.0
39.18540954589844,14.770271301269531,38.718910217285156,15.564114570617676,38.08788299560547,14.995610237121582,48.0
26.613603591918945,9.892776489257812,24.550601959228516,9.90219497680664,14.450691223144531,10.226231575012207,14.3
19.77315902709961,9.912544250488281,21.308002471923828,9.45615291595459,15.048944473266602,10.202509880065918,35.7
29.88772964477539,9.824690818786621,22.908004760742188,9.423334121704102,25.29692840576172,9.636100769042969,10.0
25.732004165649414,9.066855430603027,26.314697265625,9.716401100158691,28.26282501220703,9.644759178161621,25.0
25.684886932373047,9.355151176452637,26.983991622924805,9.18979549407959,24.604610443115234,10.298169136047363,50.0
44.982017517089844,10.169024467468262,36.53279113769531,10.178749084472656,39.09983825683594,9.453022956848145,25.0
21.413414001464844,9.840237617492676,21.896995544433594,8.863800048828125,19.102510452270508,9.782598495483398,14.3
21.39977264404297,9.212340354919434,22.42207908630371,8.842995643615723,19.83698272705078,9.763951301574707,35.7
24.27296257019043,9.784858703613281,24.029855728149414,8.800130844116211,25.854578018188477,8.881880760192871,10.0
28.395883560180664,9.605792045593262,26.585426330566406,9.444188117980957,29.408893585205078,8.900605201721191,25.0
26.62874984741211,9.066889762878418,30.184574127197266,9.07441234588623,32.23806381225586,9.378890991210938,50.0
38.98312759399414,9.570788383483887,36.40309143066406,9.66621208190918,37.004112243652344,9.547585487365723,25.0
