seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.88848876953125,11.020959854125977,27.987241744995117,12.063779830932617,27.086164474487305,10.855195045471191,26.0
22.349342346191406,9.124443054199219,22.35525131225586,7.994001388549805,22.27128791809082,8.932337760925293,25.0
21.485130310058594,9.059106826782227,25.428279876708984,11.171171188354492,21.971317291259766,9.193512916564941,18.5
22.392745971679688,8.620777130126953,25.443740844726562,11.16154956817627,21.819124221801758,9.047552108764648,18.0
20.40335464477539,11.02287483215332,19.866302490234375,9.931039810180664,20.7608642578125,10.857466697692871,25.0
12.723808288574219,7.589141368865967,12.736104965209961,7.834906101226807,21.48938751220703,12.301506996154785,19.0
16.499906539916992,10.063312530517578,15.542652130126953,7.667754173278809,15.46567153930664,7.36049747467041,22.0
19.742938995361328,8.327167510986328,19.690025329589844,8.589563369750977,21.48938751220703,12.301506996154785,10.0
16.499906539916992,10.063312530517578,20.59272003173828,8.394282341003418,19.8076171875,7.88591194152832,15.0
27.40424919128418,15.9490966796875,24.58319091796875,15.089856147766113,25.124961853027344,16.343446731567383,21.0
32.507991790771484,14.149883270263672,32.09999465942383,15.646573066711426,32.14513397216797,15.561236381530762,17.24
34.353424072265625,11.64212703704834,34.57122039794922,9.780887603759766,34.464027404785156,11.364317893981934,36.63
36.9076042175293,15.100759506225586,36.45346450805664,14.279609680175781,37.2862663269043,14.015742301940918,51.8
39.180084228515625,17.140748977661133,33.10429000854492,18.051712036132812,37.751434326171875,17.487489700317383,37.38
35.262699127197266,14.374323844909668,35.09138870239258,14.944632530212402,35.77266311645508,12.996682167053223,22.0
27.981576919555664,13.802812576293945,27.716262817382812,12.966560363769531,26.253658294677734,14.804710388183594,38.0
37.650081634521484,16.7304744720459,43.18689727783203,13.185287475585938,34.640098571777344,17.64276695251465,42.0
34.818359375,16.976303100585938,33.68402862548828,17.69948387145996,34.245216369628906,17.754810333251953,48.0
32.298519134521484,7.685126781463623,25.701772689819336,7.533037185668945,13.821313858032227,8.65017032623291,14.3
15.100597381591797,7.380349159240723,18.27227020263672,7.555500507354736,13.882852554321289,8.161694526672363,35.7
30.627880096435547,7.181940078735352,20.903717041015625,7.377295970916748,29.62385368347168,7.804544925689697,10.0
28.657638549804688,7.661737442016602,28.15487289428711,8.43293285369873,35.19444274902344,8.349311828613281,25.0
23.086366653442383,9.313457489013672,24.897432327270508,8.418839454650879,31.581995010375977,10.496617317199707,50.0
44.97041320800781,15.338441848754883,38.99629592895508,14.981085777282715,41.99568176269531,13.433789253234863,25.0
20.991893768310547,7.169987201690674,21.74498748779297,7.128237247467041,19.014747619628906,6.906665325164795,14.3
17.99686050415039,6.280312538146973,22.279518127441406,7.024991512298584,18.887680053710938,6.723852634429932,35.7
21.958847045898438,6.9273552894592285,24.22296905517578,6.8487772941589355,27.828636169433594,6.933599472045898,10.0
30.537113189697266,7.057220458984375,25.85671615600586,7.49895715713501,32.955081939697266,7.189622402191162,25.0
23.224693298339844,8.839590072631836,41.14185333251953,7.479970932006836,41.30992889404297,8.454957962036133,50.0
48.135467529296875,15.089282035827637,28.344802856445312,8.663872718811035,42.385223388671875,14.300750732421875,25.0
24.23946189880371,6.957979202270508,22.396873474121094,7.399285316467285,19.03473472595215,6.493824005126953,14.3
21.019763946533203,7.0122599601745605,17.842599868774414,7.0656418800354,18.708698272705078,6.288323879241943,35.7
25.592687606811523,6.802005767822266,22.978445053100586,6.459777355194092,27.768634796142578,6.929811477661133,10.0
27.975727081298828,7.191601753234863,26.68185043334961,7.540405750274658,25.812519073486328,6.939321994781494,25.0
23.196155548095703,8.838229179382324,38.45496368408203,8.249954223632812,39.19142150878906,7.8990702629089355,50.0
48.18970489501953,15.088340759277344,28.882387161254883,8.846102714538574,42.373985290527344,14.286978721618652,25.0
32.47633743286133,11.813467979431152,31.32891845703125,12.080108642578125,34.34626007080078,10.862776756286621,23.0
42.027652740478516,8.665847778320312,24.896121978759766,11.229353904724121,42.466190338134766,9.075446128845215,36.0
46.85240936279297,9.695317268371582,26.558429718017578,14.485610961914062,46.48658752441406,10.310582160949707,62.0
53.38563537597656,13.415958404541016,29.18701171875,17.062007904052734,49.656349182128906,15.562030792236328,70.0
32.631591796875,18.490001678466797,30.910646438598633,14.460664749145508,33.04261016845703,17.523202896118164,22.5
32.52676010131836,18.01752471923828,26.966739654541016,15.452971458435059,33.528541564941406,16.73987579345703,31.0
32.07528305053711,8.408724784851074,31.867036819458008,8.093961715698242,32.17365264892578,8.156327247619629,36.0
32.52675247192383,18.01752471923828,31.442941665649414,17.979921340942383,31.88295555114746,17.4532470703125,38.5
35.73423385620117,8.397855758666992,35.611690521240234,8.096063613891602,35.80140686035156,8.508265495300293,32.0
30.619098663330078,17.67180824279785,32.04905700683594,18.392236709594727,31.500511169433594,18.60382843017578,5.3
30.626930236816406,17.671791076660156,31.485992431640625,18.272523880004883,31.50750160217285,18.60379981994629,7.1
24.635562896728516,15.422289848327637,32.5374755859375,18.370040893554688,24.68309211730957,13.751376152038574,9.2
13.162303924560547,13.532217979431152,32.397212982177734,18.380979537963867,17.808860778808594,14.635841369628906,17.1
28.540475845336914,17.789690017700195,32.09730529785156,18.39202117919922,28.149690628051758,18.200794219970703,7.8
39.22508239746094,15.070130348205566,41.223506927490234,14.02044677734375,30.972211837768555,16.545557022094727,16.0
52.38154983520508,6.907472610473633,48.21631622314453,8.990703582763672,51.412086486816406,8.000378608703613,31.0
30.060901641845703,8.423778533935547,41.98697280883789,7.124660968780518,30.99411392211914,8.722931861877441,53.0
30.060901641845703,8.423778533935547,48.21631622314453,8.990703582763672,30.99411392211914,8.722931861877441,55.0
19.854598999023438,11.065999984741211,19.725120544433594,11.208113670349121,19.34415054321289,11.291892051696777,29.0
25.467525482177734,7.949535369873047,29.14215087890625,9.706127166748047,29.049453735351562,9.074677467346191,17.0
22.855350494384766,7.752979278564453,29.161590576171875,9.404142379760742,29.08414077758789,8.653953552246094,20.0
20.329919815063477,9.901688575744629,20.076908111572266,8.710095405578613,20.16297721862793,9.825655937194824,29.0
35.08042907714844,17.158403396606445,39.13212203979492,17.209686279296875,38.061187744140625,17.472333908081055,42.0
40.813507080078125,8.493016242980957,41.16215515136719,8.47000789642334,41.18046951293945,7.627536296844482,65.0
60.25636672973633,8.841070175170898,61.26988220214844,8.113767623901367,61.65284729003906,8.170451164245605,42.0
20.872055053710938,8.557232856750488,20.865161895751953,9.11661434173584,20.842056274414062,13.847949981689453,5.0
7.203237533569336,8.598198890686035,7.127300262451172,8.371448516845703,20.219758987426758,13.339765548706055,20.0
9.063995361328125,13.024104118347168,10.090791702270508,13.683998107910156,14.187767028808594,12.69212818145752,14.0
23.004894256591797,15.377985954284668,22.263565063476562,14.390698432922363,20.957626342773438,13.848223686218262,8.0
19.098346710205078,13.963179588317871,18.783828735351562,14.34720230102539,19.431665420532227,14.602496147155762,8.57
17.30194091796875,14.177638053894043,15.495037078857422,8.016083717346191,15.432604789733887,7.567899703979492,11.0
17.30194091796875,14.177638053894043,13.699199676513672,9.076350212097168,13.738859176635742,9.05616569519043,14.84
15.501571655273438,12.652084350585938,15.842127799987793,12.098788261413574,26.39324378967285,17.842485427856445,8.0
8.664993286132812,10.486474990844727,9.014137268066406,10.81173038482666,21.532974243164062,16.61107063293457,9.2
21.54668617248535,16.346248626708984,23.092491149902344,16.46200942993164,20.818801879882812,14.764493942260742,7.6
44.61644744873047,7.477834224700928,47.360504150390625,8.425750732421875,43.73824691772461,8.452007293701172,40.0
67.63664245605469,6.529567718505859,67.43807983398438,6.719314098358154,67.76177978515625,6.356399059295654,60.0
64.18080139160156,6.960912704467773,64.29390716552734,7.471388339996338,64.5468521118164,6.774050235748291,70.0
35.59333038330078,10.45876407623291,33.87722396850586,9.827276229858398,36.52216339111328,10.701791763305664,15.0
39.758888244628906,8.288113594055176,38.87493896484375,7.914928913116455,39.98167419433594,8.07970905303955,17.5
27.06629180908203,8.501642227172852,27.173683166503906,8.506243705749512,27.47629737854004,8.849183082580566,32.5
36.510414123535156,9.073957443237305,30.815351486206055,9.38265609741211,36.98210906982422,9.057584762573242,37.0
23.637645721435547,8.031144142150879,21.933286666870117,7.802453517913818,21.694561004638672,7.379341125488281,41.0
10.875265121459961,7.430909156799316,11.139505386352539,6.821284294128418,9.42708969116211,6.416072845458984,7.0
21.002704620361328,7.795636177062988,25.13072395324707,8.710136413574219,18.618854522705078,8.018598556518555,11.5
30.92533302307129,7.966248035430908,35.35757064819336,7.050753116607666,38.09412384033203,7.111459732055664,34.6
46.881744384765625,7.050779342651367,47.985694885253906,7.569915771484375,48.382835388183594,6.896358489990234,44.0
12.714057922363281,7.382047653198242,11.701845169067383,7.758176326751709,12.058635711669922,7.88201379776001,7.0
19.904537200927734,7.7397966384887695,24.1439208984375,8.709166526794434,18.806537628173828,7.713187217712402,17.5
38.61272048950195,7.217013359069824,32.929908752441406,7.632999897003174,37.03065872192383,7.745119094848633,37.5
47.17610168457031,7.440603256225586,46.95471954345703,7.159799575805664,46.7860107421875,8.010961532592773,50.0
49.603397369384766,7.2436041831970215,45.53828811645508,10.559779167175293,46.12489700317383,10.409234046936035,60.0
16.042766571044922,13.430039405822754,18.442420959472656,14.476329803466797,8.379362106323242,11.82564926147461,7.0
36.84236145019531,12.05582332611084,36.65719223022461,12.947813034057617,31.94388198852539,9.73119068145752,21.0
38.555389404296875,11.466060638427734,37.48798370361328,11.36401081085205,35.61566162109375,12.410819053649902,42.0
46.932411193847656,12.545576095581055,40.98320007324219,15.220843315124512,42.110084533691406,14.363341331481934,55.0
40.484073638916016,7.898715496063232,43.216888427734375,7.779640197753906,43.071937561035156,7.702965259552002,21.3
