seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.23905372619629,10.94768238067627,28.366334915161133,12.149377822875977,27.340478897094727,10.733965873718262,26.0
22.191341400146484,8.885526657104492,22.25487518310547,7.898681163787842,22.030611038208008,8.625850677490234,25.0
21.226192474365234,8.739864349365234,25.426603317260742,11.195101737976074,21.833457946777344,8.96180248260498,18.5
22.45309066772461,8.382378578186035,25.423860549926758,11.1982421875,21.55889320373535,8.82265567779541,18.0
20.398900985717773,10.94768238067627,19.537246704101562,9.680031776428223,20.69854736328125,10.733967781066895,25.0
12.886587142944336,7.588579177856445,12.826759338378906,7.838501453399658,21.35679054260254,12.130586624145508,19.0
16.155941009521484,9.61193561553955,15.459027290344238,7.690779685974121,15.421675682067871,7.35929012298584,22.0
19.732145309448242,8.330951690673828,19.67466163635254,8.67544937133789,21.35679054260254,12.130586624145508,10.0
16.155941009521484,9.61193561553955,20.426355361938477,8.377638816833496,19.383773803710938,7.818875312805176,15.0
28.129390716552734,15.906371116638184,24.304983139038086,14.667540550231934,25.28099822998047,16.51166343688965,21.0
31.433921813964844,14.36276626586914,31.46526336669922,16.16950035095215,31.550668716430664,16.13743019104004,17.24
34.40428161621094,11.627626419067383,34.76404571533203,9.236163139343262,34.489707946777344,11.351152420043945,36.63
36.95206832885742,15.580906867980957,37.38930130004883,14.196117401123047,38.04397964477539,14.130990982055664,51.8
38.24067306518555,17.41683006286621,33.0180549621582,18.193326950073242,36.84782409667969,17.777799606323242,37.38
35.32328796386719,14.348760604858398,35.045249938964844,14.909719467163086,35.784576416015625,12.71183967590332,22.0
27.683330535888672,13.8124418258667,27.400341033935547,12.828143119812012,26.171863555908203,14.96589469909668,38.0
37.058837890625,17.01088523864746,44.34613800048828,12.238624572753906,34.18512725830078,17.85994529724121,42.0
34.41828918457031,17.09090232849121,33.18158721923828,17.897823333740234,33.80933380126953,17.960805892944336,48.0
31.77002716064453,7.680521488189697,25.00773811340332,7.50723123550415,13.135353088378906,8.626180648803711,14.3
14.822052001953125,7.396078586578369,18.136024475097656,7.6092400550842285,13.335447311401367,8.138864517211914,35.7
30.620771408081055,7.095357418060303,21.19970703125,7.351365089416504,30.13798713684082,7.720596790313721,10.0
29.686767578125,7.589089393615723,28.772506713867188,8.221522331237793,35.757057189941406,8.075607299804688,25.0
22.677108764648438,8.904397964477539,23.969533920288086,8.069313049316406,33.274234771728516,10.713118553161621,50.0
46.15509796142578,15.607061386108398,39.0747184753418,15.280277252197266,43.55048751831055,13.472871780395508,25.0
20.355628967285156,7.178023338317871,22.58224105834961,7.261141777038574,18.16183853149414,6.923894882202148,14.3
17.632183074951172,6.278712272644043,23.263870239257812,7.177698612213135,18.269065856933594,6.754912853240967,35.7
22.423294067382812,6.8971686363220215,25.465312957763672,7.00835657119751,28.31156349182129,6.879871368408203,10.0
31.766332626342773,6.961304664611816,26.3161563873291,7.391672134399414,33.985862731933594,7.071593761444092,25.0
22.69966697692871,8.410774230957031,40.221439361572266,7.495591640472412,40.382083892822266,8.495650291442871,50.0
49.770484924316406,15.32605266571045,28.3277645111084,8.68266773223877,44.03898239135742,14.279027938842773,25.0
23.650157928466797,6.97630500793457,21.75491714477539,7.514359951019287,18.360790252685547,6.463899612426758,14.3
20.57856559753418,7.027701377868652,17.436168670654297,7.05547571182251,18.129274368286133,6.2637939453125,35.7
26.296096801757812,6.784060955047607,23.419525146484375,6.465744972229004,28.252635955810547,6.876965045928955,10.0
28.829267501831055,7.1034159660339355,27.559749603271484,7.551496982574463,26.470998764038086,6.8689045906066895,25.0
22.666027069091797,8.409110069274902,36.69344711303711,8.292718887329102,37.767417907714844,7.848591327667236,50.0
49.82750701904297,15.324751853942871,29.537538528442383,9.000792503356934,44.01910400390625,14.264241218566895,25.0
30.58603858947754,11.791966438293457,29.376758575439453,12.160540580749512,32.83177185058594,10.75810432434082,23.0
42.0731086730957,8.455008506774902,24.876012802124023,11.208882331848145,42.719886779785156,9.014432907104492,36.0
47.27620315551758,9.550821304321289,26.72402000427246,14.765807151794434,46.98598861694336,10.099671363830566,62.0
55.61532974243164,13.135797500610352,29.64630699157715,17.33714485168457,47.92351531982422,16.138221740722656,70.0
32.66388702392578,18.576515197753906,30.90397071838379,14.733901023864746,32.89171600341797,17.702726364135742,22.5
32.574424743652344,18.315414428710938,27.337507247924805,16.169496536254883,33.341800689697266,17.083940505981445,31.0
32.07575225830078,8.446460723876953,31.90177345275879,8.10766315460205,32.119564056396484,8.237920761108398,36.0
32.57442092895508,18.315414428710938,31.348159790039062,18.198232650756836,31.683738708496094,17.78229522705078,38.5
35.7327995300293,8.469558715820312,35.580711364746094,8.21364688873291,35.7669792175293,8.567886352539062,32.0
30.619098663330078,17.807823181152344,32.04905700683594,18.37984848022461,31.500511169433594,18.660852432250977,5.3
30.626304626464844,17.807809829711914,31.486297607421875,18.327064514160156,31.507282257080078,18.66082763671875,7.1
25.373920440673828,15.793447494506836,32.546180725097656,18.356884002685547,25.29311752319336,13.910855293273926,9.2
13.619894027709961,13.784736633300781,32.38693618774414,18.36925506591797,17.86844253540039,14.772625923156738,17.1
29.43952178955078,17.978713989257812,32.07180404663086,18.37980079650879,29.03509521484375,18.389795303344727,7.8
39.42644500732422,15.056825637817383,41.666194915771484,13.689723014831543,30.970964431762695,16.86064910888672,16.0
52.49195098876953,6.934445858001709,48.15362548828125,9.183865547180176,51.454986572265625,8.117328643798828,31.0
30.12006187438965,8.648453712463379,42.10309600830078,7.14088773727417,30.994060516357422,8.810912132263184,53.0
30.12006187438965,8.648453712463379,48.15362548828125,9.183865547180176,30.994060516357422,8.810912132263184,55.0
19.18321990966797,11.036728858947754,19.232135772705078,11.042869567871094,18.612491607666016,11.108040809631348,29.0
25.755985260009766,7.869434833526611,29.011667251586914,9.522607803344727,28.95325469970703,9.01931095123291,17.0
22.805374145507812,7.685717582702637,29.049453735351562,9.238762855529785,28.983074188232422,8.564245223999023,20.0
19.97262954711914,9.773292541503906,20.02130889892578,8.627134323120117,19.772056579589844,9.713488578796387,29.0
34.60899353027344,17.4361572265625,38.44324493408203,17.451444625854492,37.0960578918457,17.80368995666504,42.0
40.7503776550293,8.70982551574707,41.13003158569336,8.706374168395996,41.121341705322266,7.633265018463135,65.0
60.1603889465332,8.997883796691895,61.217018127441406,8.225688934326172,61.627647399902344,8.25243854522705,42.0
21.107070922851562,8.594411849975586,21.063159942626953,9.250802040100098,21.06467056274414,14.04786491394043,5.0
7.290447235107422,8.615842819213867,7.260889053344727,8.367518424987793,20.35616683959961,13.483475685119629,20.0
9.219606399536133,13.494428634643555,11.078493118286133,14.470078468322754,14.815206527709961,13.169356346130371,14.0
23.75208282470703,15.708089828491211,22.897891998291016,14.56884479522705,21.17209243774414,14.048057556152344,8.0
19.44842529296875,14.31608772277832,18.74689483642578,14.35730266571045,19.561153411865234,14.712315559387207,8.57
17.615976333618164,14.334539413452148,15.626660346984863,8.048928260803223,15.557579040527344,7.584872245788574,11.0
17.615976333618164,14.334539413452148,13.80865478515625,9.262954711914062,13.828475952148438,9.175804138183594,14.84
15.283651351928711,12.484945297241211,15.730796813964844,11.69516372680664,27.504474639892578,17.990829467773438,8.0
8.15349006652832,10.091801643371582,8.42442512512207,10.4710054397583,22.334760665893555,16.863554000854492,9.2
21.816692352294922,16.481279373168945,24.10238265991211,16.618383407592773,20.980628967285156,14.60212516784668,7.6
44.52668380737305,7.483227252960205,47.869075775146484,8.53917407989502,43.84914779663086,8.52524185180664,40.0
67.70391082763672,6.480995178222656,67.55178833007812,6.7504096031188965,67.83409881591797,6.289051055908203,60.0
64.41836547851562,6.9416279792785645,64.43067169189453,7.589871406555176,64.87972259521484,6.772007465362549,70.0
35.94092559814453,10.318256378173828,34.14672088623047,9.563919067382812,36.95292282104492,10.49683666229248,15.0
39.902400970458984,8.335445404052734,38.64442443847656,8.053176879882812,40.19288635253906,8.158539772033691,17.5
27.103174209594727,8.276619911193848,27.499820709228516,8.285897254943848,28.385480880737305,8.71755599975586,32.5
36.98078536987305,8.811049461364746,31.342899322509766,9.141849517822266,37.662940979003906,8.841690063476562,37.0
24.232412338256836,8.19161605834961,21.84075927734375,7.819300651550293,21.634523391723633,7.390512466430664,41.0
11.053033828735352,7.493142604827881,11.00143814086914,6.780242443084717,9.297697067260742,6.378683567047119,7.0
21.200054168701172,7.57933235168457,24.790197372436523,8.48875904083252,19.12186050415039,7.7457146644592285,11.5
30.9384708404541,7.790533542633057,33.536399841308594,7.123356342315674,37.52009201049805,7.108278751373291,34.6
46.90685272216797,7.0290727615356445,48.301292419433594,7.669918537139893,48.55257034301758,6.913181781768799,44.0
12.22745132446289,7.306820869445801,11.219623565673828,7.64553689956665,11.629268646240234,7.85626220703125,7.0
21.007606506347656,7.5698041915893555,23.806793212890625,8.48554801940918,19.131412506103516,7.534147262573242,17.5
38.466495513916016,7.149328231811523,31.215469360351562,7.544338703155518,36.29092025756836,7.722690582275391,37.5
