seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.643295288085938,10.388776779174805,30.27684211730957,10.939386367797852,26.806724548339844,10.127544403076172,26.0
22.843341827392578,8.718701362609863,22.30229949951172,7.901755332946777,22.82644271850586,8.413610458374023,25.0
21.51846694946289,8.12350082397461,25.45608901977539,10.780035972595215,22.606735229492188,8.662457466125488,18.5
23.852779388427734,8.382211685180664,25.594585418701172,10.796634674072266,21.874914169311523,8.516488075256348,18.0
20.122577667236328,10.756753921508789,19.164119720458984,9.159547805786133,19.81395721435547,10.479429244995117,25.0
13.986778259277344,7.69528865814209,13.68722915649414,8.37745189666748,21.607925415039062,11.391554832458496,19.0
16.341846466064453,8.434212684631348,15.327008247375488,7.845879554748535,15.410513877868652,7.89722204208374,22.0
19.77480697631836,8.49281120300293,19.848358154296875,8.885308265686035,21.607925415039062,11.391554832458496,10.0
16.341846466064453,8.434212684631348,19.900863647460938,8.29996109008789,18.37519073486328,7.847975730895996,15.0
30.261493682861328,15.348154067993164,22.49201011657715,12.325894355773926,25.941471099853516,15.76339340209961,21.0
30.662548065185547,13.736684799194336,31.500652313232422,16.159393310546875,33.33908462524414,15.64820384979248,17.24
34.41854476928711,9.36987590789795,34.44914627075195,8.523968696594238,34.46616744995117,10.608304023742676,36.63
39.55921173095703,14.969314575195312,38.602603912353516,12.450339317321777,39.600765228271484,13.497641563415527,51.8
46.11491394042969,15.83664321899414,38.47306823730469,17.73636817932129,42.17539978027344,16.54451560974121,37.38
36.61823272705078,13.44923210144043,36.211944580078125,14.25489330291748,36.87486267089844,11.873174667358398,22.0
27.902090072631836,13.481289863586426,27.131031036376953,11.234444618225098,27.892393112182617,14.148035049438477,38.0
38.65358352661133,16.525070190429688,42.8609504699707,9.757339477539062,36.14912033081055,16.7935848236084,42.0
35.26913070678711,16.13823127746582,33.2984504699707,17.396886825561523,35.326087951660156,17.495262145996094,48.0
30.24191665649414,7.768318176269531,23.83609962463379,7.950659275054932,13.670934677124023,8.828676223754883,14.3
15.907886505126953,7.785654544830322,20.45423126220703,7.994924068450928,13.926277160644531,8.442402839660645,35.7
30.76456642150879,7.22805643081665,23.739349365234375,7.726742267608643,30.848285675048828,8.149539947509766,10.0
28.317787170410156,7.783560752868652,30.10687255859375,7.9018354415893555,33.52866744995117,8.141263961791992,25.0
22.328632354736328,8.214818954467773,23.20501708984375,7.69435453414917,34.09514617919922,10.535174369812012,50.0
53.37792205810547,14.84252643585205,38.928855895996094,14.35236644744873,43.852291107177734,12.51547908782959,25.0
19.633586883544922,7.518110752105713,25.815303802490234,7.434596538543701,16.938777923583984,7.189215660095215,14.3
17.347305297851562,6.471495628356934,26.127281188964844,7.388543605804443,17.701208114624023,7.062030792236328,35.7
23.44558334350586,7.231185436248779,27.049816131591797,7.279733657836914,29.341135025024414,7.1144609451293945,10.0
33.237300872802734,7.228588581085205,27.6749267578125,7.252433776855469,34.53786087036133,7.189716339111328,25.0
22.20254898071289,7.822000980377197,35.89162063598633,7.6386590003967285,38.80966567993164,8.501241683959961,50.0
58.89031219482422,14.401878356933594,28.952844619750977,8.670304298400879,45.735469818115234,13.155077934265137,25.0
23.322080612182617,7.382602691650391,23.055644989013672,7.996169090270996,17.16033172607422,6.966601848602295,14.3
20.308183670043945,7.38913631439209,17.081867218017578,7.083187580108643,17.39623260498047,6.798293590545654,35.7
27.55089569091797,7.175123691558838,24.733985900878906,6.905154228210449,29.26712417602539,7.110473155975342,10.0
30.573379516601562,7.29306173324585,26.592119216918945,7.887642860412598,28.50811767578125,6.98924446105957,25.0
22.14791488647461,7.8195481300354,30.011093139648438,8.251197814941406,30.362995147705078,7.853054046630859,50.0
58.944427490234375,14.397638320922852,32.18400573730469,9.350380897521973,45.67118453979492,13.12623119354248,25.0
30.462499618530273,11.741464614868164,30.131088256835938,12.110454559326172,33.328495025634766,10.490358352661133,23.0
41.85070037841797,8.623937606811523,25.419435501098633,10.631351470947266,42.709930419921875,8.943209648132324,36.0
46.13273620605469,8.56921672821045,27.458419799804688,13.666749000549316,47.24296188354492,9.619633674621582,62.0
56.509071350097656,11.676806449890137,31.667266845703125,16.638561248779297,46.043975830078125,15.557761192321777,70.0
35.893733978271484,18.040096282958984,31.925662994384766,13.615775108337402,34.794612884521484,17.463092803955078,22.5
35.64569091796875,17.958181381225586,30.957721710205078,16.142623901367188,34.89122009277344,16.932945251464844,31.0
32.52506637573242,8.888565063476562,32.53778839111328,8.739388465881348,32.41511154174805,8.642333984375,36.0
35.63775634765625,17.958786010742188,35.7932014465332,17.46356964111328,34.07273483276367,16.33258628845215,38.5
35.987525939941406,8.984713554382324,35.687828063964844,8.789239883422852,35.94141387939453,8.936014175415039,32.0
19.71681022644043,18.58612632751465,23.076091766357422,18.993003845214844,20.105648040771484,19.045625686645508,5.3
21.1103572845459,18.292314529418945,20.422958374023438,18.951940536499023,21.050399780273438,18.87491226196289,7.1
25.28851318359375,14.561488151550293,26.884971618652344,18.12158966064453,23.07248306274414,13.111966133117676,9.2
10.071798324584961,10.865687370300293,25.529937744140625,18.506839752197266,11.611652374267578,13.024060249328613,17.1
20.06199073791504,18.424049377441406,23.088581085205078,18.99125099182129,16.18950653076172,18.620635986328125,7.8
42.396080017089844,12.856294631958008,44.016971588134766,11.515706062316895,31.487712860107422,15.172628402709961,16.0
52.47560119628906,7.181063175201416,45.299461364746094,9.706560134887695,51.216670989990234,8.297002792358398,31.0
29.126667022705078,9.247721672058105,42.03573226928711,7.740288734436035,31.164506912231445,9.567926406860352,53.0
29.126667022705078,9.247721672058105,45.299461364746094,9.706560134887695,31.164506912231445,9.567926406860352,55.0
20.8740234375,10.431839942932129,21.501087188720703,9.791004180908203,20.434951782226562,9.782014846801758,29.0
26.956941604614258,8.134597778320312,31.528501510620117,8.845854759216309,30.507524490356445,8.744285583496094,17.0
23.931901931762695,8.03963851928711,31.047115325927734,8.714631080627441,30.01925277709961,8.496950149536133,20.0
18.836219787597656,9.6973295211792,21.920154571533203,8.350515365600586,20.28290367126465,9.421405792236328,29.0
33.55968475341797,15.878809928894043,40.67253112792969,15.801809310913086,37.46074676513672,16.445568084716797,42.0
40.124637603759766,9.474309921264648,40.42317581176758,8.923239707946777,40.030582427978516,8.294215202331543,65.0
58.416969299316406,9.415047645568848,59.920143127441406,8.810131072998047,60.70604705810547,8.64832592010498,42.0
22.59273338317871,8.977904319763184,20.596057891845703,9.544283866882324,20.50965690612793,13.309991836547852,5.0
8.411113739013672,8.980984687805176,9.247817993164062,8.84386157989502,19.879005432128906,12.76605224609375,20.0
12.935628890991211,13.410087585449219,18.330642700195312,13.917488098144531,17.34735107421875,12.626984596252441,14.0
23.19042205810547,14.636157989501953,23.336036682128906,12.996402740478516,21.25612449645996,13.296426773071289,8.0
20.61146354675293,13.066590309143066,17.377546310424805,12.070001602172852,21.711742401123047,13.391183853149414,8.57
16.684825897216797,11.621238708496094,17.282901763916016,8.660226821899414,16.786775588989258,8.224388122558594,11.0
16.684825897216797,11.621238708496094,16.266468048095703,9.867366790771484,15.346122741699219,9.291155815124512,14.84
13.081645965576172,12.359540939331055,11.648937225341797,11.055459976196289,17.272306442260742,19.23184585571289,8.0
7.7713165283203125,8.99660873413086,6.969699859619141,9.35596752166748,12.868305206298828,17.280956268310547,9.2
18.068153381347656,16.691221237182617,18.800474166870117,16.95724868774414,16.55168342590332,14.131637573242188,7.6
45.68468475341797,7.624039173126221,52.38142395019531,8.822545051574707,48.32720184326172,8.889892578125,40.0
67.80303955078125,6.649755001068115,67.13236236572266,7.217915058135986,67.79637145996094,6.819263935089111,60.0
64.40519714355469,7.302513599395752,63.421669006347656,8.10883617401123,65.10986328125,7.07647180557251,70.0
39.133399963378906,9.43531608581543,36.052223205566406,8.7509183883667,37.96570587158203,9.49155044555664,15.0
38.44581985473633,8.695011138916016,37.35274887084961,8.058133125305176,38.79151916503906,8.482468605041504,17.5
28.58281135559082,8.104488372802734,28.147327423095703,7.997714519500732,29.79698944091797,8.451789855957031,32.5
37.221290588378906,8.593033790588379,32.26517868041992,8.340267181396484,36.79745864868164,8.47268295288086,37.0
26.271188735961914,8.488348960876465,21.816749572753906,8.298462867736816,21.728199005126953,7.911636829376221,41.0
12.674123764038086,7.725422382354736,10.798624038696289,7.141291618347168,9.090049743652344,6.812190532684326,7.0
22.277652740478516,7.454585552215576,25.70192527770996,8.168620109558105,20.840641021728516,7.672534465789795,11.5
31.446714401245117,7.724332332611084,30.864234924316406,7.1367292404174805,36.01199722290039,7.281383037567139,34.6
45.73334503173828,7.244228363037109,49.662681579589844,8.008344650268555,48.37232208251953,7.115382671356201,44.0
11.119712829589844,7.440001010894775,9.939355850219727,7.374604225158691,10.81602668762207,7.748685836791992,7.0
23.14047622680664,7.543556213378906,24.91070556640625,8.15776538848877,20.902585983276367,7.268187999725342,17.5
38.03621292114258,7.300216197967529,28.918180465698242,7.330049991607666,35.352272033691406,7.631606101989746,37.5
48.76641082763672,7.697890758514404,46.17644500732422,7.30379056930542,45.8406867980957,7.818515777587891,50.0
50.07243347167969,7.103630065917969,46.66545104980469,9.27542495727539,46.68313980102539,9.780924797058105,60.0
8.82016372680664,8.368069648742676,9.671699523925781,9.295768737792969,7.529020309448242,8.928485870361328,7.0
34.87999725341797,8.147052764892578,34.532127380371094,9.038029670715332,31.920862197875977,8.29317569732666,21.0
40.863128662109375,9.136395454406738,43.33020782470703,8.93669605255127,38.61238479614258,9.833148956298828,42.0
48.24225616455078,9.379439353942871,45.913978576660156,10.8048677444458,44.74711608886719,10.637358665466309,55.0
38.47883605957031,7.988095283508301,40.230838775634766,7.711532115936279,40.95958709716797,7.743831634521484,21.3
31.756132125854492,7.440208435058594,33.02046585083008,7.734441757202148,30.877243041992188,7.1388726234436035,46.7
36.43043518066406,7.28206729888916,34.16194152832031,7.212767601013184,41.47328186035156,7.288605690002441,42.0
37.83991241455078,7.629232406616211,35.33821487426758,7.942061424255371,35.9664421081543,7.710364818572998,36.0
39.15556335449219,8.098315238952637,36.462913513183594,8.191792488098145,41.59238815307617,7.720192909240723,28.0
31.3458251953125,7.0739240646362305,33.561058044433594,8.230006217956543,32.75046157836914,7.097641944885254,30.0
34.71440505981445,7.1401286125183105,35.09066390991211,6.981879711151123,34.712162017822266,7.144051551818848,35.0
32.86146926879883,6.675051212310791,33.837562561035156,8.103230476379395,33.637454986572266,7.650973320007324,30.0
34.11461639404297,7.425904750823975,34.29090118408203,6.861544132232666,34.016658782958984,7.105783939361572,32.5
34.055850982666016,7.026939392089844,34.36727523803711,8.04665756225586,34.36570358276367,6.846158027648926,39.5
33.76139450073242,7.698702812194824,35.444217681884766,7.336785793304443,35.09811782836914,7.747664451599121,37.5
32.7320671081543,7.708373546600342,31.923736572265625,7.769869327545166,32.80674362182617,7.417388439178467,32.2
35.6893310546875,6.52910041809082,34.98767852783203,7.265288829803467,34.98712921142578,6.945792198181152,35.5
33.54820251464844,7.441917419433594,32.99466323852539,7.423420429229736,33.840660095214844,7.763845920562744,32.0
33.62466812133789,7.032198429107666,34.142826080322266,6.935193061828613,34.34450912475586,7.707388401031494,35.0
33.89267349243164,7.790297508239746,34.47220993041992,8.114408493041992,35.003047943115234,7.729558944702148,36.2
11.935470581054688,8.822846412658691,9.420469284057617,8.878896713256836,11.366802215576172,8.913339614868164,12.5
48.81211471557617,8.2649564743042,49.95509338378906,8.639610290527344,48.837303161621094,7.804196834564209,29.0
37.331905364990234,8.13032341003418,36.4693717956543,7.933911323547363,39.02156066894531,7.992804527282715,49.0
22.163537979125977,13.953147888183594,18.1981201171875,16.965858459472656,21.901870727539062,15.407855033874512,28.2
16.996810913085938,8.720199584960938,17.02322006225586,8.61852741241455,17.114723205566406,9.060729026794434,27.8
22.775928497314453,8.002102851867676,22.076086044311523,8.415292739868164,22.549503326416016,8.199312210083008,25.1
26.482810974121094,8.723779678344727,24.902973175048828,9.145068168640137,26.44672393798828,8.472434043884277,16.1
24.290437698364258,8.910722732543945,24.86737632751465,8.56653118133545,24.263612747192383,9.107587814331055,22.3
25.5711612701416,16.076881408691406,20.9091854095459,17.427614212036133,24.889720916748047,16.44769859313965,31.8
20.00012969970703,8.789011001586914,19.179439544677734,8.551727294921875,18.927200317382812,9.087654113769531,19.5
20.623157501220703,8.770529747009277,20.099660873413086,9.439957618713379,20.219650268554688,8.496520042419434,21.7
20.392189025878906,8.738580703735352,20.871978759765625,9.287315368652344,20.031055450439453,8.198734283447266,18.3
21.137544631958008,8.929954528808594,20.285472869873047,8.417293548583984,22.32196044921875,9.1108980178833,19.6
12.670835494995117,9.016366004943848,12.915721893310547,9.409049987792969,12.94189453125,9.048476219177246,6.5
10.72274398803711,7.55460786819458,10.206165313720703,7.427700996398926,12.484167098999023,7.783714294433594,7.5
11.21392822265625,7.7789812088012695,11.267555236816406,8.016607284545898,12.854448318481445,7.795174598693848,6.5
8.422351837158203,8.458895683288574,8.445186614990234,8.383356094360352,8.307899475097656,8.33148193359375,13.0
10.779869079589844,7.765367031097412,10.248598098754883,8.338001251220703,10.126659393310547,7.842353343963623,11.0
10.442438125610352,8.007586479187012,11.267555236816406,8.016607284545898,9.698038101196289,7.278120517730713,12.0
11.190519332885742,7.625345230102539,12.686895370483398,7.367670059204102,12.389297485351562,8.13028335571289,6.2
10.83808708190918,6.348991394042969,11.284929275512695,6.899537563323975,10.318246841430664,7.173801422119141,10.8
11.496414184570312,7.519041061401367,10.188295364379883,7.2185773849487305,12.577550888061523,8.079818725585938,15.0
10.220100402832031,7.017637252807617,9.83148193359375,7.455766201019287,10.659236907958984,7.5041375160217285,7.5
8.97952651977539,7.611815452575684,11.08152961730957,7.026074409484863,10.633264541625977,7.6260600090026855,6.5
9.893634796142578,7.084104537963867,9.046377182006836,6.991654396057129,9.684957504272461,6.753424644470215,7.5
10.866209030151367,6.499871253967285,11.833988189697266,7.089577674865723,10.985769271850586,7.665515422821045,6.5
8.97952651977539,7.611815452575684,8.825645446777344,7.048111438751221,8.755716323852539,7.5091776847839355,13.0
9.040325164794922,7.595090866088867,8.738061904907227,7.9166579246521,8.857467651367188,7.088009834289551,11.0
9.38858413696289,7.17083740234375,8.917173385620117,7.952903747558594,9.298738479614258,7.172240734100342,12.0
10.122198104858398,7.238122463226318,10.371408462524414,7.009078025817871,11.364448547363281,6.928613662719727,6.2
10.40662956237793,7.219293594360352,9.976278305053711,7.461680889129639,10.388422012329102,7.178882598876953,10.8
10.40662956237793,7.219293594360352,9.976278305053711,7.461680889129639,9.33065414428711,7.424588203430176,15.0
10.896860122680664,7.494126796722412,10.5850830078125,6.977721214294434,11.364356994628906,6.928603172302246,6.2
11.097497940063477,7.477827548980713,9.97623062133789,7.4616899490356445,10.388328552246094,7.1788763999938965,10.8
10.154424667358398,7.528820514678955,10.008781433105469,6.919405460357666,9.330598831176758,7.42457914352417,15.0
29.390470504760742,17.885854721069336,27.973724365234375,13.386726379394531,29.322376251220703,13.854747772216797,6.0
27.56806755065918,15.36082935333252,13.500099182128906,8.530278205871582,19.054418563842773,15.741744041442871,27.6
30.45494842529297,9.03774642944336,30.364421844482422,8.63339614868164,25.713064193725586,17.07259750366211,20.0
22.932296752929688,8.804280281066895,18.588600158691406,8.92587947845459,25.713064193725586,17.07259750366211,31.0
43.32732391357422,8.645241737365723,52.65260696411133,8.146087646484375,46.422821044921875,8.079821586608887,40.0
58.99741744995117,7.913423538208008,65.03195190429688,7.586301803588867,64.55522155761719,7.542093276977539,60.0
54.302391052246094,7.974478244781494,57.337242126464844,7.52115535736084,55.58827209472656,8.01904582977295,65.0
58.99741744995117,7.913423538208008,65.03195190429688,7.586301803588867,61.98432159423828,7.179421901702881,71.5
62.65496826171875,8.503998756408691,61.12187957763672,8.554377555847168,65.1124038696289,8.268019676208496,68.0
12.443931579589844,11.242206573486328,9.49618148803711,9.082433700561523,9.513803482055664,8.720224380493164,5.0
16.228504180908203,9.158141136169434,13.313945770263672,8.251250267028809,17.052722930908203,9.01811695098877,15.0
24.544254302978516,9.511524200439453,25.105945587158203,9.201944351196289,24.846450805664062,9.746828079223633,25.0
35.08306884765625,17.467308044433594,31.90330696105957,17.333383560180664,28.313587188720703,8.86982250213623,32.5
12.88724136352539,11.624001502990723,9.052545547485352,8.789047241210938,7.318014144897461,9.077836036682129,8.0
