seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.694995880126953,11.013076782226562,27.613994598388672,12.073391914367676,26.87335968017578,10.858831405639648,26.0
22.304067611694336,9.124619483947754,22.305561065673828,7.997954845428467,22.212020874023438,8.933341979980469,25.0
21.487125396728516,9.058667182922363,25.430023193359375,11.177078247070312,21.96796989440918,9.196051597595215,18.5
22.38968276977539,8.618106842041016,25.446216583251953,11.167550086975098,21.829395294189453,9.047188758850098,18.0
20.417118072509766,11.013080596923828,19.885257720947266,9.93168830871582,20.770092010498047,10.858829498291016,25.0
12.722053527832031,7.586057662963867,12.728214263916016,7.826367378234863,21.493701934814453,12.288923263549805,19.0
16.497642517089844,10.063498497009277,15.544466018676758,7.672621250152588,15.463079452514648,7.352677822113037,22.0
19.740999221801758,8.319792747497559,19.690486907958984,8.590790748596191,21.493701934814453,12.288923263549805,10.0
16.497642517089844,10.063498497009277,20.597015380859375,8.391406059265137,19.807218551635742,7.883702754974365,15.0
27.40087127685547,15.94474983215332,24.58770179748535,15.093199729919434,25.128849029541016,16.31791877746582,21.0
32.51593780517578,14.12624454498291,32.09293746948242,15.65928840637207,32.140380859375,15.580127716064453,17.24
34.353858947753906,11.648659706115723,34.56850051879883,9.783470153808594,34.46403884887695,11.367801666259766,36.63
36.910316467285156,15.104477882385254,36.45012283325195,14.282388687133789,37.274635314941406,14.013577461242676,51.8
39.18177795410156,17.154294967651367,33.100929260253906,18.051673889160156,37.746116638183594,17.50584602355957,37.38
35.264522552490234,14.372633934020996,35.091209411621094,14.958500862121582,35.77434539794922,12.996230125427246,22.0
27.981481552124023,13.798035621643066,27.717960357666016,12.960935592651367,26.2507266998291,14.816346168518066,38.0
37.659271240234375,16.73009490966797,43.165733337402344,13.183542251586914,34.6434440612793,17.66136932373047,42.0
34.82124710083008,16.939783096313477,33.69319534301758,17.71482276916504,34.243133544921875,17.725078582763672,48.0
32.304996490478516,7.6831536293029785,25.708415985107422,7.527172088623047,13.804817199707031,8.652118682861328,14.3
15.113702774047852,7.383703708648682,18.282085418701172,7.5603556632995605,13.868963241577148,8.161149978637695,35.7
30.632518768310547,7.1797404289245605,20.91008758544922,7.381909370422363,29.640853881835938,7.802651882171631,10.0
28.666231155395508,7.663588047027588,28.155681610107422,8.433359146118164,35.21998596191406,8.350831031799316,25.0
23.090465545654297,9.317647933959961,24.973827362060547,8.420016288757324,31.514455795288086,10.51229476928711,50.0
44.96678924560547,15.342329025268555,39.104103088378906,15.013201713562012,42.05340576171875,13.445693016052246,25.0
20.992290496826172,7.169057369232178,21.747760772705078,7.130105018615723,19.014034271240234,6.9129204750061035,14.3
17.995468139648438,6.277904033660889,22.28108024597168,7.026950836181641,18.88868522644043,6.730924606323242,35.7
21.956995010375977,6.926483631134033,24.221242904663086,6.850955963134766,27.831260681152344,6.931337356567383,10.0
30.548450469970703,7.05970573425293,25.85186004638672,7.495931625366211,32.95845413208008,7.187794208526611,25.0
23.232131958007812,8.84268569946289,41.130794525146484,7.484087944030762,41.311439514160156,8.457465171813965,50.0
48.133697509765625,15.093175888061523,28.34031867980957,8.660070419311523,42.32853317260742,14.290017127990723,25.0
24.221698760986328,6.96169376373291,22.398090362548828,7.400228023529053,19.044998168945312,6.4872050285339355,14.3
21.019622802734375,7.011293888092041,17.84140396118164,7.061236381530762,18.714487075805664,6.281270503997803,35.7
25.586502075195312,6.805899143218994,22.982032775878906,6.464526653289795,27.7711124420166,6.927531719207764,10.0
27.97373390197754,7.190906047821045,26.68052101135254,7.541612148284912,25.81389808654785,6.94419002532959,25.0
23.203651428222656,8.84134578704834,38.45578384399414,8.251453399658203,39.20111083984375,7.897757053375244,50.0
48.18803787231445,15.092243194580078,28.88243293762207,8.847389221191406,42.316802978515625,14.276081085205078,25.0
32.474281311035156,11.813492774963379,31.310871124267578,12.082901000976562,34.334957122802734,10.864245414733887,23.0
42.03301239013672,8.662402153015137,24.897748947143555,11.226815223693848,42.469642639160156,9.078386306762695,36.0
46.85657501220703,9.698554992675781,26.558635711669922,14.4772367477417,46.480003356933594,10.312736511230469,62.0
53.39680480957031,13.430227279663086,29.1860408782959,17.051244735717773,49.655574798583984,15.580945014953613,70.0
32.63166427612305,18.487916946411133,30.91077423095703,14.45234489440918,33.04250717163086,17.5323486328125,22.5
32.52687454223633,18.016090393066406,26.963228225708008,15.46532917022705,33.5284423828125,16.748476028442383,31.0
32.075279235839844,8.407496452331543,31.867565155029297,8.085104942321777,32.174659729003906,8.165336608886719,36.0
32.5268669128418,18.016090393066406,31.443336486816406,17.999855041503906,31.881811141967773,17.47195053100586,38.5
35.73222351074219,8.402532577514648,35.61061477661133,8.10205078125,35.801780700683594,8.505335807800293,32.0
30.619098663330078,17.686010360717773,32.04905700683594,18.409460067749023,31.500511169433594,18.570547103881836,5.3
30.627260208129883,17.685991287231445,31.485952377319336,18.271818161010742,31.50778579711914,18.57051658630371,7.1
24.590160369873047,15.43237018585205,32.55093002319336,18.385997772216797,24.645967483520508,13.7636079788208,9.2
13.170835494995117,13.540155410766602,32.406700134277344,18.397567749023438,17.807788848876953,14.650406837463379,17.1
28.544559478759766,17.79435157775879,32.09854507446289,18.409231185913086,28.153217315673828,18.219173431396484,7.8
39.209877014160156,15.091044425964355,41.21004104614258,14.01026439666748,30.972204208374023,16.563194274902344,16.0
52.38408279418945,6.904427528381348,48.217185974121094,8.991706848144531,51.40730285644531,8.003846168518066,31.0
30.062318801879883,8.42408275604248,41.991485595703125,7.1162943840026855,30.994131088256836,8.71857738494873,53.0
30.062318801879883,8.42408275604248,48.217185974121094,8.991706848144531,30.994131088256836,8.71857738494873,55.0
19.784698486328125,11.058018684387207,19.62158966064453,11.212544441223145,19.216880798339844,11.301412582397461,29.0
25.432300567626953,7.943812847137451,29.074073791503906,9.70888900756836,29.006515502929688,9.07839584350586,17.0
22.803695678710938,7.757184028625488,29.09926414489746,9.405517578125,29.026287078857422,8.655515670776367,20.0
20.323482513427734,9.9014253616333,20.0169677734375,8.712335586547852,20.129226684570312,9.823676109313965,29.0
35.0838508605957,17.172021865844727,39.12705612182617,17.210987091064453,38.05596160888672,17.490997314453125,42.0
