seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
21.12340545654297,12.229720115661621,18.50906753540039,12.94015121459961,19.042123794555664,11.800704956054688,26.0
26.111783981323242,12.226608276367188,28.331247329711914,11.90747356414795,27.149261474609375,11.521937370300293,25.0
34.56007766723633,11.550278663635254,37.61284637451172,10.498823165893555,31.612119674682617,12.813624382019043,18.5
33.123268127441406,11.061914443969727,40.054054260253906,10.628031730651855,36.808937072753906,11.545443534851074,18.0
34.943851470947266,12.298065185546875,34.738739013671875,11.93226146697998,33.33308792114258,11.867879867553711,25.0
15.970175743103027,11.705119132995605,20.992656707763672,12.935986518859863,20.07720947265625,12.36190128326416,19.0
27.094058990478516,12.050436973571777,22.42470932006836,11.337160110473633,25.568321228027344,11.866600036621094,22.0
20.197158813476562,11.000375747680664,21.611318588256836,13.02840518951416,20.07720947265625,12.36190128326416,10.0
27.094058990478516,12.050436973571777,25.918331146240234,10.41176986694336,26.464757919311523,11.648667335510254,15.0
25.52321434020996,12.533066749572754,27.86148452758789,13.242999076843262,30.568267822265625,12.445387840270996,21.0
23.147279739379883,12.414054870605469,20.551185607910156,13.132555961608887,24.619426727294922,12.150537490844727,17.24
34.01256561279297,12.510223388671875,33.34003448486328,12.001991271972656,35.0361442565918,11.97685432434082,36.63
28.73836326599121,12.027009010314941,28.6127986907959,13.42814826965332,26.23775863647461,13.122726440429688,51.8
41.506378173828125,12.90965747833252,34.6602897644043,13.711759567260742,40.88948440551758,12.220703125,37.38
30.697877883911133,12.781359672546387,24.737632751464844,11.606621742248535,32.17746353149414,12.558703422546387,22.0
41.24280548095703,13.245553970336914,35.41429901123047,12.244512557983398,37.955528259277344,13.243687629699707,38.0
41.98439025878906,13.697627067565918,37.69386672973633,13.036715507507324,36.86407470703125,13.87218189239502,42.0
42.259117126464844,13.964686393737793,45.55799865722656,14.876021385192871,33.94798278808594,13.923271179199219,48.0
25.006574630737305,11.211155891418457,25.111251831054688,12.45510196685791,18.760780334472656,11.453329086303711,14.3
22.43465805053711,11.546375274658203,21.748069763183594,10.841307640075684,19.379989624023438,11.43448257446289,35.7
28.537700653076172,11.193574905395508,23.977798461914062,10.849202156066895,25.129535675048828,11.058168411254883,10.0
27.63088035583496,11.14581298828125,27.7191219329834,9.869110107421875,28.848663330078125,11.104446411132812,25.0
26.767452239990234,10.56098747253418,29.79631996154785,11.255105018615723,29.4969425201416,11.485669136047363,50.0
35.81116485595703,11.405786514282227,35.07618713378906,12.597267150878906,36.55257034301758,11.228752136230469,25.0
19.878793716430664,11.59072494506836,20.404205322265625,11.054459571838379,18.370441436767578,10.716057777404785,14.3
21.91057586669922,10.930155754089355,21.088207244873047,11.044182777404785,19.26502227783203,10.706690788269043,35.7
23.376075744628906,11.596846580505371,23.093708038330078,11.045568466186523,25.676734924316406,10.967954635620117,10.0
27.3963565826416,11.43737506866455,27.03548812866211,9.733360290527344,29.33031463623047,11.006314277648926,25.0
26.381622314453125,10.401424407958984,30.133493423461914,10.680720329284668,29.818225860595703,12.291388511657715,50.0
31.842113494873047,11.159883499145508,34.89577865600586,9.81878662109375,31.190998077392578,12.42593002319336,25.0
21.263198852539062,11.411090850830078,19.712322235107422,12.209223747253418,18.917678833007812,11.15856647491455,14.3
