seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.558053016662598,11.352091789245605,15.293089866638184,11.281622886657715,13.678281784057617,10.826844215393066,26.0
23.60011100769043,11.457639694213867,24.627933502197266,10.957452774047852,24.70592498779297,10.682084083557129,25.0
31.29362678527832,10.810436248779297,35.13986587524414,10.349929809570312,30.86981201171875,11.302730560302734,18.5
32.12923049926758,10.96481704711914,36.487483978271484,10.617818832397461,34.1231803894043,11.264176368713379,18.0
29.271652221679688,11.421258926391602,31.00965118408203,10.960322380065918,28.745996475219727,10.917594909667969,25.0
13.325828552246094,10.971842765808105,16.61980438232422,11.449644088745117,17.557456970214844,12.190155029296875,19.0
22.897506713867188,11.159340858459473,20.389888763427734,10.711779594421387,22.83648681640625,11.107993125915527,22.0
19.43923568725586,10.827600479125977,17.877845764160156,11.449278831481934,17.557456970214844,12.190155029296875,10.0
22.897506713867188,11.159340858459473,24.973552703857422,10.229161262512207,23.890697479248047,10.621597290039062,15.0
26.1392765045166,12.017683029174805,26.663698196411133,11.798221588134766,28.183961868286133,12.2631196975708,21.0
24.71968650817871,11.291691780090332,26.02806854248047,11.512934684753418,24.85909652709961,11.242976188659668,17.24
35.2491455078125,11.303817749023438,33.82325744628906,10.853021621704102,36.26924514770508,10.783860206604004,36.63
30.993011474609375,11.142451286315918,31.740373611450195,11.849607467651367,30.143735885620117,11.62047290802002,51.8
44.59614944458008,11.690871238708496,38.88301467895508,12.075940132141113,42.1082878112793,11.225504875183105,37.38
34.45534133911133,12.398294448852539,28.09429168701172,11.843239784240723,38.10928726196289,12.316758155822754,22.0
41.022056579589844,12.894932746887207,35.192283630371094,12.025419235229492,33.94063949584961,12.833541870117188,38.0
35.71813201904297,13.749067306518555,32.10591506958008,13.074634552001953,30.35903549194336,14.121456146240234,42.0
37.47534942626953,13.600805282592773,35.118125915527344,14.050749778747559,29.70298957824707,14.116616249084473,48.0
25.503637313842773,10.358917236328125,23.945402145385742,10.724954605102539,18.519176483154297,10.575127601623535,14.3
22.284461975097656,10.451910972595215,21.637380599975586,10.085362434387207,19.290382385253906,10.557499885559082,35.7
29.018278121948242,10.370125770568848,24.236286163330078,10.122478485107422,25.59771728515625,10.146988868713379,10.0
27.72296142578125,10.049715042114258,28.017627716064453,9.62720012664795,29.097517013549805,10.195286750793457,25.0
26.562952041625977,10.259909629821777,28.913175582885742,10.125382423400879,29.14606475830078,10.619771003723145,50.0
36.75556945800781,10.56138801574707,34.120540618896484,10.8787841796875,36.84380340576172,10.082374572753906,25.0
20.26763916015625,10.695908546447754,21.131267547607422,9.92222785949707,18.69955825805664,10.226522445678711,14.3
22.59090805053711,10.098694801330566,22.21985626220703,9.924210548400879,19.669843673706055,10.22079086303711,35.7
24.04854393005371,10.74014949798584,24.5185604095459,9.959566116333008,27.089588165283203,9.904733657836914,10.0
28.030725479125977,10.384483337402344,27.22301483154297,9.5026216506958,29.035789489746094,9.900764465332031,25.0
26.395931243896484,10.10428524017334,30.197463989257812,9.938634872436523,30.7853946685791,10.660037994384766,50.0
32.81861877441406,10.330160140991211,35.0478630065918,9.567269325256348,31.535263061523438,10.786650657653809,25.0
21.212549209594727,10.330648422241211,20.422122955322266,10.39406967163086,19.051536560058594,10.290545463562012,14.3
20.972328186035156,10.695890426635742,19.50636100769043,9.415432929992676,19.82256507873535,10.283169746398926,35.7
24.839691162109375,10.35832405090332,23.472736358642578,9.907819747924805,26.86703109741211,9.900022506713867,10.0
27.867752075195312,10.757987022399902,26.20566749572754,10.46551513671875,25.83062744140625,10.279770851135254,25.0
26.214548110961914,10.103438377380371,31.334754943847656,10.474124908447266,29.276395797729492,9.943357467651367,50.0
32.7072639465332,10.32409954071045,32.27903366088867,10.548331260681152,31.416467666625977,10.778873443603516,25.0
33.69327163696289,11.634061813354492,36.37125015258789,11.530830383300781,34.88052749633789,10.755425453186035,23.0
36.16297912597656,11.60367488861084,14.720569610595703,12.346083641052246,32.31754684448242,11.77406120300293,36.0
37.93730163574219,10.821982383728027,17.95556640625,12.33125114440918,38.85796356201172,11.55759334564209,62.0
42.23554992675781,11.610294342041016,20.447725296020508,12.34161376953125,35.414798736572266,11.787360191345215,70.0
39.1899528503418,13.081043243408203,28.302356719970703,10.867256164550781,34.534400939941406,11.418874740600586,22.5
52.9631462097168,13.20515251159668,41.93054962158203,12.012471199035645,48.47062683105469,11.479735374450684,31.0
45.580318450927734,13.044685363769531,40.81780242919922,12.127248764038086,35.9935188293457,11.192438125610352,36.0
59.69194030761719,14.282475471496582,46.97530746459961,13.836766242980957,46.24703598022461,12.023014068603516,38.5
36.462223052978516,11.2728853225708,39.4039192199707,11.050392150878906,42.21052932739258,11.408456802368164,32.0
48.1495475769043,15.533204078674316,49.23099899291992,14.357169151306152,47.978824615478516,17.323637008666992,5.3
13.819286346435547,13.691059112548828,-10.986841201782227,13.98656940460205,5.442253112792969,16.009906768798828,7.1
41.749603271484375,12.317487716674805,70.50762939453125,14.608694076538086,24.563800811767578,11.186925888061523,9.2
23.38272476196289,11.2677001953125,72.34226989746094,14.54007625579834,35.24586486816406,12.064102172851562,17.1
48.72557067871094,12.387006759643555,72.10144805908203,14.699224472045898,37.644893646240234,12.285235404968262,7.8
34.612979888916016,11.282845497131348,36.50927734375,11.25735855102539,25.736591339111328,12.878366470336914,16.0
45.82639694213867,11.046895980834961,42.8203010559082,11.966391563415527,46.09423065185547,11.552329063415527,31.0
31.434417724609375,11.441658973693848,38.11427688598633,11.530986785888672,34.44712448120117,12.588459968566895,53.0
31.434417724609375,11.441658973693848,42.8203010559082,11.966391563415527,34.44712448120117,12.588459968566895,55.0
11.910696029663086,11.89498519897461,12.110885620117188,11.445670127868652,11.822942733764648,10.9594144821167,29.0
25.089309692382812,10.990971565246582,28.865734100341797,10.930062294006348,27.780588150024414,11.87788200378418,17.0
21.479419708251953,11.853825569152832,32.36141586303711,10.964744567871094,30.39302635192871,11.90704345703125,20.0
28.3681697845459,11.695281982421875,26.542911529541016,10.90380573272705,27.636852264404297,11.223321914672852,29.0
32.69254684448242,12.22527027130127,42.41313934326172,11.835488319396973,40.775108337402344,11.328283309936523,42.0
46.26095962524414,12.102169036865234,49.73823547363281,11.191710472106934,46.7580680847168,11.65602970123291,65.0
54.46138000488281,11.229187965393066,59.71381759643555,11.208084106445312,59.6287841796875,11.616547584533691,42.0
7.459953308105469,11.27951431274414,8.667224884033203,11.275546073913574,6.021556854248047,12.470416069030762,5.0
6.210651397705078,12.148838996887207,6.527286529541016,12.031346321105957,8.554330825805664,12.500679969787598,20.0
17.93801498413086,12.24333381652832,16.215824127197266,12.108640670776367,20.52284812927246,11.223760604858398,14.0
21.855182647705078,11.179925918579102,24.766315460205078,10.938523292541504,21.089122772216797,12.575481414794922,8.0
3.9249134063720703,11.849464416503906,5.3152923583984375,13.141853332519531,4.1357879638671875,13.235136985778809,8.57
22.236873626708984,12.624927520751953,18.019794464111328,12.033398628234863,19.626556396484375,11.733875274658203,11.0
22.236873626708984,12.624927520751953,16.976762771606445,13.050735473632812,16.003570556640625,13.149434089660645,14.84
9.495077133178711,13.858654022216797,3.856435775756836,12.427062034606934,8.951316833496094,13.76213264465332,8.0
11.284034729003906,11.826394081115723,10.838960647583008,11.786505699157715,14.120489120483398,13.707722663879395,9.2
18.186237335205078,14.278227806091309,16.406578063964844,12.879227638244629,16.05340576171875,12.141992568969727,7.6
52.49203109741211,10.310958862304688,52.45817947387695,10.597805976867676,49.749534606933594,10.214415550231934,40.0
66.31971740722656,10.270005226135254,62.31908416748047,10.008076667785645,62.04053497314453,10.396650314331055,60.0
61.137351989746094,10.882965087890625,64.11979675292969,10.534889221191406,65.45060729980469,10.39037036895752,70.0
23.81124496459961,10.808670997619629,26.73550796508789,10.505952835083008,21.59076690673828,11.01107120513916,15.0
39.96591567993164,11.495498657226562,37.0134391784668,10.721822738647461,36.54469299316406,11.176941871643066,17.5
26.346248626708984,10.543402671813965,28.65134620666504,10.445042610168457,27.663209915161133,10.95529842376709,32.5
38.653175354003906,11.299334526062012,34.869163513183594,9.94098949432373,32.94219970703125,10.963403701782227,37.0
32.78070831298828,10.573479652404785,31.92265510559082,11.201454162597656,31.46433448791504,11.059782028198242,41.0
26.096471786499023,9.956812858581543,26.70008659362793,10.518601417541504,25.594764709472656,10.224517822265625,7.0
33.42198944091797,10.687202453613281,34.41937255859375,10.628373146057129,31.774629592895508,9.983447074890137,11.5
33.72183609008789,10.329048156738281,35.259376525878906,9.892375946044922,36.44164276123047,9.751214981079102,34.6
38.82655715942383,10.62848949432373,36.99263000488281,10.338696479797363,38.82619857788086,10.186040878295898,44.0
26.786075592041016,10.313190460205078,23.460655212402344,9.430000305175781,29.348003387451172,10.619840621948242,7.0
