seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.693431854248047,11.177139282226562,15.04200553894043,11.849772453308105,14.025915145874023,10.511896133422852,26.0
23.24686050415039,10.106863021850586,21.344459533691406,10.17954158782959,21.180950164794922,9.282875061035156,25.0
26.422653198242188,10.305209159851074,29.269960403442383,11.600077629089355,27.758441925048828,10.348237991333008,18.5
25.849262237548828,10.453660011291504,29.91364288330078,11.113624572753906,27.881587982177734,10.239107131958008,18.0
23.474761962890625,9.948979377746582,22.418819427490234,9.657633781433105,22.028759002685547,10.190069198608398,25.0
13.388885498046875,10.099335670471191,12.988859176635742,10.50407886505127,14.295646667480469,11.721457481384277,19.0
20.591270446777344,10.995011329650879,18.730745315551758,9.446474075317383,20.927629470825195,9.111146926879883,22.0
13.358776092529297,11.11611270904541,17.68924331665039,11.380924224853516,14.345848083496094,12.907740592956543,10.0
20.199390411376953,9.162235260009766,23.51024627685547,10.249164581298828,21.186046600341797,10.388257026672363,15.0
29.25650405883789,12.629178047180176,28.98855209350586,12.083845138549805,29.88558006286621,12.515552520751953,21.0
29.159421920776367,11.62336254119873,29.544973373413086,10.898524284362793,26.565753936767578,12.06284236907959,17.24
34.59521484375,8.987382888793945,31.51819610595703,11.117490768432617,36.04621887207031,11.436823844909668,36.63
32.67232131958008,10.059332847595215,32.772518157958984,9.427484512329102,34.4583740234375,11.24751091003418,51.8
41.614681243896484,11.926950454711914,31.290922164916992,12.385910987854004,40.79723358154297,13.33761978149414,37.38
39.52811813354492,13.356987953186035,37.45623016357422,11.740591049194336,41.286964416503906,11.165121078491211,22.0
39.43531799316406,13.202333450317383,34.65828323364258,12.493423461914062,38.07610321044922,13.468295097351074,38.0
42.57611083984375,12.957301139831543,42.10868453979492,13.253554344177246,39.96916961669922,13.304512977600098,42.0
41.81006622314453,15.792762756347656,39.520851135253906,14.143735885620117,36.11036682128906,15.242486953735352,48.0
25.597999572753906,9.695109367370605,23.339292526245117,9.849326133728027,15.00381851196289,10.300751686096191,14.3
20.865337371826172,9.254673957824707,21.715476989746094,10.192621231079102,15.924660682678223,10.037408828735352,35.7
27.6949520111084,9.762094497680664,22.712078094482422,8.731704711914062,23.7222957611084,10.751439094543457,10.0
29.290306091308594,9.972034454345703,25.91170883178711,9.787623405456543,29.01025390625,9.50778865814209,25.0
25.890159606933594,9.664718627929688,29.40196990966797,8.969416618347168,25.366226196289062,10.910759925842285,50.0
43.63148498535156,10.581440925598145,37.757240295410156,10.00789737701416,39.119483947753906,10.380435943603516,25.0
20.279308319091797,9.733861923217773,22.905139923095703,8.10073471069336,18.465984344482422,8.14438533782959,14.3
19.512386322021484,9.706586837768555,20.043777465820312,8.560904502868652,19.417564392089844,9.817999839782715,35.7
23.634056091308594,9.438979148864746,22.478778839111328,8.599358558654785,23.293663024902344,8.52679443359375,10.0
27.167354583740234,9.268136978149414,28.549211502075195,9.588946342468262,28.78952980041504,10.04859447479248,25.0
25.93657875061035,8.541337013244629,31.3365421295166,9.120149612426758,33.33924865722656,10.214593887329102,50.0
40.830711364746094,10.00531005859375,35.77338409423828,8.570298194885254,36.99580383300781,10.831589698791504,25.0
22.24220085144043,9.310725212097168,23.30157470703125,10.7301664352417,19.890743255615234,9.431389808654785,14.3
21.18085479736328,9.258575439453125,21.28931427001953,9.877654075622559,21.377758026123047,9.97433090209961,35.7
24.817676544189453,10.18838882446289,22.65835189819336,9.317596435546875,25.097280502319336,8.675969123840332,10.0
28.854747772216797,9.185016632080078,26.234994888305664,10.091962814331055,25.830434799194336,9.09968376159668,25.0
27.35157585144043,9.727457046508789,32.57271957397461,9.411314010620117,30.636659622192383,9.032503128051758,50.0
39.648155212402344,9.831841468811035,34.829833984375,10.091691970825195,37.517372131347656,8.871780395507812,25.0
42.0853271484375,9.854676246643066,43.09886932373047,9.18746280670166,42.21001434326172,10.722721099853516,23.0
39.73395538330078,10.302145957946777,25.471261978149414,11.783773422241211,37.12009811401367,9.785285949707031,36.0
45.00247573852539,9.813995361328125,30.682743072509766,11.620756149291992,46.302894592285156,9.514374732971191,62.0
48.512351989746094,10.61299991607666,33.660213470458984,11.934803009033203,46.04002380371094,11.452961921691895,70.0
21.584075927734375,12.735845565795898,17.92728042602539,8.609954833984375,19.02704620361328,10.84080696105957,22.5
34.51487731933594,12.52171516418457,33.9995002746582,11.802940368652344,32.5284309387207,12.263339042663574,31.0
