seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.043384552001953,11.919783592224121,17.141708374023438,11.88147258758545,14.462202072143555,11.445873260498047,26.0
23.05539894104004,11.871932983398438,24.243154525756836,11.46345329284668,26.058948516845703,11.202028274536133,25.0
32.26756286621094,11.326769828796387,34.734580993652344,10.199241638183594,32.25770568847656,11.887712478637695,18.5
32.588233947753906,10.52303409576416,37.45857620239258,10.217037200927734,34.373779296875,11.368824005126953,18.0
29.798877716064453,11.956151962280273,30.444541931152344,11.533082008361816,28.567352294921875,11.518692970275879,25.0
15.0687255859375,11.384897232055664,16.32013702392578,11.887022972106934,16.154645919799805,12.198965072631836,19.0
25.122257232666016,11.507411003112793,22.037979125976562,10.925053596496582,24.23903465270996,11.40560531616211,22.0
16.413114547729492,10.548718452453613,17.849498748779297,11.843291282653809,16.154645919799805,12.198965072631836,10.0
25.122257232666016,11.507411003112793,24.56679916381836,9.938517570495605,24.60116958618164,11.112271308898926,15.0
25.058509826660156,12.150195121765137,26.136442184448242,12.115050315856934,27.563655853271484,12.353083610534668,21.0
24.261760711669922,11.867510795593262,25.706226348876953,12.1135892868042,24.544864654541016,11.708240509033203,17.24
35.22861862182617,11.962787628173828,34.448883056640625,11.461633682250977,35.51985549926758,11.42394733428955,36.63
29.658000946044922,11.733144760131836,30.193077087402344,12.406811714172363,28.3958740234375,12.229896545410156,51.8
41.51930618286133,12.354737281799316,36.35623550415039,12.6389799118042,41.12226104736328,11.778390884399414,37.38
34.83424377441406,12.134188652038574,27.38551139831543,11.084541320800781,37.86920928955078,11.969673156738281,22.0
44.89745330810547,12.632064819335938,37.03398132324219,11.596695899963379,40.05777359008789,12.633910179138184,38.0
42.0218391418457,12.842849731445312,39.07195281982422,12.044978141784668,38.723899841308594,13.358320236206055,42.0
43.99504089355469,13.317094802856445,42.95594787597656,13.698959350585938,35.713008880615234,13.576254844665527,48.0
24.9625244140625,10.943831443786621,24.36879539489746,11.332489967346191,18.66911506652832,11.032008171081543,14.3
22.6119384765625,11.044238090515137,22.426326751708984,10.492535591125488,19.282142639160156,11.015958786010742,35.7
28.34312629699707,10.909042358398438,24.29758071899414,10.485150337219238,25.47037124633789,10.628188133239746,10.0
27.62079620361328,10.658233642578125,27.764522552490234,9.425127983093262,29.979034423828125,10.675761222839355,25.0
27.292152404785156,10.049053192138672,29.840227127075195,10.71804141998291,29.643163681030273,11.046370506286621,50.0
