seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.93337631225586,10.990558624267578,29.4589786529541,12.455154418945312,28.034379959106445,10.758389472961426,26.0
21.98149871826172,8.688944816589355,22.172889709472656,7.992771625518799,21.78807830810547,8.484230995178223,25.0
20.927440643310547,8.297808647155762,25.58308982849121,11.394994735717773,21.974761962890625,8.750239372253418,18.5
22.92478370666504,8.379572868347168,25.542133331298828,11.478706359863281,21.290552139282227,8.662851333618164,18.0
20.432498931884766,10.990559577941895,19.107200622558594,9.370696067810059,20.582195281982422,10.758391380310059,25.0
13.036060333251953,7.589761257171631,12.89958381652832,8.030598640441895,21.45465850830078,12.30252742767334,19.0
16.34080696105957,8.622115135192871,15.348489761352539,7.848791599273682,15.436978340148926,7.4862236976623535,22.0
19.62079620361328,8.487957954406738,19.65146255493164,8.984561920166016,21.45465850830078,12.30252742767334,10.0
16.34080696105957,8.622115135192871,20.450456619262695,8.397114753723145,18.888839721679688,7.837732791900635,15.0
29.399009704589844,15.978205680847168,22.754497528076172,13.357390403747559,25.97512435913086,16.98459243774414,21.0
29.89988136291504,14.66463565826416,30.99997329711914,17.117929458618164,31.1534423828125,17.0178165435791,17.24
34.516448974609375,9.527897834777832,34.78792190551758,8.634567260742188,34.45079803466797,11.530182838439941,36.63
36.387550354003906,16.284910202026367,38.51636505126953,13.11503791809082,39.97407150268555,13.700262069702148,51.8
45.03432846069336,16.16362953186035,34.42413330078125,18.265010833740234,36.530982971191406,17.910673141479492,37.38
35.30072021484375,14.576241493225098,34.87039566040039,15.225550651550293,35.84573745727539,12.684526443481445,22.0
27.374866485595703,14.171231269836426,26.986692428588867,12.372448921203613,26.50278091430664,15.490567207336426,38.0
35.3033561706543,17.55841636657715,44.118621826171875,10.42640495300293,32.97120666503906,18.051271438598633,42.0
33.53880310058594,17.451522827148438,32.264163970947266,18.200626373291016,32.992591857910156,18.30935287475586,48.0
30.95334815979004,7.654626369476318,24.39651870727539,7.652464389801025,12.405021667480469,8.77668285369873,14.3
14.650857925415039,7.5850019454956055,18.86125946044922,7.888744831085205,12.703605651855469,8.277083396911621,35.7
30.482147216796875,7.053770542144775,22.629106521606445,7.585744857788086,31.023006439208984,7.938546180725098,10.0
28.28771209716797,7.864943027496338,29.63398551940918,8.042643547058105,35.70812225341797,8.06308364868164,25.0
22.34662437438965,8.341876029968262,22.885883331298828,7.769741535186768,36.357845306396484,11.19678783416748,50.0
48.5947265625,15.924840927124023,38.14739227294922,15.646953582763672,47.08327865600586,13.7938871383667,25.0
19.365447998046875,7.317992210388184,25.376943588256836,7.469320297241211,17.04227066040039,7.027690887451172,14.3
17.276344299316406,6.269257545471191,25.759540557861328,7.4168877601623535,17.53207015991211,6.875251770019531,35.7
23.105920791625977,7.02086877822876,26.882598876953125,7.295468330383301,29.211549758911133,6.93833065032959,10.0
33.310855865478516,7.0223283767700195,27.020565032958984,7.285738468170166,35.12822723388672,7.049816608428955,25.0
22.271766662597656,7.9124555587768555,37.514896392822266,7.610724925994873,38.4166145324707,8.674331665039062,50.0
52.655601501464844,15.556696891784668,28.122669219970703,8.687132835388184,47.288822174072266,13.860486030578613,25.0
22.934947967529297,7.156144618988037,22.457326889038086,7.967309951782227,17.679990768432617,6.523065567016602,14.3
20.011356353759766,7.179808616638184,16.977628707885742,7.03914737701416,17.55329132080078,6.3249359130859375,35.7
