seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.063577651977539,11.200286865234375,17.691234588623047,11.162059783935547,16.35759162902832,10.65687084197998,26.0
21.470476150512695,10.711511611938477,21.161705017089844,9.567413330078125,20.17109489440918,9.863654136657715,25.0
25.665164947509766,9.87181282043457,29.63292121887207,10.444907188415527,24.986461639404297,9.830243110656738,18.5
26.223499298095703,9.607948303222656,30.74488067626953,10.610258102416992,26.63544273376465,10.525626182556152,18.0
21.301097869873047,11.224803924560547,20.478511810302734,10.49515438079834,20.188444137573242,10.954632759094238,25.0
14.020566940307617,9.709928512573242,13.052133560180664,9.979337692260742,16.42346954345703,11.058353424072266,19.0
20.22745704650879,9.549455642700195,18.990192413330078,9.424427032470703,20.386341094970703,9.898526191711426,22.0
14.352277755737305,9.639419555664062,16.883460998535156,10.422876358032227,16.42346954345703,11.058353424072266,10.0
20.22745704650879,9.549455642700195,22.327106475830078,9.980838775634766,21.581218719482422,9.356688499450684,15.0
28.2305965423584,11.645495414733887,30.052125930786133,11.95103931427002,28.046005249023438,11.80195140838623,21.0
29.739517211914062,10.690217971801758,29.66640281677246,10.62661075592041,29.362041473388672,10.648903846740723,17.24
34.18614196777344,10.032126426696777,32.94844436645508,9.802897453308105,37.12073516845703,10.04875373840332,36.63
32.28115463256836,10.711457252502441,34.30508041381836,11.52079963684082,36.81564712524414,10.582225799560547,51.8
41.155242919921875,12.843864440917969,31.136863708496094,13.503332138061523,42.271480560302734,12.775455474853516,37.38
39.38297653198242,11.39942741394043,36.091827392578125,11.854409217834473,40.22156524658203,11.400075912475586,22.0
40.338623046875,11.307211875915527,35.714630126953125,10.706376075744629,36.548152923583984,12.177562713623047,38.0
40.18324279785156,12.183984756469727,42.176124572753906,10.601202011108398,38.490352630615234,14.147747993469238,42.0
39.12272644042969,14.734967231750488,37.253971099853516,15.225545883178711,37.83853530883789,14.157500267028809,48.0
26.393310546875,9.661260604858398,24.15645980834961,9.565726280212402,14.210485458374023,9.901778221130371,14.3
19.36314582824707,9.615680694580078,21.12240982055664,9.236048698425293,14.874788284301758,9.882295608520508,35.7
29.731922149658203,9.597250938415527,22.87527847290039,9.207276344299316,25.340660095214844,9.428693771362305,10.0
26.4013671875,8.81668758392334,26.395219802856445,9.60292911529541,28.446964263916016,9.430506706237793,25.0
26.07684326171875,9.142119407653809,27.999330520629883,8.952619552612305,25.702728271484375,9.900522232055664,50.0
44.654144287109375,9.94355583190918,35.80862808227539,9.817814826965332,38.98775863647461,9.273516654968262,25.0
21.198291778564453,9.653600692749023,21.37926483154297,8.675448417663574,18.9219970703125,9.584495544433594,14.3
21.078168869018555,8.992016792297363,21.97804832458496,8.659034729003906,19.68033218383789,9.568765640258789,35.7
24.107532501220703,9.608113288879395,23.826732635498047,8.628807067871094,25.715314865112305,8.71179485321045,10.0
28.888648986816406,9.328826904296875,26.581336975097656,9.329880714416504,29.595989227294922,8.730353355407715,25.0
26.878877639770508,8.8604154586792,30.81182289123535,8.831067085266113,33.00629806518555,9.148165702819824,50.0
38.55278015136719,9.36838436126709,36.51285934448242,9.559453964233398,36.88580322265625,9.376059532165527,25.0
22.966053009033203,9.359742164611816,20.641101837158203,9.545883178710938,20.088247299194336,9.232359886169434,14.3
21.835655212402344,9.632262229919434,20.248382568359375,9.333762168884277,20.75262451171875,9.21286392211914,35.7
25.548870086669922,9.321239471435547,22.96061134338379,8.751178741455078,25.673934936523438,8.708972930908203,10.0
28.04384994506836,9.612027168273926,26.726837158203125,9.537567138671875,26.130176544189453,9.549689292907715,25.0
26.836923599243164,8.85767650604248,32.57988739013672,9.622183799743652,30.505233764648438,8.99380111694336,50.0
38.53241729736328,9.366084098815918,35.58430480957031,9.764776229858398,36.845096588134766,9.372800827026367,25.0
41.18190002441406,10.563922882080078,43.06953430175781,10.099535942077637,40.61717224121094,9.646894454956055,23.0
38.820186614990234,10.113253593444824,24.535564422607422,11.396900177001953,39.21821975708008,10.576167106628418,36.0
45.122100830078125,9.376757621765137,29.435440063476562,11.500547409057617,45.82377243041992,9.929912567138672,62.0
47.55846405029297,10.272090911865234,33.75986862182617,11.577363967895508,44.38502883911133,10.766927719116211,70.0
19.04900550842285,12.420079231262207,17.93755340576172,9.821457862854004,18.12284278869629,10.382810592651367,22.5
33.161556243896484,12.573702812194824,32.1759147644043,10.77918529510498,32.301456451416016,10.515092849731445,31.0
