seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.778802871704102,11.509111404418945,17.09916877746582,11.511716842651367,16.231199264526367,11.1129732131958,26.0
21.25951385498047,11.009004592895508,20.915576934814453,9.751165390014648,20.186044692993164,10.118459701538086,25.0
25.510841369628906,10.080218315124512,29.598310470581055,10.77011489868164,24.561351776123047,10.043314933776855,18.5
26.048681259155273,9.872834205627441,30.823318481445312,10.967974662780762,26.93362808227539,10.845670700073242,18.0
22.395587921142578,11.491643905639648,20.93404769897461,10.549513816833496,20.67735481262207,11.107074737548828,25.0
13.40473747253418,10.002196311950684,13.33889389038086,10.276841163635254,15.9451322555542,11.454774856567383,19.0
19.77625274658203,9.86774730682373,18.586524963378906,9.664587020874023,19.84449577331543,10.238808631896973,22.0
14.666375160217285,9.881730079650879,17.491044998168945,10.699607849121094,15.9451322555542,11.454774856567383,10.0
19.77625274658203,9.867746353149414,22.03269386291504,10.238069534301758,21.365272521972656,9.676787376403809,15.0
29.442956924438477,12.380273818969727,29.381071090698242,12.171624183654785,29.341398239135742,12.423932075500488,21.0
29.08909034729004,11.1685791015625,28.877315521240234,10.963574409484863,28.87128448486328,11.089027404785156,17.24
33.21708679199219,10.172271728515625,32.14325714111328,10.021025657653809,35.60680389404297,10.426669120788574,36.63
32.579036712646484,10.902135848999023,33.059669494628906,11.777519226074219,36.141475677490234,10.731663703918457,51.8
42.96160888671875,12.827217102050781,31.432676315307617,13.647565841674805,42.47105407714844,13.06684684753418,37.38
40.093406677246094,11.980242729187012,35.635501861572266,12.415057182312012,40.031551361083984,11.925491333007812,22.0
39.99140930175781,12.055025100708008,35.69752883911133,11.060091018676758,37.16168975830078,12.544391632080078,38.0
41.42347717285156,12.899540901184082,42.44612503051758,10.835733413696289,40.131439208984375,14.144264221191406,42.0
38.9437141418457,14.737366676330566,38.11382293701172,15.37924861907959,38.190834045410156,14.827288627624512,48.0
26.5566349029541,9.8760347366333,24.519407272338867,9.854048728942871,14.777393341064453,10.229479789733887,14.3
19.9554500579834,10.013565063476562,21.52843475341797,9.466551780700684,15.354619979858398,10.202946662902832,35.7
29.833703994750977,9.805078506469727,23.26485824584961,9.534987449645996,25.20427703857422,9.646822929382324,10.0
25.789016723632812,9.026833534240723,26.383037567138672,9.834400177001953,28.175472259521484,9.660393714904785,25.0
25.515125274658203,9.41115665435791,27.038593292236328,9.229199409484863,24.792646408081055,10.312984466552734,50.0
44.86467361450195,10.1576566696167,36.388145446777344,10.138856887817383,39.04718017578125,9.598285675048828,25.0
21.553730010986328,9.959542274475098,21.992570877075195,8.89710807800293,19.053022384643555,9.846756935119629,14.3
21.430282592773438,9.206546783447266,22.509380340576172,8.875578880310059,19.792255401611328,9.829708099365234,35.7
24.26104736328125,9.902457237243652,24.10108184814453,8.830551147460938,25.87307357788086,9.031670570373535,10.0
28.38282012939453,9.714656829833984,26.61731719970703,9.569239616394043,29.348745346069336,9.047956466674805,25.0
26.525806427001953,9.130669593811035,30.167638778686523,9.068185806274414,31.976900100708008,9.437543869018555,50.0
38.9527587890625,9.565075874328613,36.34307861328125,9.788150787353516,37.05320739746094,9.591379165649414,25.0
23.406246185302734,9.752735137939453,21.004558563232422,9.774662017822266,20.503063201904297,9.562180519104004,14.3
