6,13,42,reversible fouling ratio (%)
22.855310440063477,19.91204261779785,23.05038833618164,26.0
25.23063087463379,28.481475830078125,21.89961814880371,25.0
33.01582717895508,37.22431182861328,34.15751647949219,18.5
31.38224220275879,40.073490142822266,37.67734146118164,18.0
36.497779846191406,35.557044982910156,36.34968185424805,25.0
18.820432662963867,20.23375129699707,23.819522857666016,19.0
26.81756019592285,20.389753341674805,26.111074447631836,22.0
19.017648696899414,24.599098205566406,23.55590057373047,10.0
26.29751205444336,26.205488204956055,28.733388900756836,15.0
28.99011993408203,31.042177200317383,37.2786865234375,21.0
18.868988037109375,16.083681106567383,15.369890213012695,17.24
25.848386764526367,23.583459854125977,27.50063133239746,36.63
23.141551971435547,25.87240219116211,22.659393310546875,51.8
31.139902114868164,30.616445541381836,31.8701171875,37.38
30.955318450927734,17.905290603637695,28.245586395263672,22.0
35.148231506347656,28.702123641967773,25.811153411865234,38.0
42.67872619628906,38.784568786621094,28.88241195678711,42.0
48.92803955078125,43.861366271972656,33.56306076049805,48.0
25.77500343322754,23.970014572143555,19.436792373657227,14.3
25.255102157592773,22.970916748046875,20.654088973999023,35.7
32.640262603759766,26.914342880249023,26.31396484375,10.0
30.046470642089844,29.944124221801758,27.260831832885742,25.0
24.897212982177734,32.22016525268555,30.782819747924805,50.0
39.538265228271484,35.34817886352539,38.28409194946289,25.0
18.472795486450195,19.918893814086914,16.74477767944336,14.3
23.071359634399414,21.556438446044922,19.478328704833984,35.7
24.358543395996094,20.51874351501465,25.639389038085938,10.0
27.63699722290039,25.86726951599121,26.37118148803711,25.0
23.08857536315918,28.528526306152344,29.603614807128906,50.0
32.72468566894531,34.88566207885742,31.135896682739258,25.0
22.061063766479492,21.90843963623047,17.326160430908203,14.3
21.453289031982422,17.293140411376953,19.507930755615234,35.7
21.878536224365234,22.820335388183594,23.996885299682617,10.0
25.69708824157715,24.026391983032227,22.540512084960938,25.0
23.4462947845459,28.439483642578125,28.410171508789062,50.0
31.854021072387695,30.538646697998047,31.95640754699707,25.0
33.179359436035156,34.1196403503418,33.7567024230957,23.0
39.993350982666016,15.247017860412598,33.40815353393555,36.0
37.72909164428711,17.304424285888672,37.1151008605957,62.0
47.97351837158203,21.874387741088867,32.944339752197266,70.0
35.703094482421875,27.571622848510742,29.197019577026367,22.5
48.493961334228516,41.4768180847168,38.5449104309082,31.0
47.34616470336914,42.958404541015625,41.67393493652344,36.0
55.837459564208984,51.821990966796875,43.91001510620117,38.5
40.21112823486328,43.48442077636719,40.06239700317383,32.0
46.679203033447266,70.39039611816406,45.97667694091797,5.3
12.179959297180176,0.13112744688987732,-3.049151659011841,7.1
46.6077880859375,70.93423461914062,30.9854679107666,9.2
27.882362365722656,76.5015869140625,35.72201919555664,17.1
54.90483856201172,73.60646057128906,36.34855651855469,7.8
33.466007232666016,31.755752563476562,24.03384780883789,16.0
40.590946197509766,41.954734802246094,42.79763412475586,31.0
30.320484161376953,36.444297790527344,34.86388397216797,53.0
31.403400421142578,42.37697982788086,33.86626052856445,55.0
12.311619758605957,14.20588207244873,12.366935729980469,29.0
23.278980255126953,27.955610275268555,25.41712188720703,17.0
17.404603958129883,28.108156204223633,28.366289138793945,20.0
27.885095596313477,23.392749786376953,26.963369369506836,29.0
26.032100677490234,35.38440704345703,40.2818489074707,42.0
40.33209228515625,44.63157653808594,42.167236328125,65.0
55.21958923339844,58.37910079956055,56.1436767578125,42.0
14.998486518859863,8.717608451843262,19.253292083740234,5.0
13.274710655212402,12.655241966247559,23.268814086914062,20.0
28.248075485229492,24.918800354003906,20.83869743347168,14.0
27.474456787109375,28.51776123046875,35.3045654296875,8.0
13.537468910217285,14.217391014099121,14.401670455932617,8.57
27.826007843017578,25.923437118530273,24.84244728088379,11.0
29.127477645874023,25.89232635498047,23.291616439819336,14.84
4.661117076873779,4.346957206726074,7.215085506439209,8.0
10.028223991394043,10.950407981872559,14.766538619995117,9.2
15.886273384094238,14.470568656921387,15.857820510864258,7.6
51.24971008300781,52.833274841308594,49.59443664550781,40.0
64.02195739746094,62.403846740722656,63.611602783203125,60.0
62.43887710571289,62.591087341308594,64.32633209228516,70.0
25.902416229248047,23.656835556030273,21.294239044189453,15.0
42.53974533081055,36.855499267578125,39.09950256347656,17.5
26.985013961791992,27.723983764648438,28.786334991455078,32.5
37.57009506225586,35.73403549194336,35.415348052978516,37.0
37.62588119506836,34.67951583862305,37.506717681884766,41.0
28.709951400756836,28.294837951660156,27.33779525756836,7.0
32.91122055053711,36.773719787597656,28.002267837524414,11.5
31.20360565185547,32.91838073730469,33.84154510498047,34.6
39.32464599609375,38.69968795776367,42.343746185302734,44.0
26.161540985107422,22.375526428222656,30.78754234313965,7.0
37.94751739501953,38.73493957519531,35.40849304199219,17.5
44.4475212097168,37.23689270019531,38.96268081665039,37.5
46.283042907714844,40.11661911010742,43.52495193481445,50.0
45.571319580078125,36.87784194946289,46.147422790527344,60.0
24.072336196899414,15.595943450927734,18.435388565063477,7.0
36.298980712890625,29.894914627075195,34.92451477050781,21.0
34.917171478271484,29.05575942993164,25.76459503173828,42.0
24.560163497924805,32.499629974365234,32.47296905517578,55.0
37.862648010253906,33.29623794555664,36.676090240478516,21.3
33.522701263427734,34.09999465942383,28.697547912597656,46.7
27.37139129638672,33.182369232177734,36.09809494018555,42.0
30.503782272338867,36.0893669128418,34.953548431396484,36.0
31.045888900756836,35.81997299194336,39.75040054321289,28.0
32.64786911010742,35.689640045166016,33.50162887573242,30.0
34.092708587646484,38.037986755371094,34.9678840637207,35.0
34.67928695678711,34.52008819580078,34.47465896606445,30.0
36.41435241699219,36.917728424072266,35.75743865966797,32.5
33.94165802001953,40.245365142822266,35.859588623046875,39.5
37.048439025878906,37.70647048950195,35.03570556640625,37.5
28.483461380004883,29.713214874267578,29.47941017150879,32.2
33.06403350830078,33.74619674682617,32.016056060791016,35.5
28.768983840942383,29.283987045288086,29.882160186767578,32.0
31.633760452270508,32.38591766357422,32.600807189941406,35.0
34.52979278564453,32.82944107055664,32.13911819458008,36.2
30.276762008666992,29.537368774414062,29.214885711669922,12.5
47.23733139038086,43.52580642700195,43.67805480957031,29.0
42.29632568359375,42.10918045043945,39.597110748291016,49.0
0.2894032895565033,-9.428201675415039,0.6879421472549438,28.2
17.352933883666992,20.263511657714844,17.5164852142334,27.8
14.096155166625977,20.43326759338379,15.141012191772461,25.1
23.721925735473633,20.161834716796875,21.504026412963867,16.1
22.311826705932617,18.78353500366211,24.5142765045166,22.3
8.628266334533691,-2.313619613647461,13.402871131896973,31.8
25.90446662902832,27.921144485473633,27.42667007446289,19.5
21.101057052612305,29.401689529418945,23.555484771728516,21.7
25.045621871948242,26.82834243774414,23.243118286132812,18.3
27.70507049560547,24.82305335998535,30.05756187438965,19.6
16.77360725402832,21.88654327392578,21.006242752075195,6.5
28.223630905151367,21.818397521972656,29.302236557006836,7.5
32.39920425415039,29.287761688232422,31.698232650756836,6.5
24.572832107543945,20.103288650512695,20.637451171875,13.0
29.82477569580078,25.256181716918945,23.888671875,11.0
21.89031982421875,28.678157806396484,27.500131607055664,12.0
15.985150337219238,17.199758529663086,12.730827331542969,6.2
7.551615238189697,11.853026390075684,13.933252334594727,10.8
15.8164644241333,14.690018653869629,12.912309646606445,15.0
8.779690742492676,12.109079360961914,10.137718200683594,7.5
7.861067295074463,11.510849952697754,11.986431121826172,6.5
9.261820793151855,11.107955932617188,9.861336708068848,7.5
13.550609588623047,11.27586841583252,9.563697814941406,6.5
8.24489688873291,11.278596878051758,13.20394515991211,13.0
7.823877811431885,9.270638465881348,12.99036979675293,11.0
9.165284156799316,8.073164939880371,10.917081832885742,12.0
8.055739402770996,6.553150177001953,6.54557466506958,6.2
10.976468086242676,12.213056564331055,11.493412017822266,10.8
9.379961967468262,13.290569305419922,12.37588882446289,15.0
9.586075782775879,8.549090385437012,8.96315860748291,6.2
13.77523136138916,12.749469757080078,9.353418350219727,10.8
9.698166847229004,9.279213905334473,10.679267883300781,15.0
16.99798583984375,24.354595184326172,20.5881290435791,6.0
28.385601043701172,23.480321884155273,33.6707878112793,27.6
31.350906372070312,39.85780334472656,31.051742553710938,20.0
28.50938606262207,26.009265899658203,32.39948654174805,31.0
48.713478088378906,54.0883903503418,52.18057632446289,40.0
56.79631042480469,57.085899353027344,60.53413009643555,60.0
56.88086700439453,57.16616439819336,54.980072021484375,65.0
59.877044677734375,60.6788215637207,58.85139465332031,71.5
63.8056640625,57.93368148803711,60.244850158691406,68.0
14.447810173034668,18.306446075439453,17.534151077270508,5.0
31.26853370666504,26.2520809173584,29.951997756958008,15.0
30.788991928100586,29.50246238708496,27.910480499267578,25.0
37.49221420288086,37.95945739746094,35.95822525024414,32.5
11.47782039642334,9.463106155395508,13.182390213012695,8.0
20.682907104492188,20.505016326904297,22.450332641601562,17.0
22.215017318725586,20.3536434173584,24.53065299987793,22.5
32.515995025634766,33.958152770996094,28.173879623413086,28.0
11.144635200500488,10.649953842163086,6.3338303565979,20.0
23.707300186157227,13.235201835632324,16.778100967407227,24.0
22.705480575561523,15.974868774414062,23.710256576538086,35.0
25.02620506286621,32.13264465332031,31.46002960205078,15.0
19.135536193847656,26.02147674560547,20.789691925048828,48.0
26.030122756958008,31.3536319732666,27.839139938354492,46.0
46.112281799316406,48.584510803222656,45.560874938964844,45.0
42.62898635864258,45.83578109741211,46.08191680908203,52.0
45.710105895996094,47.94272232055664,48.717159271240234,46.0
50.981204986572266,44.61591720581055,43.487953186035156,48.0
46.674198150634766,50.4335823059082,50.01354217529297,64.0
48.07486343383789,55.57430648803711,48.48059844970703,72.0
56.8222770690918,50.52627944946289,52.811744689941406,77.0
61.17916488647461,55.81973648071289,59.595619201660156,62.5
60.41614532470703,62.0822868347168,58.72097396850586,60.0
40.4276123046875,46.4266357421875,43.566864013671875,26.8
49.83637619018555,52.959503173828125,57.1988525390625,55.5
59.56965637207031,63.18027114868164,55.664405822753906,66.6
72.47862243652344,68.79520416259766,73.4412612915039,64.8
58.299537658691406,58.68080520629883,56.50690841674805,51.7
30.46238136291504,34.41136169433594,31.49515724182129,26.8
43.52385330200195,33.428890228271484,34.7654914855957,55.5
42.15156555175781,59.58230209350586,41.007476806640625,66.6
48.12659454345703,60.48436737060547,55.32958984375,64.8
46.60145568847656,40.831642150878906,41.951290130615234,51.7
38.36632537841797,37.36427307128906,41.657527923583984,26.8
47.3980598449707,44.60886764526367,52.036556243896484,55.5
50.17934799194336,59.353389739990234,59.222068786621094,66.6
56.07527160644531,60.21116256713867,61.10458755493164,64.8
49.80366516113281,53.39393615722656,52.43803787231445,51.7
43.40216827392578,43.6018180847168,35.82196807861328,26.8
46.592559814453125,49.03891372680664,45.7778434753418,55.5
55.73427963256836,61.37535095214844,55.18854522705078,66.6
64.04232025146484,62.65922546386719,68.68600463867188,64.8
54.027896881103516,51.78097915649414,47.77585220336914,51.7
38.46522521972656,41.42741775512695,38.181068420410156,26.8
47.906253814697266,52.47565841674805,43.88865280151367,55.5
61.012428283691406,56.31218338012695,48.822505950927734,66.6
66.80945587158203,61.866058349609375,64.70868682861328,64.8
50.52064895629883,49.45933532714844,50.415374755859375,51.7
12.158175468444824,11.4984769821167,15.534820556640625,18.14
34.0722770690918,33.84239196777344,25.948200225830078,16.66
30.647613525390625,38.17009353637695,25.471792221069336,19.99
-0.6758286356925964,-1.3107519149780273,-0.3790801465511322,0.35
17.7095890045166,9.649219512939453,10.510740280151367,7.58
12.564191818237305,18.9602108001709,22.173664093017578,1.12
16.526521682739258,13.609444618225098,13.34334945678711,70.5
54.164913177490234,37.29814910888672,41.666831970214844,56.5
26.930910110473633,33.115570068359375,25.972023010253906,20.5
29.558374404907227,34.4814453125,28.12710189819336,21.3
31.5079402923584,32.28554916381836,28.04642677307129,34.9
40.78710174560547,35.46564865112305,39.291893005371094,35.9
43.08515930175781,39.54001998901367,44.1539192199707,21.1
15.5623779296875,22.442615509033203,16.962867736816406,35.0
31.212736129760742,25.434066772460938,26.922574996948242,20.0
38.086280822753906,29.2410888671875,37.87013626098633,17.5
36.357234954833984,35.47382736206055,39.77734375,12.5
29.543766021728516,30.55224609375,28.123075485229492,39.3
34.44438934326172,31.1184139251709,29.048179626464844,46.88
40.97966003417969,48.55751037597656,42.7551155090332,52.83
38.66728591918945,39.30388259887695,42.677547454833984,56.75
49.34584426879883,42.58365249633789,42.88968276977539,58.63
38.22350311279297,37.602359771728516,32.575843811035156,36.58
48.52019500732422,50.86129379272461,52.89121627807617,45.74
55.629432678222656,51.835514068603516,52.14747619628906,55.83
53.381595611572266,59.93053436279297,57.18513870239258,54.93
51.84419250488281,52.211219787597656,50.283119201660156,62.7
32.51540756225586,31.39258575439453,29.243305206298828,36.61
44.257266998291016,41.34952163696289,44.94937515258789,51.11
49.01118850708008,48.31361770629883,47.66701126098633,62.18
50.62394332885742,49.45941925048828,50.07677459716797,58.75
34.1907958984375,30.331445693969727,32.977970123291016,39.25
11.302289009094238,5.131377220153809,7.601518154144287,4.0
14.056513786315918,16.767656326293945,19.78108024597168,1.0
11.128806114196777,6.857442855834961,11.752883911132812,2.5
14.918488502502441,9.333993911743164,13.997701644897461,5.0
