seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.06328010559082,11.200291633605957,17.69085693359375,11.16204833984375,16.35719871520996,10.65687084197998,26.0
21.470569610595703,10.711488723754883,21.161724090576172,9.56764030456543,20.171113967895508,9.86365032196045,25.0
25.665164947509766,9.871811866760254,29.632770538330078,10.444900512695312,24.986629486083984,9.830228805541992,18.5
26.22362518310547,9.607931137084961,30.744768142700195,10.61024284362793,26.635555267333984,10.52560806274414,18.0
21.30107879638672,11.224812507629395,20.478595733642578,10.495356559753418,20.188268661499023,10.954601287841797,25.0
14.020511627197266,9.709918022155762,13.051984786987305,9.979337692260742,16.423259735107422,11.058358192443848,19.0
20.227344512939453,9.549555778503418,18.990238189697266,9.424445152282715,20.38626480102539,9.898482322692871,22.0
14.352134704589844,9.639416694641113,16.883193969726562,10.422872543334961,16.423259735107422,11.058358192443848,10.0
20.227344512939453,9.549555778503418,22.327293395996094,9.98083209991455,21.581144332885742,9.356656074523926,15.0
28.23031234741211,11.645515441894531,30.051654815673828,11.951044082641602,28.04549217224121,11.801966667175293,21.0
29.73946189880371,10.690230369567871,29.6662540435791,10.626644134521484,29.36196517944336,10.648906707763672,17.24
34.18611526489258,10.032249450683594,32.94840621948242,9.803123474121094,37.12080764770508,10.048762321472168,36.63
32.28126907348633,10.71142578125,34.30491256713867,11.520797729492188,36.815673828125,10.582195281982422,51.8
41.15542984008789,12.8440523147583,31.136837005615234,13.503439903259277,42.27166748046875,12.77551555633545,37.38
39.382694244384766,11.399426460266113,36.091495513916016,11.854434967041016,40.22148895263672,11.400100708007812,22.0
40.33829116821289,11.30722427368164,35.71462631225586,10.706378936767578,36.547889709472656,12.177604675292969,38.0
40.183292388916016,12.183972358703613,42.176353454589844,10.60140323638916,38.49027633666992,14.147845268249512,42.0
39.12287521362305,14.735121726989746,37.25400924682617,15.225728988647461,37.838623046875,14.157599449157715,48.0
26.393102645874023,9.661245346069336,24.15623664855957,9.565726280212402,14.209878921508789,9.901762962341309,14.3
19.363033294677734,9.615667343139648,21.122093200683594,9.236062049865723,14.874408721923828,9.882280349731445,35.7
29.73184585571289,9.597244262695312,22.875093460083008,9.20729923248291,25.340787887573242,9.428686141967773,10.0
26.401519775390625,8.816795349121094,26.395069122314453,9.602912902832031,28.44672393798828,9.43049430847168,25.0
26.07670021057129,9.142125129699707,27.999103546142578,8.952841758728027,25.702274322509766,9.900506019592285,50.0
44.65418243408203,9.9435453414917,35.80860900878906,9.81781005859375,38.987518310546875,9.273493766784668,25.0
21.198253631591797,9.653585433959961,21.379528045654297,8.67567253112793,18.92178726196289,9.584495544433594,14.3
21.078113555908203,8.99200439453125,21.978199005126953,8.659247398376465,19.680143356323242,9.568756103515625,35.7
24.107494354248047,9.608098030090332,23.826770782470703,8.629042625427246,25.715103149414062,8.7117919921875,10.0
28.888797760009766,9.328827857971191,26.581186294555664,9.329863548278809,29.595823287963867,8.730334281921387,25.0
26.8789119720459,8.860407829284668,30.811599731445312,8.831090927124023,33.00651931762695,9.148150444030762,50.0
38.55302429199219,9.368368148803711,36.51285934448242,9.559452056884766,36.88580322265625,9.37606430053711,25.0
22.96609115600586,9.35973834991455,20.640933990478516,9.54587459564209,20.08794403076172,9.232317924499512,14.3
21.835464477539062,9.632251739501953,20.248533248901367,9.333749771118164,20.752094268798828,9.212846755981445,35.7
25.54875946044922,9.321210861206055,22.960834503173828,8.751202583312988,25.673870086669922,8.708944320678711,10.0
28.043888092041016,9.612011909484863,26.726707458496094,9.537568092346191,26.130157470703125,9.549664497375488,25.0
26.836851119995117,8.857683181762695,32.579795837402344,9.622166633605957,30.50501251220703,8.993831634521484,50.0
38.53255081176758,9.366047859191895,35.58419418334961,9.764759063720703,36.84513473510742,9.372800827026367,25.0
41.181976318359375,10.563922882080078,43.06938552856445,10.099522590637207,40.61697006225586,9.646872520446777,23.0
38.820438385009766,10.11325454711914,24.535266876220703,11.396946907043457,39.21821975708008,10.576166152954102,36.0
45.122215270996094,9.376873970031738,29.435068130493164,11.500590324401855,45.82364273071289,9.929903984069824,62.0
47.55868148803711,10.272067070007324,33.75966262817383,11.577401161193848,44.385257720947266,10.7669038772583,70.0
19.04900550842285,12.420108795166016,17.9376277923584,9.8214750289917,18.12261962890625,10.382802963256836,22.5
33.161556243896484,12.573732376098633,32.175994873046875,10.779169082641602,32.30121612548828,10.515059471130371,31.0
33.475093841552734,11.88530445098877,34.736328125,10.637726783752441,34.90443420410156,10.597158432006836,36.0
39.31112289428711,14.460351943969727,39.3469123840332,12.714118957519531,32.07710266113281,10.875699043273926,38.5
36.24951934814453,10.309788703918457,36.975521087646484,10.002486228942871,36.4628791809082,10.452346801757812,32.0
36.70147705078125,20.552379608154297,19.34893035888672,18.340425491333008,35.809608459472656,20.963167190551758,5.3
32.105648040771484,17.13521385192871,18.505762100219727,14.995208740234375,30.14353370666504,17.890033721923828,7.1
27.275875091552734,12.61890697479248,48.17793273925781,19.0403995513916,22.197265625,11.88451099395752,9.2
14.142850875854492,10.896060943603516,49.31233215332031,19.7413272857666,15.155868530273438,12.762895584106445,17.1
22.622718811035156,16.102514266967773,47.438133239746094,22.09400749206543,17.471933364868164,16.81040382385254,7.8
30.392436981201172,10.240657806396484,33.4581184387207,10.056853294372559,15.73755931854248,12.222076416015625,16.0
43.3924674987793,9.830967903137207,37.75557327270508,11.035660743713379,44.43526077270508,9.876983642578125,31.0
28.112092971801758,9.955581665039062,36.05213165283203,9.953145980834961,26.306028366088867,11.556239128112793,53.0
28.112092971801758,9.955581665039062,37.75557327270508,11.035660743713379,26.306028366088867,11.556239128112793,55.0
16.87142562866211,11.405675888061523,18.181550979614258,10.999176979064941,18.790447235107422,10.315573692321777,29.0
25.90803337097168,9.628146171569824,30.136537551879883,10.741016387939453,29.904943466186523,10.663657188415527,17.0
23.372623443603516,10.689436912536621,32.221771240234375,10.77576732635498,30.741579055786133,10.708235740661621,20.0
23.628437042236328,10.867796897888184,22.015869140625,9.727537155151367,26.42544937133789,10.749455451965332,29.0
28.062664031982422,11.720364570617676,36.24176025390625,11.705429077148438,37.49079132080078,11.003125190734863,42.0
