seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.2998046875,10.49963665008545,28.470664978027344,11.282549858093262,26.509868621826172,10.386427879333496,26.0
23.118270874023438,9.027119636535645,22.801227569580078,8.003244400024414,23.060819625854492,8.703418731689453,25.0
22.159461975097656,8.789501190185547,25.414316177368164,10.683015823364258,22.731401443481445,9.0274658203125,18.5
23.21095085144043,8.601042747497559,25.487451553344727,10.701654434204102,22.199565887451172,8.937722206115723,18.0
20.735763549804688,10.759177207946777,20.165504455566406,9.747786521911621,20.792076110839844,10.618115425109863,25.0
13.147834777832031,7.484893798828125,13.171455383300781,7.869433879852295,21.62228012084961,11.4834566116333,19.0
16.544742584228516,9.783843994140625,15.556235313415527,7.516921043395996,15.511751174926758,7.2420549392700195,22.0
19.8007755279541,8.405278205871582,20.05862808227539,8.600421905517578,21.62228012084961,11.483454704284668,10.0
16.544742584228516,9.783844947814941,20.075586318969727,8.28984546661377,19.372249603271484,7.802561283111572,15.0
27.51580047607422,15.301607131958008,24.219484329223633,14.04808235168457,24.707950592041016,15.247116088867188,21.0
32.43006896972656,13.5501708984375,31.98552131652832,15.079108238220215,33.08584976196289,14.990628242492676,17.24
34.27854537963867,11.418916702270508,34.368507385253906,9.529654502868652,34.45896911621094,10.821598052978516,36.63
38.377410888671875,14.336721420288086,37.44025421142578,13.58243465423584,37.5155143737793,13.261070251464844,51.8
40.3867301940918,16.751625061035156,36.14503479003906,17.484407424926758,40.54182434082031,17.030099868774414,37.38
36.597084045410156,13.674450874328613,36.495948791503906,13.957512855529785,36.84474182128906,12.356157302856445,22.0
28.513019561767578,13.050373077392578,27.93941879272461,12.052608489990234,27.514209747314453,13.972360610961914,38.0
39.85102844238281,15.849759101867676,43.08930587768555,12.078338623046875,36.85634994506836,16.793800354003906,42.0
36.58188247680664,15.986291885375977,35.18422317504883,17.106632232666016,36.66007995605469,16.99073600769043,48.0
31.9884033203125,7.577555179595947,25.68982696533203,7.596354961395264,14.464899063110352,8.406418800354004,14.3
15.805848121643066,7.432187080383301,19.04817008972168,7.573805332183838,14.39522933959961,7.974177360534668,35.7
30.3259334564209,7.104952335357666,21.385448455810547,7.419668674468994,29.562158584594727,7.873691082000732,10.0
28.135757446289062,7.60228967666626,28.244182586669922,8.281128883361816,34.2972526550293,8.225813865661621,25.0
23.07778549194336,8.994976997375488,26.099597930908203,8.451148986816406,33.367713928222656,10.467483520507812,50.0
48.04769515991211,14.979996681213379,38.2845344543457,14.07030200958252,39.98905944824219,12.646651268005371,25.0
