seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.414356231689453,12.403446197509766,17.868396759033203,12.565139770507812,15.651643753051758,12.121166229248047,26.0
24.18321990966797,12.398157119750977,25.58570671081543,12.067961692810059,24.228527069091797,11.60603141784668,25.0
31.98146629333496,11.711694717407227,34.4565544128418,10.508581161499023,32.4826545715332,12.316823959350586,18.5
33.07565689086914,10.845148086547852,36.83500671386719,10.580293655395508,34.13624954223633,11.845675468444824,18.0
30.68584632873535,12.417363166809082,31.99034309387207,12.139602661132812,29.585086822509766,12.16364574432373,25.0
15.001955032348633,11.82005786895752,16.82868194580078,12.47039794921875,16.241785049438477,12.821756362915039,19.0
23.59379768371582,12.032561302185059,20.264745712280273,11.238066673278809,22.773845672607422,11.815958023071289,22.0
15.861855506896973,10.786299705505371,17.994678497314453,12.368340492248535,16.241785049438477,12.821756362915039,10.0
23.59379768371582,12.032559394836426,23.392845153808594,10.231965065002441,23.85816192626953,11.668500900268555,15.0
24.27614974975586,12.59721851348877,25.768274307250977,12.611010551452637,26.8511905670166,12.905281066894531,21.0
22.411579132080078,12.36182689666748,23.429826736450195,12.857916831970215,23.493000030517578,12.164365768432617,17.24
32.24636459350586,12.529624938964844,30.809123992919922,12.108314514160156,33.40216064453125,12.04305648803711,36.63
28.435110092163086,12.122140884399414,28.620365142822266,12.877220153808594,26.750883102416992,12.734039306640625,51.8
39.517940521240234,12.882555961608887,34.0960807800293,13.141880989074707,38.86935043334961,12.242169380187988,37.38
30.591218948364258,12.910733222961426,21.51349639892578,11.502070426940918,30.86174201965332,12.522651672363281,22.0
38.333648681640625,13.210451126098633,33.152130126953125,12.186707496643066,34.353336334228516,13.486326217651367,38.0
42.86494827270508,13.5852632522583,39.09468078613281,12.947080612182617,36.47223663330078,14.159855842590332,42.0
45.83689498901367,13.690328598022461,46.546836853027344,14.224047660827637,39.34047317504883,14.090266227722168,48.0
25.714717864990234,11.261002540588379,24.7989501953125,11.837738990783691,19.372901916503906,11.344657897949219,14.3
23.59601402282715,11.402754783630371,22.665355682373047,10.774185180664062,20.041500091552734,11.324882507324219,35.7
29.055185317993164,11.226094245910645,24.689489364624023,10.770292282104492,25.524173736572266,10.988064765930176,10.0
27.867938995361328,10.998503684997559,28.001541137695312,9.669241905212402,28.90943145751953,11.054150581359863,25.0
27.05226707458496,10.290637016296387,30.31462860107422,11.184759140014648,29.78537368774414,11.360444068908691,50.0
36.99475860595703,11.452427864074707,34.09662628173828,11.985172271728516,37.03028869628906,11.219008445739746,25.0
19.81978988647461,11.605497360229492,20.413585662841797,11.012490272521973,18.208057403564453,10.969369888305664,14.3
21.976213455200195,10.9824800491333,20.993881225585938,10.99888801574707,19.01044464111328,10.957120895385742,35.7
23.06591796875,11.587048530578613,22.75376319885254,10.987123489379883,25.344158172607422,10.940083503723145,10.0
26.662307739257812,11.270158767700195,26.366342544555664,9.542515754699707,28.99415397644043,10.972588539123535,25.0
26.21581268310547,10.137798309326172,29.686660766601562,10.605203628540039,29.527923583984375,11.672889709472656,50.0
32.44296646118164,11.203277587890625,34.79275894165039,9.64310073852539,30.53788948059082,11.797332763671875,25.0
21.113525390625,11.2645845413208,20.134902954101562,11.334515571594238,18.76881980895996,11.045372009277344,14.3
20.581581115722656,11.587610244750977,19.490497589111328,9.509233474731445,19.43746566772461,11.030044555664062,35.7
23.653453826904297,11.242939949035645,22.771507263183594,10.5497407913208,25.41482162475586,10.934760093688965,10.0
27.009180068969727,11.610231399536133,25.871768951416016,11.361275672912598,25.10430335998535,10.978775978088379,25.0
26.053592681884766,10.13426399230957,30.840721130371094,11.414519309997559,29.79503631591797,10.803913116455078,50.0
32.5563850402832,11.196573257446289,31.86581039428711,11.47646427154541,30.52581024169922,11.791303634643555,25.0
33.449562072753906,12.616147994995117,36.0566520690918,12.746524810791016,33.59703826904297,11.962162017822266,23.0
38.32735061645508,11.780550003051758,13.94873046875,13.041316032409668,31.446264266967773,12.561089515686035,36.0
37.278934478759766,11.890710830688477,17.706905364990234,13.054793357849121,37.636661529541016,12.635641098022461,62.0
44.96501159667969,11.836732864379883,20.133155822753906,13.078763961791992,34.89919662475586,12.63866901397705,70.0
35.763763427734375,13.80628490447998,27.875852584838867,11.590889930725098,31.969661712646484,12.454046249389648,22.5
48.969364166259766,13.969690322875977,41.55741882324219,13.210355758666992,44.84185028076172,12.54275131225586,31.0
45.39830780029297,13.833870887756348,41.67513656616211,13.26477336883545,38.13818359375,11.886308670043945,36.0
55.15122985839844,14.81486701965332,49.45488739013672,14.449958801269531,43.91633224487305,12.495107650756836,38.5
38.77177047729492,12.08690357208252,41.79485321044922,11.780397415161133,43.387760162353516,12.508411407470703,32.0
53.91681671142578,16.715978622436523,66.74285888671875,15.078692436218262,51.44801330566406,17.557477951049805,5.3
9.564342498779297,12.822678565979004,-7.174829483032227,15.031492233276367,-1.3096275329589844,14.396714210510254,7.1
47.02234649658203,12.794392585754395,70.64042663574219,13.485797882080078,28.879697799682617,12.286888122558594,9.2
27.958608627319336,12.321568489074707,72.93234252929688,13.526455879211426,37.914485931396484,12.823833465576172,17.1
53.010772705078125,12.986906051635742,72.0082778930664,13.663237571716309,40.302696228027344,13.034906387329102,7.8
34.36042785644531,11.169418334960938,35.58238983154297,12.191605567932129,26.291156768798828,13.784245491027832,16.0
46.54633331298828,11.998406410217285,42.57095718383789,13.011794090270996,45.17963409423828,12.598433494567871,31.0
32.567928314208984,12.461389541625977,38.84628677368164,12.682143211364746,37.393802642822266,13.60352611541748,53.0
32.567928314208984,12.461390495300293,42.57095718383789,13.011794090270996,37.393802642822266,13.60352611541748,55.0
