seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.201473236083984,11.219942092895508,16.373573303222656,10.922160148620605,16.433059692382812,10.565340042114258,26.0
21.45589828491211,10.75340461730957,20.98080825805664,9.665474891662598,21.0811824798584,9.986858367919922,25.0
25.92409324645996,9.993795394897461,28.60996437072754,10.790632247924805,25.596633911132812,9.924139022827148,18.5
25.130382537841797,9.788938522338867,27.89508056640625,11.021045684814453,25.33127212524414,10.749236106872559,18.0
20.65209197998047,11.275424003601074,20.614543914794922,10.464187622070312,20.325759887695312,10.874972343444824,25.0
13.497549057006836,9.877952575683594,13.63276481628418,10.115288734436035,16.528636932373047,11.354792594909668,19.0
20.15631866455078,9.859879493713379,18.677249908447266,9.540776252746582,19.684085845947266,10.053601264953613,22.0
15.162025451660156,9.72062873840332,17.606142044067383,10.522736549377441,16.528636932373047,11.354792594909668,10.0
20.15631866455078,9.859879493713379,21.9571533203125,10.1207914352417,21.464862823486328,9.503007888793945,15.0
30.37264060974121,12.238700866699219,30.43567657470703,12.373563766479492,31.62061882019043,12.429600715637207,21.0
30.32623291015625,10.697402000427246,29.27625274658203,10.653077125549316,29.439966201782227,10.65922737121582,17.24
34.01704025268555,10.09997844696045,33.168052673339844,9.853842735290527,36.15132141113281,10.070366859436035,36.63
32.95834732055664,10.754451751708984,34.599891662597656,11.643653869628906,36.176143646240234,10.663848876953125,51.8
41.601348876953125,12.558648109436035,31.987550735473633,13.283019065856934,41.6802864074707,12.651511192321777,37.38
41.290611267089844,11.729297637939453,41.24751281738281,11.8778715133667,40.38997268676758,11.526885986328125,22.0
38.928714752197266,11.795645713806152,35.585758209228516,11.118436813354492,37.239688873291016,12.260810852050781,38.0
40.942909240722656,12.812715530395508,41.105342864990234,11.340874671936035,39.20416259765625,13.82520580291748,42.0
37.703285217285156,14.321179389953613,37.75868606567383,14.870644569396973,37.61003112792969,14.529791831970215,48.0
27.095151901245117,9.649516105651855,24.352550506591797,9.585432052612305,14.754772186279297,9.925737380981445,14.3
19.5064697265625,9.624478340148926,21.15744400024414,9.17614459991455,15.329931259155273,9.899019241333008,35.7
29.996356964111328,9.614564895629883,23.074649810791016,9.171967506408691,25.762874603271484,9.419384956359863,10.0
26.556583404541016,8.868436813354492,26.201313018798828,9.706609725952148,29.33976936340332,9.462749481201172,25.0
27.689542770385742,9.222498893737793,29.47821044921875,8.999844551086426,26.570425033569336,9.968433380126953,50.0
45.17805099487305,9.937765121459961,35.84681701660156,9.825024604797363,38.6612548828125,9.264533996582031,25.0
21.186931610107422,9.655447006225586,21.039100646972656,8.665449142456055,19.032190322875977,9.58454704284668,14.3
21.313323974609375,8.98583698272705,21.65575408935547,8.648072242736816,19.75626564025879,9.56627368927002,35.7
23.96324920654297,9.638432502746582,23.541107177734375,8.628482818603516,25.33767318725586,8.74191665649414,10.0
28.626235961914062,9.372900009155273,26.02968406677246,9.410079002380371,28.834924697875977,8.786364555358887,25.0
28.15073013305664,8.94414234161377,31.27414321899414,8.828826904296875,33.62143325805664,9.180042266845703,50.0
38.65980529785156,9.36510944366455,36.251487731933594,9.588857650756836,36.629425048828125,9.360286712646484,25.0
23.012020111083984,9.361589431762695,20.75293731689453,9.538522720336914,20.20105743408203,9.246039390563965,14.3
21.81114959716797,9.636990547180176,20.309892654418945,9.335991859436035,20.776214599609375,9.2236909866333,35.7
25.37872314453125,9.340827941894531,23.028881072998047,8.702763557434082,25.305980682373047,8.738781929016113,10.0
27.731718063354492,9.67091178894043,26.449935913085938,9.568169593811035,25.936744689941406,9.610603332519531,25.0
28.125547409057617,8.941983222961426,33.248634338378906,9.65569019317627,31.39263343811035,9.044426918029785,50.0
38.6561279296875,9.362523078918457,35.309181213378906,9.756265640258789,36.61030578613281,9.357061386108398,25.0
41.303794860839844,10.576421737670898,43.35466003417969,10.131881713867188,41.09790802001953,9.648799896240234,23.0
39.251564025878906,10.172101974487305,26.024747848510742,11.404749870300293,39.353092193603516,10.680835723876953,36.0
46.1732177734375,9.426162719726562,31.1616153717041,11.461446762084961,46.79242706298828,9.963321685791016,62.0
47.5262451171875,10.288545608520508,34.761444091796875,11.519222259521484,44.76370620727539,10.794533729553223,70.0
18.702381134033203,12.534427642822266,17.690345764160156,9.862316131591797,17.820158004760742,10.577591896057129,22.5
33.04545593261719,12.614441871643066,32.17192077636719,10.771384239196777,32.567527770996094,10.672329902648926,31.0
34.176849365234375,11.929020881652832,35.53973388671875,10.703154563903809,35.28203201293945,10.729860305786133,36.0
39.00350570678711,14.099145889282227,38.56460952758789,12.501447677612305,33.37300491333008,11.348496437072754,38.5
36.86140441894531,10.392611503601074,37.25284194946289,10.046978950500488,36.97442626953125,10.429102897644043,32.0
29.88458824157715,20.088804244995117,14.20213508605957,17.400644302368164,29.784503936767578,20.692655563354492,5.3
29.963926315307617,17.338132858276367,18.15696144104004,15.05444049835205,29.535419464111328,17.993932723999023,7.1
25.35460090637207,12.697096824645996,37.43020248413086,18.439197540283203,21.618019104003906,11.806756019592285,9.2
13.097057342529297,11.037627220153809,37.05530548095703,19.40671730041504,13.701295852661133,13.053120613098145,17.1
20.11365509033203,15.407013893127441,35.135719299316406,21.39299774169922,15.312348365783691,16.147235870361328,7.8
31.021278381347656,10.290534019470215,33.87934494018555,10.070473670959473,16.902029037475586,12.21094036102295,16.0
43.15522003173828,9.817813873291016,37.96132278442383,11.029402732849121,44.38779067993164,9.862149238586426,31.0
28.389095306396484,9.973892211914062,35.9545783996582,9.983650207519531,26.89590072631836,11.50302791595459,53.0
28.389095306396484,9.973892211914062,37.96132278442383,11.029402732849121,26.89590072631836,11.50302791595459,55.0
17.650829315185547,11.489590644836426,18.13251495361328,11.045829772949219,17.8780574798584,10.46845531463623,29.0
26.18904685974121,9.67652702331543,30.307348251342773,10.966353416442871,30.137521743774414,10.7929048538208,17.0
23.521499633789062,10.722856521606445,31.905284881591797,10.975831031799316,30.9854679107666,10.804705619812012,20.0
24.34035301208496,10.903346061706543,22.33753204345703,9.765543937683105,25.087841033935547,10.894513130187988,29.0
28.40613555908203,11.65707778930664,36.77944564819336,11.652079582214355,37.50832748413086,11.033625602722168,42.0
40.080833435058594,11.02680778503418,43.24787521362305,10.114287376403809,44.7735481262207,10.958136558532715,65.0
57.77648162841797,10.37915325164795,58.61275100708008,10.317219734191895,58.575950622558594,11.166274070739746,42.0
7.295549392700195,10.141592979431152,6.701448440551758,10.304213523864746,5.902858734130859,10.900060653686523,5.0
5.221683502197266,10.771404266357422,4.845245361328125,10.335323333740234,7.049562454223633,10.87038516998291,20.0
18.238933563232422,10.94187068939209,16.67984962463379,10.485424041748047,22.757761001586914,10.459163665771484,14.0
27.274248123168945,9.981744766235352,25.508472442626953,9.689868927001953,22.75568389892578,10.993741989135742,8.0
