seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.335813522338867,11.37866497039795,16.493576049804688,11.076373100280762,16.51141929626465,10.666109085083008,26.0
21.49362564086914,10.680917739868164,21.123188018798828,9.577115058898926,20.297054290771484,9.86072063446045,25.0
25.173311233520508,9.890148162841797,28.202898025512695,10.59698486328125,24.980472564697266,9.821792602539062,18.5
25.23829460144043,9.654411315917969,28.46931266784668,10.785892486572266,25.156414031982422,10.638190269470215,18.0
20.585979461669922,11.422090530395508,20.164512634277344,10.501954078674316,20.012432098388672,10.964225769042969,25.0
14.060760498046875,9.69800090789795,13.00776481628418,9.984079360961914,16.641765594482422,11.068603515625,19.0
19.992504119873047,9.546730995178223,18.667247772216797,9.413569450378418,20.052066802978516,9.892193794250488,22.0
14.408929824829102,9.648158073425293,16.98715591430664,10.422693252563477,16.641765594482422,11.068603515625,10.0
19.992504119873047,9.546730995178223,21.842857360839844,9.987072944641113,21.3823184967041,9.355669975280762,15.0
28.23549461364746,11.680752754211426,30.64818000793457,12.002890586853027,29.116907119750977,11.876792907714844,21.0
30.474960327148438,10.69300651550293,29.46819496154785,10.650772094726562,29.913667678833008,10.646625518798828,17.24
34.075679779052734,10.047820091247559,32.813507080078125,9.81871223449707,36.959388732910156,10.063855171203613,36.63
32.764549255371094,10.733967781066895,34.81317138671875,11.543088912963867,37.206668853759766,10.592018127441406,51.8
41.03883361816406,12.947162628173828,30.82064437866211,13.56884765625,42.40924835205078,12.829283714294434,37.38
39.84419250488281,11.414992332458496,40.24258041381836,11.815694808959961,40.371192932128906,11.394259452819824,22.0
39.95765686035156,11.332673072814941,35.74367904663086,10.714476585388184,36.33467102050781,12.185245513916016,38.0
39.91994857788086,12.260419845581055,42.55430221557617,10.575504302978516,38.02975082397461,14.208812713623047,42.0
37.319759368896484,14.646450996398926,37.161190032958984,15.333475112915039,35.860496520996094,14.270021438598633,48.0
26.707782745361328,9.659419059753418,24.07752799987793,9.566920280456543,14.266691207885742,9.90298843383789,14.3
19.340621948242188,9.631892204284668,21.244125366210938,9.23227310180664,14.920980453491211,9.88304615020752,35.7
29.967409133911133,9.59455680847168,22.96377182006836,9.203144073486328,25.488422393798828,9.424016952514648,10.0
26.475427627563477,8.824993133544922,26.311948776245117,9.636802673339844,28.578357696533203,9.425849914550781,25.0
26.087736129760742,9.165129661560059,27.805267333984375,8.967000961303711,25.719112396240234,9.905106544494629,50.0
45.019832611083984,9.945937156677246,35.70470428466797,9.81441593170166,38.978759765625,9.28439712524414,25.0
21.180442810058594,9.65658187866211,21.46978759765625,8.690849304199219,19.013797760009766,9.611252784729004,14.3
21.063631057739258,8.978325843811035,22.056568145751953,8.674758911132812,19.75307273864746,9.594861030578613,35.7
24.15883445739746,9.610710144042969,23.858713150024414,8.644693374633789,25.72488784790039,8.721545219421387,10.0
28.861583709716797,9.338055610656738,26.296287536621094,9.345224380493164,29.572784423828125,8.740317344665527,25.0
26.665929794311523,8.87388801574707,30.726600646972656,8.822035789489746,32.94455337524414,9.146012306213379,50.0
38.61295700073242,9.359350204467773,36.60975646972656,9.589598655700684,36.74101638793945,9.37315559387207,25.0
23.031835556030273,9.368289947509766,20.62937355041504,9.544322967529297,20.1188907623291,9.223087310791016,14.3
21.842453002929688,9.635283470153809,20.30500030517578,9.34617805480957,20.77318000793457,9.203299522399902,35.7
25.558847427368164,9.329331398010254,22.93954849243164,8.737321853637695,25.686704635620117,8.718674659729004,10.0
28.108211517333984,9.613546371459961,26.712512969970703,9.536829948425293,26.19161033630371,9.577853202819824,25.0
26.651657104492188,8.871133804321289,32.55860137939453,9.623234748840332,30.433727264404297,8.984674453735352,50.0
38.595542907714844,9.357157707214355,35.50480651855469,9.765035629272461,36.70685577392578,9.369919776916504,25.0
41.35797882080078,10.569924354553223,43.094696044921875,10.106100082397461,40.877655029296875,9.657731056213379,23.0
39.151676177978516,10.118690490722656,25.220251083374023,11.390841484069824,39.586021423339844,10.568893432617188,36.0
45.3273811340332,9.386852264404297,30.100643157958984,11.497357368469238,46.02871322631836,9.928927421569824,62.0
48.0123291015625,10.282489776611328,34.464176177978516,11.570746421813965,44.747825622558594,10.760272979736328,70.0
18.74818992614746,12.4054594039917,17.638042449951172,9.816523551940918,17.662368774414062,10.392362594604492,22.5
32.84387969970703,12.558822631835938,32.229434967041016,10.771063804626465,31.709300994873047,10.524218559265137,31.0
33.278663635253906,11.895692825317383,34.73057174682617,10.622681617736816,34.446197509765625,10.690256118774414,36.0
39.26673126220703,14.340689659118652,39.926944732666016,12.63525676727295,31.616981506347656,10.86792278289795,38.5
35.99882507324219,10.355316162109375,36.76992416381836,10.01821517944336,36.119747161865234,10.459627151489258,32.0
32.1039924621582,20.468481063842773,13.798776626586914,18.06393814086914,30.247644424438477,20.93721580505371,5.3
32.09093475341797,17.064807891845703,19.37112808227539,15.06356430053711,29.993440628051758,17.726789474487305,7.1
25.54446792602539,12.730866432189941,38.2413215637207,18.976322174072266,21.889816284179688,11.966723442077637,9.2
13.902130126953125,10.930229187011719,38.45281982421875,19.836816787719727,13.600147247314453,12.80930233001709,17.1
19.43316650390625,16.323829650878906,35.200965881347656,22.4777889251709,15.169042587280273,17.033435821533203,7.8
30.816282272338867,10.260709762573242,33.7659912109375,10.070783615112305,15.946575164794922,12.224211692810059,16.0
43.42262268066406,9.815642356872559,37.81852722167969,11.037256240844727,44.5359001159668,9.878173828125,31.0
28.231534957885742,9.97079849243164,36.226348876953125,9.96366024017334,26.327499389648438,11.555525779724121,53.0
28.231534957885742,9.97079849243164,37.81852722167969,11.037256240844727,26.327499389648438,11.555525779724121,55.0
18.14716148376465,11.539876937866211,18.65734100341797,11.023103713989258,19.03990936279297,10.315606117248535,29.0
26.085803985595703,9.642854690551758,30.043779373168945,10.8006591796875,29.97495460510254,10.662824630737305,17.0
23.524513244628906,10.710579872131348,31.36455726623535,10.854551315307617,30.623859405517578,10.710354804992676,20.0
24.08924102783203,10.843137741088867,21.965255737304688,9.739209175109863,25.014705657958984,10.85855770111084,29.0
28.425094604492188,11.713719367980957,36.26861572265625,11.72358226776123,37.60104751586914,11.00998592376709,42.0
