seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.88690948486328,11.794737815856934,23.11003875732422,11.51577377319336,22.33802032470703,11.09389591217041,26.0
21.954967498779297,11.042940139770508,21.600242614746094,9.839614868164062,16.3392333984375,11.218005180358887,25.0
22.886571884155273,10.340032577514648,25.53162956237793,11.411746978759766,24.32503318786621,10.57164478302002,18.5
23.339370727539062,9.964069366455078,25.47313690185547,12.055092811584473,22.546798706054688,11.093138694763184,18.0
20.637449264526367,11.856988906860352,19.30870819091797,10.758438110351562,20.359058380126953,11.484267234802246,25.0
13.404314041137695,10.020530700683594,14.047840118408203,10.321029663085938,16.75178337097168,11.453432083129883,19.0
19.827117919921875,9.818017959594727,18.556453704833984,9.673009872436523,19.635555267333984,10.258734703063965,22.0
15.145707130432129,9.926859855651855,18.200769424438477,10.478294372558594,16.75178337097168,11.453432083129883,10.0
19.827117919921875,9.81801700592041,22.16974639892578,10.076224327087402,21.36426544189453,9.719673156738281,15.0
30.68260383605957,12.418760299682617,30.770572662353516,12.395461082458496,31.448015213012695,12.506308555603027,21.0
30.223651885986328,11.09401798248291,29.54200553894043,10.852622985839844,29.795400619506836,11.039774894714355,17.24
32.998748779296875,10.225617408752441,31.909276962280273,10.021164894104004,35.28351593017578,10.416378021240234,36.63
33.219669342041016,10.982653617858887,34.49964141845703,11.949686050415039,35.92972946166992,10.712526321411133,51.8
41.97718811035156,12.810876846313477,31.973249435424805,13.841180801391602,33.1705436706543,13.200237274169922,37.38
43.18983459472656,11.921320915222168,43.743125915527344,12.425297737121582,42.66023254394531,11.682762145996094,22.0
40.80524826049805,11.877838134765625,36.801963806152344,11.173188209533691,38.43067169189453,12.434793472290039,38.0
41.041316986083984,13.528697967529297,42.89434814453125,10.842660903930664,41.190860748291016,13.762252807617188,42.0
37.19183349609375,14.28957462310791,38.07750701904297,15.198487281799316,36.421451568603516,14.619064331054688,48.0
27.77362823486328,9.902556419372559,25.310142517089844,9.88369369506836,14.953542709350586,10.326786994934082,14.3
20.047405242919922,10.064212799072266,21.583438873291016,9.475815773010254,15.391535758972168,10.303224563598633,35.7
30.483203887939453,9.876169204711914,22.914642333984375,9.442463874816895,23.323745727539062,9.170822143554688,10.0
25.522602081298828,9.109731674194336,24.38326644897461,10.116344451904297,22.84943962097168,8.715411186218262,25.0
24.907962799072266,9.477227210998535,26.622095108032227,9.283089637756348,23.62232780456543,10.416985511779785,50.0
46.185302734375,10.191132545471191,36.30654525756836,10.133849143981934,39.19773483276367,9.64138412475586,25.0
21.809711456298828,9.836625099182129,22.10858726501465,8.962425231933594,19.631771087646484,9.886652946472168,14.3
21.61392593383789,9.196052551269531,22.571170806884766,8.944222450256348,20.22541618347168,9.867965698242188,35.7
24.157554626464844,9.78832721710205,24.001577377319336,8.90485954284668,25.746295928955078,9.066078186035156,10.0
28.145755767822266,9.735332489013672,24.607648849487305,9.73641300201416,28.881561279296875,9.082529067993164,25.0
25.520034790039062,9.175189971923828,29.598892211914062,9.070767402648926,31.95641326904297,9.212331771850586,50.0
39.367088317871094,9.571309089660645,36.280670166015625,9.656716346740723,36.865360260009766,9.350732803344727,25.0
23.919221878051758,9.782869338989258,20.65650177001953,9.602230072021484,21.178955078125,9.612386703491211,14.3
22.324872970581055,9.812390327453613,22.090614318847656,10.009700775146484,21.616962432861328,9.589012145996094,35.7
25.699098587036133,9.731890678405762,22.89250946044922,8.95473575592041,25.71371078491211,9.062628746032715,10.0
27.49661636352539,9.79417896270752,23.685131072998047,10.022347450256348,25.76844596862793,9.855233192443848,25.0
25.527124404907227,9.172186851501465,30.84160804748535,9.669607162475586,29.85989761352539,8.119011878967285,50.0
39.35978698730469,9.568795204162598,34.09516906738281,9.91776180267334,36.859317779541016,9.346677780151367,25.0
42.596466064453125,10.768073081970215,44.3890380859375,10.524869918823242,42.263832092285156,10.051823616027832,23.0
39.40617370605469,10.438096046447754,25.153974533081055,11.667202949523926,39.5021858215332,10.994067192077637,36.0
44.139129638671875,9.714727401733398,29.52267074584961,11.791662216186523,46.007667541503906,10.181960105895996,62.0
48.340423583984375,10.610940933227539,35.24911117553711,11.843676567077637,46.56670379638672,11.231759071350098,70.0
