seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
16.626724243164062,11.941202163696289,17.227445602416992,11.897246360778809,14.869022369384766,11.532770156860352,26.0
23.77747917175293,11.916244506835938,25.32555389404297,11.592076301574707,24.399681091308594,11.252480506896973,25.0
32.16441345214844,11.392943382263184,34.639488220214844,10.366329193115234,32.53293228149414,12.501601219177246,18.5
32.58205032348633,10.519054412841797,37.07331848144531,10.414417266845703,33.883602142333984,11.363089561462402,18.0
29.838638305664062,11.98714828491211,31.528371810913086,11.652364730834961,28.783550262451172,11.597519874572754,25.0
15.060785293579102,11.474553108215332,16.539447784423828,11.910888671875,15.964397430419922,12.236675262451172,19.0
23.655597686767578,11.53478717803955,20.62755584716797,10.900552749633789,22.819334030151367,11.442830085754395,22.0
16.073177337646484,10.528817176818848,17.794857025146484,12.025603294372559,15.964397430419922,12.236675262451172,10.0
23.655597686767578,11.53478717803955,23.78445816040039,10.117426872253418,23.909915924072266,11.211663246154785,15.0
24.427335739135742,12.169757843017578,24.868066787719727,12.296152114868164,26.937347412109375,12.404998779296875,21.0
23.151002883911133,11.899362564086914,25.543136596679688,12.14995288848877,23.556604385375977,11.732622146606445,17.24
34.56337356567383,11.989937782287598,33.46675109863281,11.57372760772705,35.31654739379883,11.518444061279297,36.63
29.050445556640625,11.784356117248535,27.541589736938477,12.5118408203125,24.402603149414062,12.666014671325684,51.8
41.279930114746094,12.372681617736816,33.23665237426758,12.747159957885742,40.21409606933594,11.865180015563965,37.38
32.45803451538086,12.236790657043457,22.50919532775879,11.008355140686035,34.06806945800781,11.860163688659668,22.0
40.76162338256836,12.565598487854004,34.59235382080078,11.528508186340332,33.50657272338867,12.50696086883545,38.0
43.36756896972656,12.917635917663574,39.585140228271484,12.170770645141602,34.3828010559082,12.980198860168457,42.0
46.44058609008789,13.232397079467773,47.111419677734375,13.49653148651123,39.57351303100586,13.335865020751953,48.0
25.3861026763916,10.985745429992676,24.38420295715332,11.330462455749512,18.602554321289062,11.042210578918457,14.3
23.044456481933594,11.065414428710938,22.54822540283203,10.451248168945312,19.27941131591797,11.024636268615723,35.7
28.79281234741211,10.95427131652832,24.60773468017578,10.44571590423584,25.58193588256836,10.706742286682129,10.0
27.8369140625,10.641159057617188,27.831003189086914,9.573721885681152,29.23025894165039,10.743742942810059,25.0
27.17022132873535,10.032669067382812,30.11928367614746,10.82973861694336,29.430496215820312,11.06148624420166,50.0
36.4749755859375,11.167548179626465,33.4827880859375,11.470438003540039,36.53915023803711,10.793362617492676,25.0
19.79696273803711,11.2249755859375,20.458534240722656,10.659090995788574,18.368541717529297,10.609142303466797,14.3
21.79650115966797,10.719894409179688,21.040802001953125,10.647205352783203,19.148845672607422,10.598645210266113,35.7
23.076019287109375,11.211380004882812,22.831695556640625,10.636212348937988,25.421907424926758,10.526347160339355,10.0
26.980592727661133,10.939570426940918,26.4257869720459,9.448183059692383,29.32532501220703,10.559003829956055,25.0
26.472862243652344,9.88321304321289,30.057493209838867,10.287884712219238,29.436220169067383,11.887487411499023,50.0
32.0703010559082,10.93641471862793,34.75799560546875,9.555193901062012,30.131683349609375,12.022979736328125,25.0
21.181259155273438,10.937444686889648,20.31125259399414,11.040694236755371,18.981353759765625,10.764216423034668,14.3
20.523601531982422,11.210655212402344,19.521984100341797,9.421111106872559,19.658096313476562,10.749933242797852,35.7
23.83051109313965,10.919933319091797,22.801658630371094,10.233278274536133,25.458391189575195,10.52203369140625,10.0
27.084747314453125,11.228635787963867,26.195453643798828,11.058201789855957,25.22571563720703,10.608856201171875,25.0
26.363719940185547,9.880563735961914,31.454729080200195,11.101001739501953,29.87541389465332,10.543472290039062,50.0
32.149593353271484,10.931084632873535,31.960285186767578,11.182928085327148,30.151500701904297,12.016934394836426,25.0
32.902587890625,12.176876068115234,35.93779754638672,12.177618026733398,32.9424934387207,11.499911308288574,23.0
37.90268325805664,11.401335716247559,13.725469589233398,12.593001365661621,32.68290710449219,12.194947242736816,36.0
37.433406829833984,11.485572814941406,17.709888458251953,12.629361152648926,37.21097946166992,12.816457748413086,62.0
44.292884826660156,11.473455429077148,19.551509857177734,12.647197723388672,35.70351791381836,12.278911590576172,70.0
33.882118225097656,13.148052215576172,27.491641998291016,11.13459300994873,30.809814453125,11.852157592773438,22.5
47.49159240722656,13.252689361572266,40.302650451660156,12.46131420135498,44.25002670288086,11.910247802734375,31.0
