seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.17108917236328,12.421003341674805,17.826126098632812,12.594457626342773,15.941959381103516,12.095672607421875,26.0
24.67566680908203,12.420513153076172,26.318008422851562,12.036568641662598,25.146915435791016,11.72803020477295,25.0
32.44926834106445,11.734436988830566,34.86745071411133,10.672704696655273,32.57357406616211,12.435415267944336,18.5
32.50129699707031,11.005960464477539,36.51058578491211,10.854832649230957,34.24807357788086,11.830988883972168,18.0
30.725990295410156,12.45737361907959,32.46742630004883,12.079935073852539,30.13457489013672,12.15756893157959,25.0
14.26095962524414,11.892460823059082,16.983291625976562,12.561915397644043,15.818947792053223,12.896657943725586,19.0
23.934295654296875,12.146947860717773,20.166248321533203,11.244279861450195,23.116249084472656,11.917647361755371,22.0
16.461387634277344,10.916243553161621,17.838470458984375,12.346905708312988,15.818947792053223,12.896657943725586,10.0
23.934295654296875,12.14694881439209,23.802318572998047,10.491477966308594,24.117687225341797,11.674348831176758,15.0
24.13620376586914,12.767850875854492,25.56911849975586,12.658588409423828,26.548622131347656,12.97793197631836,21.0
22.24260711669922,12.336440086364746,22.907608032226562,12.870773315429688,22.80561065673828,12.192099571228027,17.24
32.30234909057617,12.463656425476074,31.230587005615234,12.019546508789062,33.52035903930664,12.000269889831543,36.63
28.16396141052246,12.108539581298828,29.022672653198242,12.82670783996582,26.754871368408203,12.794195175170898,51.8
40.175323486328125,12.848766326904297,35.12724304199219,13.08347225189209,39.07421875,12.324271202087402,37.38
30.921733856201172,13.038326263427734,23.29647445678711,12.326108932495117,32.282318115234375,12.651407241821289,22.0
40.10255813598633,13.514259338378906,33.90336608886719,12.353124618530273,34.911556243896484,13.62818717956543,38.0
43.19504928588867,14.014871597290039,39.41331481933594,13.300419807434082,37.090091705322266,14.4707670211792,42.0
45.684967041015625,13.911015510559082,46.103981018066406,14.44069766998291,39.723304748535156,14.15815544128418,48.0
25.6269588470459,11.27697467803955,24.73218536376953,11.900944709777832,19.28668785095215,11.399197578430176,14.3
23.391157150268555,11.431071281433105,22.506778717041016,10.693005561828613,20.029781341552734,11.380637168884277,35.7
29.10434913635254,11.26315689086914,24.847230911254883,10.708393096923828,25.739234924316406,11.088948249816895,10.0
28.236921310424805,10.999069213867188,28.158967971801758,9.856510162353516,29.409175872802734,11.148003578186035,25.0
26.91330909729004,10.376546859741211,30.09444808959961,11.163753509521484,29.888160705566406,11.421588897705078,50.0
36.713539123535156,11.474940299987793,34.17621612548828,12.042984962463379,37.06296920776367,11.202735900878906,25.0
19.569156646728516,11.632102012634277,20.2785587310791,10.972339630126953,18.140811920166016,10.887792587280273,14.3
21.92880630493164,10.997612953186035,21.043163299560547,10.961258888244629,19.020641326904297,10.878037452697754,35.7
23.094642639160156,11.637009620666504,23.13015365600586,10.969216346740723,25.58587646484375,10.945732116699219,10.0
27.070499420166016,11.320477485656738,26.649822235107422,9.723440170288086,28.99565315246582,10.97447681427002,25.0
26.284841537475586,10.22465991973877,29.72134017944336,10.527729988098145,29.698793411254883,11.780959129333496,50.0
32.12818908691406,11.225056648254395,34.833831787109375,9.806580543518066,30.397140502929688,11.903402328491211,25.0
20.816234588623047,11.293244361877441,20.14695167541504,11.278108596801758,18.65341567993164,11.098335266113281,14.3
20.3865909576416,11.618584632873535,19.456932067871094,9.659903526306152,19.396596908569336,11.087051391601562,35.7
23.790990829467773,11.287849426269531,23.0638427734375,10.487067222595215,25.634485244750977,10.940411567687988,10.0
27.23031997680664,11.659655570983887,26.196571350097656,11.324082374572754,25.376251220703125,10.91810131072998,25.0
26.133495330810547,10.221071243286133,31.157695770263672,11.35692024230957,29.54442596435547,10.901375770568848,50.0
32.22515869140625,11.218576431274414,31.91197967529297,11.427021026611328,30.37881088256836,11.897160530090332,25.0
32.72454071044922,12.650014877319336,35.39916229248047,12.806209564208984,33.26507568359375,11.936461448669434,23.0
38.41044998168945,11.885507583618164,13.807247161865234,12.98600959777832,31.273483276367188,12.634032249450684,36.0
36.90125274658203,11.860512733459473,17.111156463623047,12.981659889221191,37.38471984863281,12.755611419677734,62.0
44.5926513671875,11.909721374511719,19.51597023010254,13.006549835205078,34.560890197753906,12.687981605529785,70.0
36.16617965698242,13.950749397277832,28.317337036132812,11.488167762756348,32.95586395263672,12.429814338684082,22.5
49.706214904785156,14.098529815673828,41.63042449951172,13.196649551391602,46.13095474243164,12.523085594177246,31.0
45.14031219482422,13.937076568603516,41.2544059753418,13.301220893859863,37.88372039794922,11.836503982543945,36.0
55.413551330566406,15.003660202026367,48.576412200927734,14.67353630065918,44.60445785522461,12.667226791381836,38.5
38.50667953491211,12.162793159484863,41.66381072998047,11.670919418334961,43.603004455566406,12.464807510375977,32.0
52.50660705566406,16.937990188598633,65.6840591430664,15.898778915405273,53.31055450439453,17.579448699951172,5.3
8.885543823242188,13.35301399230957,-8.973325729370117,14.52265739440918,-0.6918907165527344,14.716097831726074,7.1
45.97784423828125,12.943587303161621,69.05180358886719,14.30602741241455,27.76559829711914,12.267610549926758,9.2
27.03837776184082,12.260334968566895,71.2607192993164,14.317682266235352,36.61631774902344,13.015815734863281,17.1
52.32889175415039,13.078611373901367,70.75543975830078,14.446059226989746,39.122493743896484,13.226463317871094,7.8
34.42754364013672,11.297747611999512,35.412906646728516,12.206869125366211,26.021942138671875,13.839580535888672,16.0
46.02702331542969,12.011421203613281,42.748558044433594,12.90638542175293,45.06859588623047,12.714311599731445,31.0
32.163818359375,12.450258255004883,38.35720443725586,12.757586479187012,36.492530822753906,13.649587631225586,53.0
32.163818359375,12.450258255004883,42.748558044433594,12.90638542175293,36.492530822753906,13.649589538574219,55.0
9.659910202026367,12.982181549072266,10.037565231323242,12.419503211975098,10.493677139282227,12.036766052246094,29.0
22.29343032836914,11.121082305908203,27.00409698486328,11.271013259887695,25.034547805786133,12.839015007019043,17.0
18.558441162109375,12.85344409942627,30.173051834106445,11.28547191619873,27.411569595336914,12.864023208618164,20.0
26.097923278808594,12.69678020477295,24.344850540161133,12.003423690795898,25.619739532470703,11.963955879211426,29.0
27.704404830932617,12.976458549499512,37.310272216796875,12.687931060791016,38.194908142089844,12.269536972045898,42.0
40.50897979736328,12.856301307678223,45.18556594848633,12.132220268249512,42.9530029296875,12.4021577835083,65.0
53.575592041015625,11.37515640258789,55.92461395263672,11.758121490478516,53.47644805908203,12.313831329345703,42.0
8.636392593383789,12.339956283569336,8.24542236328125,12.278953552246094,9.647653579711914,13.83925724029541,5.0
8.657451629638672,13.273919105529785,9.496015548706055,13.440194129943848,11.226320266723633,13.819887161254883,20.0
20.47726058959961,13.409570693969727,18.519275665283203,13.526365280151367,21.122802734375,11.892706871032715,14.0
21.907970428466797,12.134272575378418,25.137699127197266,11.61080265045166,23.840309143066406,13.95199203491211,8.0
5.898738861083984,12.459918022155762,6.323886871337891,13.462472915649414,8.05363655090332,13.771601676940918,8.57
24.282695770263672,12.81384563446045,19.617477416992188,12.914016723632812,20.672183990478516,12.269875526428223,11.0
24.282695770263672,12.813843727111816,17.976139068603516,13.3665189743042,19.11229705810547,13.667980194091797,14.84
7.699237823486328,15.167805671691895,4.089448928833008,13.389129638671875,7.336639404296875,14.958858489990234,8.0
11.878311157226562,12.90417194366455,10.648279190063477,12.375566482543945,13.1962890625,14.889214515686035,9.2
15.152036666870117,15.403351783752441,14.903728485107422,14.006253242492676,15.039373397827148,13.138768196105957,7.6
50.87617492675781,11.167583465576172,49.79839324951172,11.448263168334961,48.334861755371094,11.138904571533203,40.0
64.89221954345703,11.12960147857666,61.322776794433594,10.59081745147705,61.31493377685547,11.184786796569824,60.0
60.6458625793457,11.763574600219727,61.450740814208984,11.399144172668457,64.41363525390625,11.006399154663086,70.0
23.472558975219727,11.604982376098633,24.901058197021484,11.328402519226074,21.765979766845703,11.962736129760742,15.0
39.46546936035156,12.140290260314941,36.180381774902344,11.431138038635254,36.37567901611328,11.59557056427002,17.5
26.795372009277344,10.509758949279785,29.506908416748047,10.871593475341797,28.275684356689453,11.549166679382324,32.5
38.26234436035156,11.999448776245117,34.38212585449219,10.174235343933105,33.51808166503906,11.453483581542969,37.0
