seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.65548324584961,10.648674011230469,27.939786911010742,11.959077835083008,26.573657989501953,10.597190856933594,26.0
22.081985473632812,8.720293998718262,22.20339584350586,7.9328765869140625,22.075790405273438,8.537384033203125,25.0
21.254886627197266,8.42574405670166,25.232498168945312,10.646109580993652,22.151397705078125,8.788732528686523,18.5
22.69915008544922,8.409146308898926,25.249361038208008,10.650537490844727,21.71120834350586,8.609094619750977,18.0
19.89937973022461,10.63979434967041,19.387710571289062,9.515766143798828,20.240278244018555,10.571649551391602,25.0
13.077503204345703,7.452545166015625,13.11514663696289,7.880208969116211,21.002851486206055,11.467476844787598,19.0
16.246784210205078,9.000178337097168,15.53693675994873,7.583432197570801,15.384790420532227,7.25665283203125,22.0
19.55133819580078,8.380326271057129,19.656827926635742,8.778176307678223,21.002851486206055,11.467476844787598,10.0
16.246784210205078,9.000178337097168,19.84878158569336,8.21556568145752,18.964628219604492,7.841274261474609,15.0
27.066898345947266,15.29671573638916,22.969337463378906,13.773433685302734,24.15646743774414,15.820741653442383,21.0
30.39323616027832,13.716394424438477,30.273723602294922,15.904585838317871,30.646045684814453,15.813858985900879,17.24
34.304866790771484,10.756047248840332,34.32462692260742,8.965847969055176,34.400875091552734,10.679302215576172,36.63
38.26866149902344,14.868175506591797,37.63817596435547,13.571086883544922,38.49250793457031,13.193350791931152,51.8
41.850040435791016,17.513404846191406,34.70978546142578,18.356613159179688,40.68088150024414,17.730701446533203,37.38
35.67024612426758,13.824911117553711,35.53548049926758,14.172454833984375,36.017852783203125,12.18343734741211,22.0
27.676300048828125,12.82239818572998,27.58968734741211,11.837592124938965,25.964778900146484,14.47818660736084,38.0
38.70372009277344,16.555387496948242,43.65971755981445,11.106542587280273,35.07024383544922,17.835866928100586,42.0
35.813194274902344,16.370378494262695,33.975242614746094,18.06315040588379,34.76940155029297,17.603246688842773,48.0
31.070819854736328,7.554832458496094,24.499267578125,7.577795505523682,13.07785415649414,8.354585647583008,14.3
15.544330596923828,7.492647171020508,19.11035919189453,7.791165351867676,13.276193618774414,7.932868003845215,35.7
