seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.140064239501953,11.924208641052246,17.12364959716797,11.868478775024414,14.453792572021484,11.43842887878418,26.0
21.969772338867188,11.311293601989746,24.185720443725586,11.500140190124512,26.054588317871094,11.211525917053223,25.0
32.309078216552734,11.321819305419922,34.74248504638672,10.20075511932373,32.2548942565918,11.873827934265137,18.5
32.59078598022461,10.54079818725586,37.46196746826172,10.21856689453125,34.398406982421875,11.382026672363281,18.0
29.91156768798828,11.959803581237793,30.434967041015625,11.56985092163086,28.478343963623047,11.507904052734375,25.0
15.073942184448242,11.380605697631836,16.436206817626953,11.880294799804688,16.21324920654297,12.21696662902832,19.0
25.044086456298828,11.521514892578125,22.07529067993164,10.882930755615234,24.248516082763672,11.40086555480957,22.0
16.51753044128418,10.56680965423584,17.756874084472656,11.958157539367676,16.21324920654297,12.21696662902832,10.0
25.044086456298828,11.521514892578125,24.57425308227539,9.936970710754395,24.673250198364258,11.104127883911133,15.0
25.276432037353516,11.584220886230469,25.846500396728516,12.224217414855957,27.49730110168457,12.36273193359375,21.0
24.222896575927734,11.86567211151123,25.799936294555664,12.104195594787598,24.546268463134766,11.704202651977539,17.24
35.09732437133789,11.971717834472656,34.36150360107422,11.491108894348145,35.59615707397461,11.415650367736816,36.63
29.58188819885254,11.726223945617676,29.549028396606445,12.478242874145508,28.46811866760254,12.219369888305664,51.8
41.3873405456543,12.366959571838379,35.692840576171875,12.715664863586426,41.14103317260742,11.787741661071777,37.38
34.90449523925781,12.121184349060059,27.33980941772461,11.071625709533691,37.97771453857422,11.952258110046387,22.0
41.563140869140625,11.996865272521973,37.26099395751953,11.55766487121582,40.09389877319336,12.626004219055176,38.0
42.15848922729492,12.832213401794434,38.926063537597656,12.080988883972168,38.77177810668945,13.342714309692383,42.0
43.80188751220703,13.324136734008789,43.46696090698242,13.664402961730957,35.28755187988281,13.61805534362793,48.0
24.85317611694336,10.939726829528809,24.348167419433594,11.32128620147705,18.648597717285156,11.02700424194336,14.3
22.604902267456055,11.048726081848145,22.227458953857422,10.452216148376465,19.261775970458984,11.010879516601562,35.7
28.221752166748047,10.9050874710083,24.091983795166016,10.44492244720459,25.54623794555664,10.636800765991211,10.0
27.666643142700195,10.676435470581055,27.78131103515625,9.425920486450195,30.074636459350586,10.68443489074707,25.0
27.393638610839844,10.065988540649414,30.124889373779297,10.748090744018555,29.61754608154297,11.041177749633789,50.0
35.57284164428711,11.12373161315918,33.239990234375,11.470521926879883,36.677024841308594,10.703649520874023,25.0
20.624340057373047,10.637242317199707,20.7850341796875,10.579915046691895,18.444398880004883,10.6784029006958,14.3
21.952472686767578,10.654330253601074,21.31319808959961,10.56857967376709,19.164928436279297,10.668913841247559,35.7
23.592098236083984,10.620038986206055,22.97127914428711,10.555203437805176,25.51339340209961,10.423364639282227,10.0
27.18218231201172,10.913480758666992,26.3297176361084,9.29849624633789,29.590795516967773,10.45976734161377,25.0
26.79004669189453,9.914633750915527,30.61992645263672,10.268672943115234,30.80411148071289,11.245523452758789,50.0
31.86551856994629,10.877068519592285,34.591453552246094,9.419671058654785,30.77897071838379,11.384832382202148,25.0
21.731901168823242,10.9181489944458,20.59064292907715,11.014100074768066,19.113183975219727,10.738062858581543,14.3
21.17919158935547,10.622618675231934,19.645309448242188,9.283842086791992,19.726512908935547,10.7246675491333,35.7
24.14730453491211,10.89879035949707,22.81772232055664,10.217848777770996,25.45694923400879,10.419197082519531,10.0
27.269861221313477,10.631155014038086,26.32804298400879,11.025307655334473,24.942821502685547,10.667254447937012,25.0
26.697044372558594,9.911643028259277,32.04589080810547,11.071033477783203,29.489681243896484,10.470867156982422,50.0
31.91455841064453,10.871320724487305,32.27627944946289,11.162725448608398,30.764291763305664,11.378228187561035,25.0
35.31439208984375,11.550522804260254,35.279361724853516,12.141091346740723,32.37784194946289,11.407551765441895,23.0
35.85859298706055,11.376961708068848,11.878141403198242,12.592718124389648,30.01492691040039,12.151305198669434,36.0
