seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
25.946491241455078,10.463889122009277,28.146896362304688,11.202776908874512,26.114105224609375,10.255906105041504,26.0
22.941600799560547,8.992684364318848,22.659381866455078,7.9064202308654785,22.958948135375977,8.697598457336426,25.0
22.138160705566406,8.74038028717041,25.30493927001953,10.69406795501709,22.608497619628906,8.980012893676758,18.5
23.078357696533203,8.500007629394531,25.364879608154297,10.69233512878418,22.153324127197266,8.896453857421875,18.0
20.16973114013672,10.681402206420898,19.50726318359375,9.56811237335205,20.31466293334961,10.467939376831055,25.0
13.59552001953125,7.6795125007629395,13.461969375610352,7.980603218078613,21.97991943359375,11.321824073791504,19.0
16.496299743652344,9.493118286132812,15.593147277832031,7.715813636779785,15.58734130859375,7.531851291656494,22.0
20.03135108947754,8.365496635437012,20.173900604248047,8.583324432373047,21.97991943359375,11.321824073791504,10.0
16.496299743652344,9.493118286132812,20.210559844970703,8.266430854797363,19.347923278808594,7.807525157928467,15.0
27.836938858032227,14.8384370803833,24.9290714263916,13.816877365112305,25.320297241210938,14.938148498535156,21.0
33.13037109375,13.290060997009277,32.84836196899414,14.720149993896484,33.93498611450195,14.500722885131836,17.24
34.38030242919922,11.066123962402344,34.50804901123047,9.29269790649414,34.567020416259766,10.661979675292969,36.63
38.398441314697266,13.991617202758789,37.62418746948242,13.395936012268066,37.429752349853516,13.162927627563477,51.8
40.45000457763672,16.055688858032227,36.450828552246094,17.022525787353516,39.62909698486328,16.30414581298828,37.38
36.82950973510742,13.215539932250977,36.68922424316406,13.748026847839355,37.101219177246094,12.037944793701172,22.0
28.60874366760254,12.76907730102539,27.944732666015625,11.73871898651123,27.72422218322754,13.526942253112793,38.0
40.105831146240234,15.258856773376465,43.163536071777344,11.71187686920166,37.15568161010742,16.158477783203125,42.0
36.77408981323242,15.498942375183105,35.297607421875,16.49039077758789,36.93070983886719,16.53125762939453,48.0
31.88947105407715,7.760385513305664,25.489852905273438,7.649544715881348,14.754110336303711,8.569554328918457,14.3
