6,13,42,reversible fouling ratio (%)
20.922300338745117,19.92949104309082,18.852577209472656,26.0
25.806564331054688,27.215700149536133,25.260356903076172,25.0
33.80979537963867,37.22751235961914,33.849727630615234,18.5
33.65611267089844,39.835262298583984,35.85411834716797,18.0
34.62532424926758,34.246620178222656,33.48611831665039,25.0
16.144975662231445,20.997737884521484,20.472835540771484,19.0
30.93385124206543,24.316078186035156,26.971145629882812,22.0
18.160728454589844,21.928991317749023,20.472835540771484,10.0
30.93385124206543,26.041507720947266,28.580326080322266,15.0
26.766958236694336,30.338886260986328,34.943843841552734,21.0
17.656158447265625,16.164873123168945,16.914987564086914,17.24
26.25933837890625,26.53162384033203,28.667709350585938,36.63
24.903955459594727,25.111804962158203,22.972412109375,51.8
33.50844192504883,30.722013473510742,33.04103088378906,37.38
25.516342163085938,14.395631790161133,26.74812126159668,22.0
39.1326904296875,29.501325607299805,30.641740798950195,38.0
44.43338394165039,36.73945999145508,33.47300720214844,42.0
42.27933120727539,44.06522750854492,34.658660888671875,48.0
27.296783447265625,26.4153995513916,20.791194915771484,14.3
24.894697189331055,23.832006454467773,21.459251403808594,35.7
30.78280258178711,25.78212547302246,26.768333435058594,10.0
29.319490432739258,28.672822952270508,30.164695739746094,25.0
27.930723190307617,31.41282844543457,31.85482406616211,50.0
38.51959991455078,35.94889450073242,39.529052734375,25.0
18.75200653076172,19.873294830322266,17.93077278137207,14.3
21.376874923706055,20.416244506835938,18.70484161376953,35.7
22.07317352294922,22.099647521972656,24.4016056060791,10.0
25.851200103759766,26.355318069458008,28.104089736938477,25.0
26.462688446044922,29.507423400878906,29.846620559692383,50.0
31.761274337768555,34.86054229736328,30.296342849731445,25.0
20.472583770751953,19.681583404541016,18.273988723754883,14.3
19.553905487060547,19.239044189453125,18.94225311279297,35.7
22.878902435302734,22.186260223388672,24.421049118041992,10.0
26.268003463745117,25.5710506439209,24.620689392089844,25.0
26.34772300720215,30.769596099853516,29.716176986694336,50.0
31.889678955078125,31.53465461730957,30.33002471923828,25.0
31.90391731262207,34.46305465698242,32.385196685791016,23.0
38.984619140625,14.47386646270752,31.521894454956055,36.0
37.05687713623047,18.647579193115234,38.34971237182617,62.0
46.103553771972656,21.341596603393555,35.06488800048828,70.0
35.40883255004883,29.370073318481445,31.505393981933594,22.5
49.4857063293457,42.7455940246582,44.518089294433594,31.0
45.208099365234375,42.83207321166992,40.431724548339844,36.0
56.5850715637207,51.453956604003906,45.657127380371094,38.5
39.40691375732422,44.122867584228516,43.969032287597656,32.0
54.56606674194336,74.27198791503906,52.296024322509766,5.3
8.46428394317627,-5.506983757019043,-3.050086259841919,7.1
45.28382873535156,69.52667999267578,26.71071434020996,9.2
26.14358139038086,71.52668762207031,32.81058120727539,17.1
52.263729095458984,71.25398254394531,35.98484802246094,7.8
33.18251419067383,33.74802780151367,22.86354637145996,16.0
44.874637603759766,40.98539733886719,44.16176223754883,31.0
31.31238555908203,36.6435661315918,34.957061767578125,53.0
31.31238555908203,40.98539733886719,34.957061767578125,55.0
10.521784782409668,10.8652925491333,11.627304077148438,29.0
22.889667510986328,26.17386817932129,25.554668426513672,17.0
18.56888198852539,28.890487670898438,27.848285675048828,20.0
27.41681480407715,25.259035110473633,26.536632537841797,29.0
31.032821655273438,39.00395202636719,40.05290222167969,42.0
43.84760284423828,46.86347198486328,44.89641571044922,65.0
54.71849060058594,58.068443298339844,57.00406265258789,42.0
11.352086067199707,8.912755012512207,15.941703796386719,5.0
12.240452766418457,13.899514198303223,17.29500961303711,20.0
24.764606475830078,23.27214241027832,21.311588287353516,14.0
22.964859008789062,27.964000701904297,30.575910568237305,8.0
8.441102027893066,10.623194694519043,10.672708511352539,8.57
28.577842712402344,23.10419464111328,23.725069046020508,11.0
28.577842712402344,22.29306983947754,22.168323516845703,14.84
7.538350582122803,3.808030128479004,8.863454818725586,8.0
13.79504108428955,12.163529396057129,14.866254806518555,9.2
14.817248344421387,15.812398910522461,16.157127380371094,7.6
50.99592971801758,49.94200897216797,49.21369171142578,40.0
65.12950897216797,62.348976135253906,61.930152893066406,60.0
61.694766998291016,61.612701416015625,65.18781280517578,70.0
22.67180061340332,24.301206588745117,21.19582176208496,15.0
39.08332824707031,36.60224914550781,37.02244567871094,17.5
25.863265991210938,29.29117202758789,28.72386932373047,32.5
37.40309524536133,33.94697189331055,34.42805099487305,37.0
35.923614501953125,33.248477935791016,34.06172561645508,41.0
26.165098190307617,27.31310272216797,25.805849075317383,7.0
32.11929702758789,33.95553970336914,31.567869186401367,11.5
33.61473083496094,35.15937423706055,35.45952606201172,34.6
37.702239990234375,37.84299087524414,40.061866760253906,44.0
29.493419647216797,23.986539840698242,31.405071258544922,7.0
40.388275146484375,39.78074264526367,37.65962219238281,17.5
44.27906799316406,41.56024169921875,42.90116500854492,37.5
47.27857971191406,42.7507438659668,43.35079574584961,50.0
48.64628219604492,40.946319580078125,46.291900634765625,60.0
20.76418685913086,14.87899398803711,10.288877487182617,7.0
34.89768981933594,30.11319923400879,28.8592529296875,21.0
29.596654891967773,24.97159767150879,21.569196701049805,42.0
23.4906005859375,31.839977264404297,26.950298309326172,55.0
