seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.66083526611328,12.612837791442871,17.781112670898438,12.79321575164795,16.05440330505371,12.280463218688965,26.0
23.76905059814453,12.60926628112793,24.619129180908203,12.442214965820312,22.510406494140625,12.279314994812012,25.0
31.86495018005371,11.519125938415527,34.69716262817383,10.315154075622559,32.4908561706543,12.550214767456055,18.5
33.20214080810547,11.252471923828125,37.43350601196289,10.319097518920898,34.71445083618164,11.71180534362793,18.0
32.525657653808594,12.632431030273438,31.632043838500977,12.513633728027344,30.797800064086914,12.312627792358398,25.0
17.126319885253906,11.560842514038086,18.524974822998047,12.738354682922363,17.251371383666992,12.535687446594238,19.0
24.812639236450195,11.806281089782715,21.23369598388672,11.565923690795898,23.963924407958984,12.037079811096191,22.0
18.397491455078125,11.259251594543457,18.948123931884766,11.88101863861084,17.251371383666992,12.535687446594238,10.0
24.812639236450195,11.806281089782715,24.226110458374023,10.02261734008789,26.28504180908203,11.906254768371582,15.0
25.296367645263672,12.697508811950684,27.027889251708984,12.028152465820312,30.71975326538086,12.709839820861816,21.0
18.388139724731445,12.339834213256836,16.907865524291992,12.73379135131836,16.994365692138672,12.205954551696777,17.24
28.2054500579834,12.122052192687988,26.680068969726562,12.152790069580078,29.186859130859375,11.946602821350098,36.63
26.84456443786621,11.8972749710083,27.155101776123047,12.436819076538086,25.114038467407227,12.728070259094238,51.8
34.77156448364258,12.501141548156738,32.17183303833008,12.672384262084961,34.093727111816406,12.722864151000977,37.38
27.11808967590332,12.009597778320312,19.379837036132812,10.514849662780762,25.66412925720215,12.424513816833496,22.0
36.02633285522461,12.908662796020508,28.287372589111328,11.828925132751465,26.921424865722656,12.692502975463867,38.0
39.324520111083984,12.6256685256958,36.42927169799805,12.698904037475586,29.79511260986328,13.13213062286377,42.0
40.82471466064453,14.012954711914062,42.506263732910156,14.568995475769043,29.718873977661133,14.041831016540527,48.0
25.356704711914062,11.117182731628418,26.157638549804688,12.167060852050781,20.969785690307617,11.673095703125,14.3
25.222454071044922,11.709203720092773,23.921485900878906,11.149153709411621,21.657752990722656,11.659893035888672,35.7
