seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.456453323364258,12.57827091217041,17.431476593017578,12.708234786987305,14.807994842529297,11.767755508422852,26.0
23.42756462097168,12.609748840332031,24.302072525024414,12.386329650878906,22.196733474731445,12.231825828552246,25.0
31.571840286254883,11.500016212463379,34.408348083496094,10.30410385131836,32.386444091796875,12.4949951171875,18.5
33.06524658203125,11.209502220153809,37.13957214355469,10.30833911895752,34.57246780395508,11.68525505065918,18.0
32.16059875488281,12.600750923156738,31.26671600341797,12.46104621887207,28.530941009521484,11.809334754943848,25.0
16.24789810180664,11.549421310424805,16.460941314697266,12.69194221496582,15.05837631225586,12.570612907409668,19.0
24.085962295532227,11.652688980102539,19.866310119628906,11.564678192138672,24.19253921508789,12.058014869689941,22.0
17.26224136352539,11.242034912109375,17.789852142333984,11.904241561889648,15.05837631225586,12.570612907409668,10.0
24.085962295532227,11.652688980102539,23.687034606933594,10.020164489746094,24.274673461914062,11.406776428222656,15.0
22.58629035949707,12.850220680236816,25.345966339111328,12.082048416137695,28.464887619018555,12.78209400177002,21.0
18.753795623779297,12.297308921813965,17.471820831298828,12.640299797058105,17.36853790283203,12.177831649780273,17.24
29.83438491821289,12.000861167907715,26.751667022705078,12.085907936096191,32.126712799072266,11.65195369720459,36.63
26.83265495300293,11.867403030395508,27.083614349365234,12.414461135864258,24.97768211364746,12.651132583618164,51.8
36.04250717163086,12.372779846191406,32.16936492919922,12.650355339050293,34.228389739990234,12.64814281463623,37.38
27.507844924926758,11.98228931427002,19.764719009399414,10.519136428833008,26.300308227539062,11.8305082321167,22.0
38.00567626953125,13.08509635925293,28.921064376831055,11.794568061828613,30.923925399780273,13.035658836364746,38.0
39.47489547729492,12.591704368591309,36.69881057739258,12.621696472167969,35.51017379760742,13.750397682189941,42.0
41.47843933105469,13.964618682861328,42.642616271972656,14.477282524108887,30.56842041015625,13.974202156066895,48.0
25.424461364746094,11.093725204467773,26.38740348815918,12.069366455078125,21.572799682617188,11.616281509399414,14.3
25.37955665588379,11.670092582702637,24.130151748657227,11.114839553833008,22.247116088867188,11.603103637695312,35.7
28.84597396850586,11.057467460632324,25.845428466796875,11.102262496948242,25.951631546020508,11.677558898925781,10.0
27.991043090820312,10.751090049743652,28.193599700927734,9.497631072998047,28.66714096069336,11.682677268981934,25.0
28.318330764770508,10.685184478759766,31.71404457092285,11.58444881439209,32.35849380493164,11.607847213745117,50.0
36.54042434692383,11.272292137145996,36.39031219482422,12.19862174987793,37.31035614013672,10.981405258178711,25.0
18.786426544189453,11.926741600036621,19.693981170654297,11.466263771057129,17.860008239746094,10.98187255859375,14.3
22.016674041748047,10.848978996276855,20.21424102783203,11.455667495727539,18.608272552490234,10.972774505615234,35.7
21.915245056152344,11.902726173400879,21.802570343017578,11.439241409301758,25.15096664428711,10.719625473022461,10.0
25.583641052246094,11.544893264770508,26.077646255493164,9.384026527404785,28.807281494140625,10.73780345916748,25.0
25.703651428222656,10.556916236877441,29.10968780517578,10.94819450378418,29.090707778930664,11.913190841674805,50.0
32.28790283203125,11.05224609375,34.56916809082031,9.491174697875977,30.336698532104492,12.053583145141602,25.0
20.418678283691406,11.560751914978027,20.120323181152344,10.952977180480957,18.41512680053711,11.380882263183594,14.3
19.568370819091797,11.910591125488281,19.400314331054688,9.377116203308105,19.0895938873291,11.3688325881958,35.7
22.78907012939453,11.537259101867676,22.005332946777344,10.911131858825684,25.26422119140625,10.715030670166016,10.0
25.849149703979492,11.906314849853516,26.011808395385742,10.955096244812012,24.34192657470703,10.962695121765137,25.0
25.644947052001953,10.553553581237793,31.02484130859375,10.993515968322754,29.423458099365234,11.51909065246582,50.0
32.47975540161133,11.046140670776367,31.722633361816406,11.081988334655762,30.365388870239258,12.0479097366333,25.0
32.57632827758789,12.899227142333984,33.550113677978516,12.982970237731934,33.92350387573242,11.700444221496582,23.0
37.454681396484375,12.14110279083252,15.299530982971191,13.212096214294434,30.049894332885742,12.801523208618164,36.0
38.14872360229492,11.595850944519043,19.656269073486328,13.270939826965332,37.169830322265625,12.826799392700195,62.0
44.745887756347656,12.231317520141602,23.023542404174805,13.311732292175293,33.722896575927734,12.916764259338379,70.0
36.91767501831055,13.68319320678711,30.20487403869629,11.73963737487793,32.55537796020508,11.95123291015625,22.5
50.75361633300781,13.816930770874023,44.097415924072266,13.133883476257324,45.596275329589844,12.033612251281738,31.0
47.945743560791016,13.755913734436035,44.030738830566406,13.19758415222168,41.17417526245117,11.70590877532959,36.0
59.27341079711914,14.585015296936035,53.46307373046875,14.179134368896484,46.004356384277344,12.868171691894531,38.5
38.896217346191406,12.24899673461914,45.63779067993164,11.878552436828613,44.58229064941406,12.091231346130371,32.0
50.96572494506836,15.105721473693848,66.94422912597656,13.471358299255371,58.22551727294922,15.51735782623291,5.3
11.174877166748047,12.659314155578613,-8.356416702270508,12.504914283752441,1.6840934753417969,13.822190284729004,7.1
51.889854431152344,12.162747383117676,72.7177734375,12.399538040161133,29.85260772705078,11.904548645019531,9.2
30.268756866455078,11.8484525680542,74.9123306274414,12.443890571594238,29.29485511779785,13.381819725036621,17.1
57.70838928222656,12.420877456665039,73.54536437988281,12.62572956085205,31.521581649780273,13.613333702087402,7.8
34.63329315185547,11.6649808883667,35.67496871948242,12.624465942382812,24.21505355834961,14.295920372009277,16.0
47.44343566894531,11.858366966247559,43.76372146606445,12.585219383239746,43.9167594909668,12.622434616088867,31.0
33.015907287597656,12.296343803405762,38.6754150390625,13.001296997070312,36.85938262939453,14.168105125427246,53.0
33.015907287597656,12.296343803405762,43.76372146606445,12.585219383239746,36.85938262939453,14.168105125427246,55.0
9.397346496582031,13.18319320678711,10.567266464233398,12.076704978942871,12.54281997680664,12.604557037353516,29.0
21.777894973754883,11.475615501403809,26.82151222229004,10.837909698486328,24.717653274536133,12.939266204833984,17.0
17.224124908447266,13.023102760314941,29.42323875427246,10.800241470336914,26.80901336669922,12.903425216674805,20.0
26.86925506591797,12.930807113647461,25.432369232177734,12.465921401977539,26.064847946166992,12.023736000061035,29.0
29.103965759277344,12.61621379852295,37.64642333984375,12.195198059082031,36.35417556762695,12.524678230285645,42.0
41.4810676574707,12.53385066986084,44.512001037597656,12.357604026794434,42.33060836791992,12.53221607208252,65.0
53.80846405029297,11.571846008300781,53.681678771972656,11.93875789642334,54.634803771972656,12.163398742675781,42.0
10.997711181640625,12.086813926696777,7.225175857543945,11.981569290161133,6.496057510375977,13.445210456848145,5.0
12.884744644165039,12.640116691589355,12.282812118530273,12.684213638305664,7.882261276245117,13.415942192077637,20.0
25.208690643310547,12.757094383239746,21.858320236206055,12.749390602111816,20.738712310791016,11.653401374816895,14.0
20.371633529663086,11.997590065002441,28.12124252319336,11.543450355529785,20.219484329223633,13.530980110168457,8.0
5.253028869628906,12.437700271606445,5.427152633666992,12.387140274047852,8.129890441894531,13.41060733795166,8.57
23.061161041259766,11.876402854919434,20.249460220336914,12.716408729553223,19.868885040283203,12.203293800354004,11.0
23.061161041259766,11.876402854919434,16.969703674316406,12.336748123168945,18.90612030029297,13.36832046508789,14.84
8.180536270141602,15.33698844909668,4.483808517456055,12.82046890258789,10.557735443115234,15.081250190734863,8.0
12.274604797363281,12.436295509338379,10.502185821533203,12.677932739257812,16.38027572631836,14.932584762573242,9.2
14.173978805541992,15.488186836242676,15.563814163208008,14.1320161819458,14.875675201416016,12.827934265136719,7.6
51.32246398925781,10.929678916931152,51.09508514404297,11.084975242614746,50.435821533203125,11.655342102050781,40.0
65.30374145507812,10.885035514831543,63.4403076171875,10.96274185180664,62.2138557434082,11.407586097717285,60.0
63.283714294433594,11.960144996643066,62.636627197265625,11.031620025634766,65.72845458984375,11.049454689025879,70.0
22.05440902709961,11.805795669555664,24.352489471435547,11.466740608215332,21.512310028076172,11.873448371887207,15.0
