seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.843936920166016,11.590556144714355,23.14473533630371,11.225314140319824,22.602066040039062,10.837066650390625,26.0
21.721927642822266,10.931736946105957,21.498899459838867,9.747447967529297,21.404644012451172,10.132688522338867,25.0
22.9580135345459,10.24970531463623,25.48094940185547,11.097128868103027,22.95849609375,10.087932586669922,18.5
23.299541473388672,9.919563293457031,25.432315826416016,11.331731796264648,22.7396240234375,10.981810569763184,18.0
20.589160919189453,11.654318809509277,19.7076416015625,10.733683586120605,20.505565643310547,11.32497501373291,25.0
13.534629821777344,9.87110424041748,13.869699478149414,10.079572677612305,16.802371978759766,11.38643741607666,19.0
20.362342834472656,9.869691848754883,18.681964874267578,9.56755256652832,19.77301025390625,10.083235740661621,22.0
15.282278060913086,9.723272323608398,17.858837127685547,10.542258262634277,16.802371978759766,11.38643741607666,10.0
20.362342834472656,9.869691848754883,22.206886291503906,10.105814933776855,21.578853607177734,9.529121398925781,15.0
31.373748779296875,12.25714111328125,31.21974754333496,12.407506942749023,32.223541259765625,12.501148223876953,21.0
30.68376922607422,10.747037887573242,29.979047775268555,10.586621284484863,29.966535568237305,10.662238121032715,17.24
34.02842712402344,10.106328010559082,33.2818489074707,9.874011993408203,36.37510681152344,10.064001083374023,36.63
33.225257873535156,10.829120635986328,34.86749267578125,11.697810173034668,36.090572357177734,10.712949752807617,51.8
40.39302444458008,12.456295013427734,31.528688430786133,13.211833000183105,40.38017272949219,12.603241920471191,37.38
42.95166778564453,11.784830093383789,42.998558044433594,11.803848266601562,42.01222229003906,11.514246940612793,22.0
39.784786224365234,11.800525665283203,35.916419982910156,11.263044357299805,38.11466598510742,12.241278648376465,38.0
40.45181655883789,13.280133247375488,41.595458984375,11.354567527770996,39.87247085571289,13.800569534301758,42.0
37.4184455871582,14.136083602905273,37.30699920654297,14.633133888244629,37.525306701660156,14.484002113342285,48.0
27.83945655822754,9.62624454498291,24.96076774597168,9.569437980651855,15.07366943359375,9.991922378540039,14.3
19.743915557861328,9.717461585998535,21.41244888305664,9.178174018859863,15.531201362609863,9.96373176574707,35.7
30.195180892944336,9.61023998260498,23.05189323425293,9.18073558807373,25.768207550048828,9.459772109985352,10.0
26.07390594482422,8.898711204528809,25.032392501831055,9.733345985412598,28.881183624267578,9.512554168701172,25.0
27.452342987060547,9.263631820678711,29.225679397583008,9.060267448425293,26.15927505493164,10.039863586425781,50.0
45.84235382080078,9.92885971069336,36.084468841552734,9.81717300415039,38.72711944580078,9.2830171585083,25.0
21.56536865234375,9.595429420471191,21.158939361572266,8.717928886413574,19.491527557373047,9.605669975280762,14.3
21.656658172607422,8.935885429382324,21.70986557006836,8.700294494628906,20.13393211364746,9.585640907287598,35.7
23.925189971923828,9.589962005615234,23.421260833740234,8.679322242736816,25.241024017333984,8.748457908630371,10.0
28.20271873474121,9.457263946533203,24.91396141052246,9.417455673217773,28.38334846496582,8.79765796661377,25.0
27.757734298706055,8.977972984313965,30.9846248626709,8.828155517578125,33.38935852050781,9.188454627990723,50.0
38.97226333618164,9.335114479064941,36.407676696777344,9.577545166015625,37.02162170410156,9.365707397460938,25.0
23.430660247802734,9.444048881530762,21.012388229370117,9.57419204711914,20.752700805664062,9.280693054199219,14.3
22.162445068359375,9.57736587524414,20.640567779541016,9.313030242919922,21.210384368896484,9.257216453552246,35.7
25.393033981323242,9.423189163208008,23.001623153686523,8.689423561096191,25.221153259277344,8.74598503112793,10.0
27.000106811523438,9.633318901062012,25.933412551879883,9.610917091369629,25.30056381225586,9.651843070983887,25.0
27.758129119873047,8.976251602172852,32.83378601074219,9.703460693359375,31.021713256835938,9.076778411865234,50.0
38.9820671081543,9.33314323425293,35.242488861083984,9.801097869873047,37.0287971496582,9.363038063049316,25.0
42.28309631347656,10.50777530670166,44.47818374633789,10.095087051391602,41.74530792236328,9.64457893371582,23.0
38.82802200317383,10.196422576904297,25.869848251342773,11.393062591552734,38.858154296875,10.720383644104004,36.0
46.1358642578125,9.43956184387207,31.297121047973633,11.437710762023926,46.704185485839844,9.959773063659668,62.0
47.70446014404297,10.300076484680176,35.17887878417969,11.489400863647461,45.15870666503906,10.826991081237793,70.0
16.426528930664062,12.623310089111328,17.972373962402344,9.88827133178711,17.664051055908203,10.65963077545166,22.5
30.17245864868164,12.710577011108398,30.863521575927734,10.782112121582031,31.942745208740234,10.761789321899414,31.0
