seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
19.271228790283203,12.662572860717773,18.008411407470703,12.815641403198242,16.286422729492188,12.291579246520996,26.0
23.72127914428711,12.597817420959473,24.953529357910156,12.467180252075195,22.405750274658203,12.26056957244873,25.0
32.500553131103516,11.556042671203613,35.6087760925293,10.59433364868164,32.51344680786133,12.53797435760498,18.5
32.97781753540039,11.324862480163574,38.57279586791992,10.59764575958252,34.99423599243164,11.74166488647461,18.0
33.28632354736328,12.679912567138672,32.01597595214844,12.537382125854492,31.05532455444336,12.322783470153809,25.0
18.096927642822266,11.599452018737793,18.87674331665039,12.759034156799316,18.781723022460938,12.520949363708496,19.0
27.335325241088867,12.138839721679688,21.466827392578125,11.577428817749023,23.885038375854492,12.038588523864746,22.0
17.507381439208984,11.29896354675293,19.327999114990234,11.892990112304688,18.781723022460938,12.520949363708496,10.0
27.335325241088867,12.138839721679688,25.49339485168457,10.305486679077148,26.394306182861328,11.922639846801758,15.0
24.99813461303711,12.695535659790039,27.621627807617188,12.025359153747559,32.171817779541016,12.665623664855957,21.0
18.075645446777344,12.41238784790039,16.81285858154297,12.763772964477539,16.993379592895508,12.207612037658691,17.24
26.664827346801758,12.214826583862305,26.609731674194336,12.196661949157715,29.095151901245117,11.967713356018066,36.63
26.838401794433594,11.959453582763672,27.15741729736328,12.466750144958496,25.06637954711914,12.716537475585938,51.8
33.51483154296875,12.640196800231934,32.12828063964844,12.702911376953125,34.12158966064453,12.70032787322998,37.38
26.715290069580078,12.067394256591797,14.894651412963867,10.915334701538086,25.676179885864258,12.441740989685059,22.0
36.1123046875,12.89759635925293,28.099342346191406,11.84863567352295,26.922866821289062,12.693644523620605,38.0
39.22243118286133,12.68597412109375,36.238426208496094,12.744549751281738,29.80527687072754,13.133004188537598,42.0
39.89345169067383,14.082256317138672,42.462318420410156,14.592742919921875,29.023094177246094,14.09986686706543,48.0
25.296281814575195,11.172551155090332,26.1417293548584,12.197667121887207,20.98434829711914,11.674351692199707,14.3
