seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.80239803620432,,32.925861806216055,,25.748949266590497,,26.0
29.197779584221053,,21.57376307490744,,19.987458641592738,,25.0
20.75964499780558,,24.953745178180736,,22.68019513394612,,18.5
23.993976256811365,,24.805575966369542,,23.998625547623014,,18.0
18.81469551845531,,19.200692060232363,,19.270058173705014,,25.0
10.0260867415947,,10.039695466520634,,17.781139661260408,,19.0
27.943600990809372,,15.08663919812831,,15.086280187800984,,22.0
18.914216675399818,,18.93502725160162,,17.781139661260408,,10.0
27.943600990809372,,21.727928957950176,,21.943115364761084,,15.0
20.103411612695666,,29.94294184641806,,31.655355959171825,,21.0
27.5087909392145,,19.003959199010268,,19.837727676185388,,17.24
41.05800948405836,,44.19760208763748,,49.81981357412697,,36.63
34.81807233028045,,25.702581271172665,,33.162155748253745,,51.8
52.68782270981411,,30.376015772350293,,49.27667785188939,,37.38
49.44204209616827,,47.285967173975735,,39.880981175914485,,22.0
43.631671879543674,,46.177457464303586,,40.918808468677035,,38.0
49.42750378798349,,47.411577760019334,,49.08538272792164,,42.0
44.64643926451404,,39.53722049161631,,34.4816108449516,,48.0
13.794759121094355,,14.4850955665102,,12.25729111914849,,14.3
33.84425020401875,,38.2532442822295,,30.297149922847876,,35.7
12.988102792954091,,20.08544835581214,,12.862107377780745,,10.0
25.019025248736753,,22.031621109767627,,24.03435819307807,,25.0
30.108931584064827,,42.02876740394341,,40.49460766205096,,50.0
52.80057325202421,,26.930196509026715,,30.770871640956685,,25.0
17.911128628506972,,14.720156729193544,,14.256373136642836,,14.3
34.78240361204459,,35.851246533591045,,34.92452625235371,,35.7
13.887729624002397,,10.732939354245872,,14.925912559345694,,10.0
24.914717604941288,,24.278413296565624,,25.329919247693244,,25.0
31.12710612019944,,47.1257518040686,,50.1811247899063,,50.0
53.1863890408012,,30.783893914649607,,30.141266347964596,,25.0
13.789707789105822,,14.48815170858602,,14.352166893254946,,14.3
33.62043837740511,,34.81967121008906,,33.51618001200808,,35.7
9.954446906849352,,13.74885809069071,,14.803879975006296,,10.0
24.558094496494043,,24.64989058868899,,23.305888690365585,,25.0
31.079113189081333,,50.155155045604836,,49.0905944963584,,50.0
53.247881452582135,,24.812056277284803,,30.145264200166324,,25.0
15.403905127959234,,23.21930802792236,,16.27905738952267,,23.0
38.58376496680454,,20.440831139003713,,39.064010222192735,,36.0
63.270011285964515,,27.329838328040484,,64.85620512232215,,62.0
