seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.813518524169922,13.020696640014648,18.382022857666016,13.245377540588379,19.104665756225586,11.726600646972656,26.0
23.122913360595703,13.142646789550781,27.987667083740234,11.719508171081543,23.04462242126465,12.247869491577148,25.0
34.65354537963867,11.426199913024902,38.04486083984375,10.41067123413086,31.096494674682617,12.886384010314941,18.5
31.90497589111328,11.134955406188965,40.549163818359375,10.461787223815918,36.04391098022461,11.391758918762207,18.0
35.11982727050781,13.07717514038086,34.525638580322266,11.77266788482666,33.08262252807617,11.778067588806152,25.0
16.65338134765625,11.546815872192383,20.81447410583496,13.169873237609863,19.94875717163086,12.188395500183105,19.0
28.87827491760254,12.80648136138916,23.684432983398438,11.494755744934082,25.666738510131836,12.34782600402832,22.0
19.636634826660156,11.087512016296387,22.02819061279297,13.07457160949707,19.94875717163086,12.188395500183105,10.0
28.87827491760254,12.80648136138916,26.364652633666992,10.286858558654785,26.190120697021484,11.528419494628906,15.0
24.70126724243164,13.33799934387207,28.156951904296875,13.272296905517578,30.974685668945312,12.232194900512695,21.0
17.186153411865234,13.015135765075684,17.39839744567871,13.317179679870605,20.611164093017578,12.605927467346191,17.24
27.027069091796875,12.99459171295166,33.87128448486328,11.882259368896484,35.175052642822266,11.915499687194824,36.63
29.235748291015625,11.937210083007812,28.058612823486328,13.488947868347168,25.600086212158203,13.163544654846191,51.8
34.6053352355957,13.452079772949219,33.4692268371582,13.778388023376465,39.321861267089844,12.932451248168945,37.38
31.895143508911133,12.435132026672363,25.22039222717285,11.17343807220459,31.700042724609375,12.233320236206055,22.0
36.622344970703125,13.857513427734375,34.01588439941406,12.221744537353516,31.594863891601562,13.492864608764648,38.0
42.31182861328125,13.149471282958984,38.10125732421875,12.498255729675293,33.81471633911133,13.965322494506836,42.0
37.973426818847656,14.711153030395508,46.92194366455078,15.025343894958496,34.24684524536133,13.625954627990723,48.0
25.044952392578125,11.120962142944336,25.994657516479492,12.76046085357666,20.116994857788086,12.02857494354248,14.3
24.518207550048828,12.358211517333984,21.832473754882812,11.089385986328125,20.678443908691406,12.01111888885498,35.7
