seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.927841186523438,11.69119930267334,23.08949089050293,11.346826553344727,22.5905704498291,10.880528450012207,26.0
21.94272232055664,10.841146469116211,21.662158966064453,9.633010864257812,21.729324340820312,9.974112510681152,25.0
22.452674865722656,10.039800643920898,25.41952896118164,10.831485748291016,22.748048782348633,9.958946228027344,18.5
23.280784606933594,9.776487350463867,25.364614486694336,11.026000022888184,22.41895294189453,10.839942932128906,18.0
20.640583038330078,11.749272346496582,19.13445281982422,10.556660652160645,20.455976486206055,11.345697402954102,25.0
13.411642074584961,9.766166687011719,13.365707397460938,9.97298812866211,16.78559112548828,11.096237182617188,19.0
19.907272338867188,9.59139633178711,18.697525024414062,9.463369369506836,20.098676681518555,9.95230770111084,22.0
14.751717567443848,9.68733024597168,17.432052612304688,10.466375350952148,16.78559112548828,11.096237182617188,10.0
19.907272338867188,9.59139633178711,22.301979064941406,10.016263008117676,21.40856170654297,9.397603034973145,15.0
29.038057327270508,11.682807922363281,30.899066925048828,11.934595108032227,29.939678192138672,11.987083435058594,21.0
30.23963737487793,10.7554292678833,30.290897369384766,10.605203628540039,30.398582458496094,10.66718864440918,17.24
33.83640670776367,10.056448936462402,32.298248291015625,9.79845142364502,37.119476318359375,10.04913330078125,36.63
32.960086822509766,10.786508560180664,34.972442626953125,11.57690143585205,36.98576354980469,10.647564888000488,51.8
40.58897018432617,12.639481544494629,30.71446990966797,13.393511772155762,41.311580657958984,12.629091262817383,37.38
41.63189697265625,11.519486427307129,41.039039611816406,11.517094612121582,42.08049392700195,11.397478103637695,22.0
41.12146759033203,11.318656921386719,35.57889175415039,11.014551162719727,37.14802169799805,12.146347045898438,38.0
39.08226776123047,12.78947925567627,43.25147247314453,10.35935115814209,38.842376708984375,14.08122444152832,42.0
36.13729476928711,13.943443298339844,36.93199920654297,14.966736793518066,35.85926818847656,14.270956039428711,48.0
27.485837936401367,9.702655792236328,24.590700149536133,9.59575366973877,14.563875198364258,9.995381355285645,14.3
19.631486892700195,9.784317970275879,21.507762908935547,9.234210014343262,15.098623275756836,9.974943161010742,35.7
30.1483154296875,9.636801719665527,23.009151458740234,9.204845428466797,25.64956283569336,9.496135711669922,10.0
25.88821029663086,8.90990161895752,25.787853240966797,9.72977066040039,28.46038055419922,9.497737884521484,25.0
25.40268325805664,9.255793571472168,26.70330238342285,9.028870582580566,25.151519775390625,10.003083229064941,50.0
45.9442138671875,10.004274368286133,35.96122360229492,9.855193138122559,39.171329498291016,9.303632736206055,25.0
21.50161361694336,9.647261619567871,21.99309730529785,8.763677597045898,19.40512466430664,9.666694641113281,14.3
21.285770416259766,8.994397163391113,22.471033096313477,8.750064849853516,20.029325485229492,9.649396896362305,35.7
24.013931274414062,9.604557991027832,23.936330795288086,8.72224235534668,25.584556579589844,8.723481178283691,10.0
28.444368362426758,9.474806785583496,25.87970733642578,9.426305770874023,29.254276275634766,8.745506286621094,25.0
25.83199119567871,8.955181121826172,30.332286834716797,8.820513725280762,32.464256286621094,9.20693302154541,50.0
39.15336990356445,9.391777992248535,36.62970733642578,9.677987098693848,37.06087112426758,9.436564445495605,25.0
23.603958129882812,9.508973121643066,20.92222785949707,9.622647285461426,20.58469009399414,9.288985252380371,14.3
