seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
25.540071487426758,10.392999649047852,28.170419692993164,11.111625671386719,25.595199584960938,10.138697624206543,26.0
22.90487289428711,8.796913146972656,22.55858612060547,7.8598551750183105,22.8685359954834,8.48624324798584,25.0
21.872825622558594,8.47016429901123,25.087665557861328,10.6524019241333,22.55939483642578,8.81074047088623,18.5
23.25030517578125,8.377091407775879,25.155410766601562,10.647775650024414,21.95288848876953,8.696269035339355,18.0
19.46471405029297,10.635451316833496,19.032196044921875,9.360395431518555,19.471656799316406,10.37163257598877,25.0
13.929576873779297,7.705511569976807,13.649015426635742,8.030020713806152,22.085660934448242,11.178277015686035,19.0
16.1414737701416,9.271641731262207,15.456345558166504,7.7507781982421875,15.5028715133667,7.5741119384765625,22.0
20.05325698852539,8.39980411529541,20.24211883544922,8.668917655944824,22.085660934448242,11.178277015686035,10.0
16.1414737701416,9.271641731262207,20.017704010009766,8.266275405883789,18.890199661254883,7.779515266418457,15.0
28.79938316345215,14.822985649108887,24.631084442138672,13.409184455871582,25.627668380737305,14.998148918151855,21.0
32.530269622802734,13.358604431152344,32.571529388427734,15.013524055480957,33.738555908203125,14.81396198272705,17.24
34.40531539916992,11.13526439666748,34.59073257446289,8.888934135437012,34.642967224121094,10.56425666809082,36.63
38.84416580200195,14.249445915222168,38.45041275024414,13.200556755065918,38.01201629638672,13.244882583618164,51.8
39.31385040283203,16.174856185913086,36.726165771484375,16.993825912475586,39.226905822753906,16.33753204345703,37.38
36.88585662841797,13.122495651245117,36.67375183105469,13.687039375305176,37.16627883911133,11.81239128112793,22.0
28.455307006835938,12.861828804016113,27.657556533813477,11.55817699432373,27.81622886657715,13.61258602142334,38.0
39.678916931152344,15.464324951171875,43.53390884399414,10.94668197631836,36.9799919128418,16.252103805541992,42.0
36.47195816040039,15.497200012207031,34.69676971435547,16.496871948242188,36.5958366394043,16.57731819152832,48.0
31.186527252197266,7.784061908721924,24.729223251342773,7.665854454040527,14.17494010925293,8.552250862121582,14.3
15.647866249084473,7.484958171844482,19.46141815185547,7.770371913909912,14.30174446105957,8.162495613098145,35.7
30.82101821899414,7.253559589385986,22.33300018310547,7.524189472198486,30.275060653686523,7.889160633087158,10.0
29.531572341918945,7.570219993591309,28.974546432495117,8.072113037109375,34.880611419677734,8.077194213867188,25.0
22.60773468017578,8.549064636230469,24.136903762817383,7.891332626342773,32.44835662841797,10.146780014038086,50.0
47.70056915283203,14.418998718261719,37.93232727050781,13.875616073608398,41.39229202270508,12.333772659301758,25.0
20.528594970703125,7.3127312660217285,23.76830291748047,7.31764030456543,18.149524688720703,7.0661492347717285,14.3
17.75141143798828,6.472551345825195,24.311779022216797,7.2505412101745605,18.39891815185547,6.920392990112305,35.7
22.756366729736328,7.046882152557373,26.047725677490234,7.107833385467529,28.521007537841797,6.9784016609191895,10.0
31.923988342285156,7.042152404785156,26.694591522216797,7.358696460723877,33.7978630065918,7.116130352020264,25.0
22.522003173828125,8.136237144470215,38.28998565673828,7.566486835479736,39.79562759399414,8.424843788146973,50.0
51.74774169921875,14.108989715576172,28.897449493408203,8.650737762451172,42.518985748291016,13.179472923278809,25.0
23.722640991210938,7.085632801055908,22.00271987915039,7.629488468170166,18.15853500366211,6.7165045738220215,14.3
20.807823181152344,7.17669153213501,17.570125579833984,7.090436935424805,18.119457244873047,6.539364814758301,35.7
26.501785278320312,6.9040913581848145,23.897968292236328,6.678825855255127,28.463775634765625,6.975308895111084,10.0
29.100255966186523,7.211483478546143,27.508647918701172,7.628937721252441,26.94417953491211,6.976048946380615,25.0
22.485462188720703,8.134514808654785,35.166351318359375,8.27739429473877,35.292232513427734,7.898338794708252,50.0
51.79473876953125,14.106547355651855,30.231021881103516,9.04503345489502,42.48204803466797,13.159768104553223,25.0
32.0360221862793,11.40694522857666,31.344829559326172,11.667778968811035,34.649784088134766,10.31119441986084,23.0
41.72740173339844,8.516273498535156,25.120622634887695,10.558952331542969,42.4323616027832,8.817352294921875,36.0
46.75238037109375,9.359082221984863,26.82678985595703,13.411555290222168,46.46487808227539,9.822648048400879,62.0
53.89194107055664,12.053653717041016,29.759443283081055,15.90550422668457,47.597286224365234,14.757613182067871,70.0
33.48296356201172,17.288251876831055,31.050548553466797,13.3944730758667,33.24180603027344,16.49729347229004,22.5
33.364253997802734,17.00696563720703,28.566755294799805,14.89018440246582,33.68516540527344,15.792476654052734,31.0
32.2218017578125,8.608780860900879,32.15569305419922,8.37010669708252,32.25075149536133,8.420246124267578,36.0
33.335060119628906,17.00936508178711,33.240360260009766,16.707361221313477,33.11683654785156,16.162778854370117,38.5
35.76113510131836,8.569421768188477,35.51504135131836,8.439659118652344,35.76966857910156,8.671564102172852,32.0
19.629932403564453,17.66037940979004,22.329875946044922,18.49557113647461,19.172353744506836,18.438199996948242,5.3
21.68452262878418,17.19900894165039,20.237876892089844,17.598848342895508,21.018123626708984,18.041656494140625,7.1
22.07878875732422,14.370570182800293,25.29338836669922,17.85969352722168,20.971616744995117,12.816274642944336,9.2
11.172649383544922,12.976832389831543,24.43103790283203,18.102787017822266,12.128519058227539,13.534852981567383,17.1
18.4268741607666,17.45496940612793,22.48700523376465,18.472522735595703,16.18730926513672,17.660099029541016,7.8
41.45980453491211,13.366278648376465,43.412227630615234,12.208234786987305,31.915340423583984,15.294739723205566,16.0
52.23221969604492,7.155296325683594,47.30631637573242,9.276066780090332,51.02906036376953,8.1348295211792,31.0
30.26949691772461,8.646345138549805,41.9263916015625,7.406240940093994,31.258708953857422,9.094850540161133,53.0
30.26949691772461,8.646345138549805,47.30631637573242,9.276066780090332,31.258708953857422,9.094850540161133,55.0
19.38513946533203,10.388324737548828,19.220840454101562,10.373185157775879,18.41083526611328,10.223468780517578,29.0
26.32852554321289,7.989491939544678,30.379180908203125,9.073741912841797,29.899852752685547,8.683019638061523,17.0
23.086816787719727,7.7630085945129395,29.9785213470459,8.881074905395508,29.66802215576172,8.36768913269043,20.0
18.4886531829834,9.63278865814209,20.894241333007812,8.409024238586426,19.43527603149414,9.490589141845703,29.0
29.76923179626465,16.149145126342773,35.7383918762207,16.0579776763916,34.681427001953125,16.23017692565918,42.0
39.75797653198242,8.72606086730957,40.1085319519043,8.742419242858887,40.118228912353516,7.957932949066162,65.0
58.34914016723633,9.169992446899414,59.74011993408203,8.467829704284668,60.275108337402344,8.437525749206543,42.0
21.717727661132812,8.613875389099121,20.422590255737305,9.236576080322266,18.883420944213867,12.650606155395508,5.0
7.926017761230469,8.692219734191895,8.520845413208008,8.500219345092773,18.47287368774414,12.19816780090332,20.0
11.978500366210938,12.5432767868042,15.397283554077148,12.947887420654297,16.62230682373047,12.047948837280273,14.0
22.25137710571289,14.139720916748047,21.949207305908203,13.04771614074707,20.772457122802734,12.733363151550293,8.0
18.932693481445312,12.771990776062012,17.91082763671875,12.93428897857666,20.225095748901367,13.327147483825684,8.57
22.173192977905273,12.949928283691406,16.863540649414062,8.271350860595703,16.512454986572266,7.870532989501953,11.0
22.173192977905273,12.949928283691406,15.833609580993652,9.35504150390625,15.289299011230469,9.131278038024902,14.84
13.334634780883789,12.167065620422363,12.7430419921875,11.478508949279785,17.244144439697266,18.488834381103516,8.0
