seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
28.12189483642578,10.784751892089844,30.300981521606445,10.590129852294922,27.70147705078125,9.477153778076172,26.0
23.27334976196289,9.146037101745605,23.258316040039062,7.7495903968811035,22.67103385925293,9.240538597106934,25.0
21.618913650512695,9.581474304199219,25.46184539794922,9.489667892456055,23.009796142578125,8.883063316345215,18.5
21.780916213989258,8.54664134979248,26.868003845214844,9.550826072692871,23.19731903076172,8.425191879272461,18.0
20.663986206054688,10.947773933410645,21.422893524169922,8.418509483337402,19.219388961791992,11.52906322479248,25.0
11.615516662597656,8.070649147033691,11.953752517700195,7.582785606384277,21.760555267333984,9.9132080078125,19.0
16.77796173095703,9.838434219360352,14.823123931884766,7.469584941864014,14.925081253051758,7.73436164855957,22.0
18.99480438232422,7.970426082611084,19.28708839416504,8.027872085571289,19.753402709960938,11.856424331665039,10.0
16.442462921142578,9.579710960388184,20.83396339416504,7.527946472167969,18.143653869628906,8.250394821166992,15.0
23.736419677734375,16.3721981048584,23.17272186279297,15.060735702514648,25.715957641601562,15.881193161010742,21.0
30.76483154296875,12.011710166931152,33.45616912841797,13.604768753051758,32.840789794921875,15.45598316192627,17.24
34.07024002075195,9.687455177307129,33.112648010253906,9.342429161071777,33.150123596191406,10.334694862365723,36.63
39.57175064086914,12.91105842590332,38.36237716674805,12.3923921585083,38.276432037353516,12.513185501098633,51.8
39.3104133605957,16.33088493347168,32.57649612426758,18.718374252319336,43.958038330078125,19.373918533325195,37.38
34.741512298583984,15.235387802124023,33.19852828979492,14.191486358642578,35.81226348876953,11.957442283630371,22.0
28.091808319091797,13.50740909576416,29.568445205688477,10.35993480682373,25.78094482421875,14.054100036621094,38.0
41.35137939453125,16.637371063232422,42.67381286621094,11.728717803955078,37.59624099731445,17.180145263671875,42.0
34.31772232055664,15.448099136352539,31.02215576171875,17.725242614746094,33.84504318237305,17.305265426635742,48.0
28.503101348876953,6.912568092346191,24.286296844482422,5.977537631988525,14.989809036254883,6.741117477416992,14.3
16.962085723876953,6.850222587585449,18.47803497314453,6.868091583251953,14.308670043945312,7.310688495635986,35.7
28.39472770690918,6.876852989196777,21.253372192382812,6.11692476272583,27.282215118408203,7.278203964233398,10.0
28.095285415649414,6.978177547454834,26.658512115478516,6.603925704956055,32.360565185546875,7.61414909362793,25.0
24.0398006439209,7.913064479827881,31.175111770629883,8.384918212890625,42.16559600830078,8.604901313781738,50.0
49.83934020996094,14.644879341125488,30.470945358276367,9.727317810058594,31.445762634277344,9.87728214263916,25.0
22.592578887939453,6.494358062744141,21.864633560180664,6.993232250213623,20.134204864501953,6.380379676818848,14.3
17.841289520263672,6.43253231048584,22.68069839477539,6.904524326324463,20.182344436645508,6.249081134796143,35.7
21.359569549560547,6.978704929351807,25.0708065032959,6.134562969207764,26.631820678710938,7.8125104904174805,10.0
31.004100799560547,5.584320068359375,26.979822158813477,7.735065460205078,31.942411422729492,6.814177513122559,25.0
22.342914581298828,8.22913932800293,43.26057434082031,7.885613441467285,41.55876159667969,7.2989888191223145,50.0
50.15570068359375,16.951513290405273,27.0629825592041,8.097146987915039,32.88705062866211,9.38909912109375,25.0
22.817750930786133,6.661945819854736,23.2227783203125,6.2733378410339355,18.423431396484375,6.60291051864624,14.3
20.879398345947266,6.644908905029297,18.201820373535156,7.032250881195068,17.91222381591797,6.002864360809326,35.7
23.76896095275879,7.250255107879639,22.655990600585938,5.539362907409668,26.225379943847656,7.701144218444824,10.0
27.17937469482422,7.497560501098633,25.534326553344727,7.190779685974121,24.968671798706055,7.695303440093994,25.0
23.197811126708984,8.773009300231934,38.72704315185547,7.0879316329956055,37.93938446044922,9.051070213317871,50.0
49.00027084350586,15.646244049072266,29.901466369628906,8.560996055603027,32.50679397583008,10.444706916809082,25.0
34.09444046020508,12.853103637695312,30.990991592407227,10.681897163391113,35.17750549316406,10.198176383972168,23.0
42.51228713989258,7.386714935302734,23.191499710083008,11.147706031799316,43.16749954223633,9.01461410522461,36.0
47.894893646240234,7.80859375,26.02897071838379,12.364723205566406,47.512306213378906,10.409934997558594,62.0
56.045169830322266,13.210477828979492,24.784080505371094,17.640050888061523,52.29558563232422,13.597392082214355,70.0
28.763212203979492,20.340932846069336,30.75389289855957,14.52382755279541,34.129425048828125,19.2855281829834,22.5
32.676326751708984,19.832836151123047,24.341541290283203,15.683772087097168,29.878583908081055,17.154687881469727,31.0
31.09430694580078,8.375946998596191,31.6914119720459,7.801812648773193,32.67287826538086,7.906140327453613,36.0
30.323488235473633,18.694135665893555,27.41997718811035,18.739330291748047,34.52322769165039,17.797893524169922,38.5
34.79185485839844,7.387672424316406,35.61302947998047,7.364718437194824,36.839256286621094,7.783588886260986,32.0
29.0330753326416,18.30794906616211,29.71568489074707,20.658201217651367,32.46656036376953,18.35761260986328,5.3
32.41096496582031,19.673538208007812,32.111671447753906,19.711896896362305,29.61577606201172,18.29599952697754,7.1
26.59935760498047,14.43795394897461,30.49314308166504,19.639509201049805,25.60196876525879,12.963147163391113,9.2
12.495616912841797,13.551350593566895,36.541534423828125,17.867595672607422,18.4310302734375,13.412919998168945,17.1
28.4153995513916,18.875905990600586,33.74359893798828,18.49544906616211,27.41192626953125,16.42889976501465,7.8
39.244224548339844,15.012604713439941,41.959312438964844,13.178871154785156,30.297060012817383,15.900252342224121,16.0
52.32405471801758,6.086208343505859,48.074981689453125,8.622200012207031,51.09859848022461,8.080903053283691,31.0
28.946510314941406,8.84414291381836,42.37366485595703,7.021421432495117,30.81979751586914,7.932868957519531,53.0
28.969024658203125,7.34919548034668,47.56742858886719,8.81615924835205,29.9094181060791,9.296069145202637,55.0
20.431442260742188,10.958654403686523,17.353361129760742,10.637887954711914,19.69485855102539,9.529617309570312,29.0
25.45876121520996,6.636382579803467,31.053194046020508,8.6316556930542,30.147953033447266,9.284863471984863,17.0
23.102317810058594,8.139528274536133,30.828859329223633,8.609522819519043,29.674083709716797,7.045226573944092,20.0
21.061447143554688,8.841179847717285,21.98493766784668,8.119331359863281,20.555904388427734,8.882572174072266,29.0
33.59769058227539,18.363359451293945,40.83653259277344,18.276775360107422,38.607791900634766,18.49927520751953,42.0
41.12185287475586,8.704108238220215,41.92985534667969,9.202605247497559,40.307518005371094,7.530796051025391,65.0
60.80693817138672,8.580419540405273,59.97062683105469,7.525667667388916,63.00847625732422,7.144982814788818,42.0
20.8026123046875,7.8193182945251465,20.163307189941406,8.051875114440918,19.81043243408203,13.349703788757324,5.0
7.942085266113281,8.49958324432373,7.2647247314453125,7.2855730056762695,17.314619064331055,12.448026657104492,20.0
9.287559509277344,12.161191940307617,8.855772018432617,12.656097412109375,18.818559646606445,10.078070640563965,14.0
18.735843658447266,15.675698280334473,20.273637771606445,13.92221736907959,19.455795288085938,12.396804809570312,8.0
14.138748168945312,14.360565185546875,9.503889083862305,13.973751068115234,13.771718978881836,12.183806419372559,8.57
20.16765785217285,13.48141860961914,16.07982635498047,7.752536296844482,15.079513549804688,7.269481658935547,11.0
20.988418579101562,14.422046661376953,13.935914993286133,9.296910285949707,14.518135070800781,8.965208053588867,14.84
13.494216918945312,11.686412811279297,12.540105819702148,10.65590763092041,23.838665008544922,19.533910751342773,8.0
11.257486343383789,10.202865600585938,7.553377151489258,10.196893692016602,20.054519653320312,15.301630020141602,9.2
19.66061782836914,15.9060640335083,19.879127502441406,16.934345245361328,17.720638275146484,15.954008102416992,7.6
45.26829147338867,6.077573776245117,48.07050323486328,8.758756637573242,45.11597442626953,8.88815975189209,40.0
66.9044189453125,6.680798053741455,67.35999298095703,6.921738147735596,67.94404602050781,5.3828253746032715,60.0
64.69998168945312,7.075672149658203,62.915496826171875,7.536815643310547,63.8857307434082,6.904149055480957,70.0
41.48368835449219,9.260354042053223,33.8757209777832,9.055591583251953,35.35264587402344,8.864102363586426,15.0
36.9871711730957,8.525429725646973,36.70698165893555,6.794959545135498,38.60308074951172,6.805166244506836,17.5
28.7609920501709,7.093512535095215,28.09973907470703,7.445638179779053,28.58761215209961,8.746496200561523,32.5
