seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.58246612548828,10.678616523742676,30.350473403930664,11.91974925994873,27.21605682373047,10.486974716186523,26.0
22.073163986206055,8.506402969360352,22.287385940551758,8.024516105651855,22.247066497802734,8.351906776428223,25.0
21.141151428222656,8.032410621643066,25.22125244140625,10.672423362731934,22.757463455200195,8.588981628417969,18.5
23.114948272705078,8.406344413757324,25.218364715576172,10.704757690429688,21.61833953857422,8.383868217468262,18.0
19.86465072631836,10.644904136657715,19.190624237060547,9.32181167602539,19.94243049621582,10.452157020568848,25.0
13.529170989990234,7.607473850250244,13.288782119750977,7.921794891357422,21.01630401611328,11.496474266052246,19.0
16.366607666015625,8.57727336883545,15.556158065795898,7.700315952301025,15.308319091796875,7.304437637329102,22.0
19.429964065551758,8.508058547973633,19.61664390563965,8.97436809539795,21.01630401611328,11.496474266052246,10.0
16.366607666015625,8.57727336883545,19.61062240600586,8.269404411315918,18.505809783935547,7.846680641174316,15.0
28.4622745513916,15.529041290283203,21.758197784423828,12.689104080200195,24.40721893310547,16.100730895996094,21.0
29.41387176513672,13.924765586853027,29.91290855407715,16.543880462646484,29.991605758666992,16.757871627807617,17.24
34.3359260559082,9.800422668457031,34.12828826904297,8.616556167602539,34.4942626953125,10.345040321350098,36.63
39.09886932373047,15.252038955688477,37.96284484863281,12.776002883911133,39.00960159301758,12.10495662689209,51.8
46.201744079589844,17.2330379486084,36.995689392089844,18.322187423706055,42.5384407043457,18.195816040039062,37.38
35.83932113647461,13.944341659545898,35.361934661865234,14.347350120544434,35.97209930419922,11.895406723022461,22.0
27.24738121032715,13.282512664794922,27.368446350097656,11.049278259277344,26.033830642700195,15.1666259765625,38.0
38.164573669433594,17.235532760620117,43.13644790649414,9.963713645935059,33.8873291015625,18.40445899963379,42.0
35.05948257446289,16.598459243774414,32.807743072509766,18.18272590637207,33.779598236083984,17.85370635986328,48.0
29.856128692626953,7.701560974121094,23.701745986938477,7.59152889251709,12.171699523925781,8.357858657836914,14.3
16.10560417175293,7.899147033691406,20.7864990234375,8.195176124572754,12.510152816772461,7.927957534790039,35.7
30.505443572998047,7.148715972900391,23.768779754638672,7.7922539710998535,30.629987716674805,7.9371137619018555,10.0
28.555145263671875,7.8183159828186035,30.125743865966797,7.985234260559082,34.061363220214844,8.160439491271973,25.0
22.46903419494629,8.271032333374023,23.535823822021484,7.778352737426758,37.26752853393555,10.892812728881836,50.0
52.92819595336914,15.53800106048584,36.58980178833008,14.249074935913086,42.63575744628906,12.577591896057129,25.0
19.747817993164062,7.346521854400635,25.648427963256836,7.540955543518066,17.247896194458008,7.110806465148926,14.3
17.279769897460938,6.372703552246094,25.978893280029297,7.483265399932861,18.052770614624023,6.972388744354248,35.7
23.726850509643555,7.150969982147217,26.951250076293945,7.351817607879639,29.234670639038086,7.1858625411987305,10.0
32.6679573059082,7.127476215362549,27.956565856933594,7.378910541534424,33.63840866088867,7.3525567054748535,25.0
22.3772029876709,7.870299816131592,35.13575744628906,8.277291297912598,35.67969512939453,8.955766677856445,50.0
58.57843780517578,15.416277885437012,29.528942108154297,8.882649421691895,43.81184387207031,12.621963500976562,25.0
23.70657730102539,7.37512731552124,22.823827743530273,8.084637641906738,17.138324737548828,6.494170665740967,14.3
20.52977752685547,7.230569362640381,17.274803161621094,7.136300086975098,17.30534553527832,6.257334232330322,35.7
27.507522583007812,7.074838638305664,24.664348602294922,6.856844902038574,29.176193237304688,7.18154239654541,10.0
