seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.028339385986328,12.488840103149414,18.443981170654297,12.654743194580078,16.250593185424805,12.326213836669922,26.0
23.851184844970703,12.305545806884766,25.420032501220703,11.806974411010742,23.203420639038086,11.718914031982422,25.0
32.234859466552734,11.861727714538574,34.89173126220703,10.714722633361816,31.80758285522461,12.683789253234863,18.5
33.86109924316406,10.85980224609375,37.61629104614258,10.709084510803223,34.24925231933594,11.814050674438477,18.0
31.353981018066406,12.484243392944336,32.231197357177734,11.903297424316406,30.340970993041992,12.3697509765625,25.0
17.305702209472656,11.92420768737793,18.874874114990234,12.560562133789062,20.37854766845703,12.849957466125488,19.0
24.441627502441406,12.052199363708496,21.67981719970703,11.439214706420898,24.216861724853516,11.96243953704834,22.0
17.060718536376953,10.824285507202148,20.636568069458008,12.654979705810547,20.37854766845703,12.849957466125488,10.0
24.441627502441406,12.052199363708496,24.47044563293457,10.370694160461426,25.272581100463867,11.838830947875977,15.0
27.05413818359375,12.478378295898438,29.27414321899414,12.85145378112793,31.880878448486328,13.013147354125977,21.0
22.893192291259766,12.356952667236328,23.341466903686523,13.131889343261719,23.93433952331543,12.388947486877441,17.24
31.19375228881836,12.675224304199219,31.359840393066406,11.9753999710083,32.8216552734375,12.265935897827148,36.63
27.92066764831543,12.33654499053955,28.170623779296875,13.137511253356934,26.801006317138672,13.098677635192871,51.8
38.03966522216797,12.964872360229492,32.76582717895508,13.378750801086426,38.643733978271484,12.443955421447754,37.38
29.223466873168945,12.870993614196777,21.34737777709961,11.415961265563965,28.60793685913086,12.488503456115723,22.0
36.59188461303711,12.917893409729004,32.08454895019531,12.287113189697266,34.038108825683594,13.347586631774902,38.0
40.87594223022461,13.344752311706543,38.90519332885742,12.3795804977417,35.97201919555664,13.931785583496094,42.0
46.678043365478516,13.440442085266113,45.935394287109375,13.913414001464844,40.15419006347656,13.995339393615723,48.0
25.479707717895508,11.381816864013672,24.8438720703125,11.946525573730469,19.560291290283203,11.524786949157715,14.3
23.711130142211914,11.408495903015137,22.67059326171875,10.996420860290527,20.207515716552734,11.505742073059082,35.7
28.92750358581543,11.340149879455566,24.369300842285156,10.983428955078125,24.978031158447266,11.124330520629883,10.0
27.30560874938965,10.998408317565918,27.931825637817383,9.784775733947754,27.61017417907715,11.146390914916992,25.0
26.407760620117188,10.394939422607422,30.024662017822266,10.935367584228516,29.632442474365234,11.536263465881348,50.0
37.08020782470703,11.586526870727539,34.49300003051758,12.093608856201172,37.19813919067383,11.362656593322754,25.0
19.864788055419922,11.564193725585938,20.920150756835938,10.779226303100586,18.567337036132812,11.023460388183594,14.3
22.063892364501953,11.117444038391113,21.411651611328125,10.765337944030762,19.297670364379883,11.01213550567627,35.7
23.02114486694336,11.535813331604004,22.891708374023438,10.742362022399902,25.36724090576172,11.078774452209473,10.0
26.317785263061523,11.254327774047852,26.200637817382812,9.665478706359863,28.875198364257812,11.10280704498291,25.0
25.79801368713379,10.254342079162598,29.369125366210938,10.826152801513672,29.17677116394043,12.075148582458496,50.0
32.809844970703125,11.352374076843262,34.776920318603516,9.772618293762207,31.58973503112793,12.191572189331055,25.0
21.566051483154297,11.277443885803223,20.035573959350586,11.737319946289062,18.668149948120117,11.237003326416016,14.3
20.638153076171875,11.546655654907227,19.555572509765625,9.654361724853516,19.31529998779297,11.221869468688965,35.7
23.766897201538086,11.246028900146484,22.461368560791016,10.768406867980957,25.49178695678711,11.073472023010254,10.0
26.820470809936523,11.54620361328125,25.222564697265625,11.744369506835938,24.841228485107422,11.011153221130371,25.0
25.700218200683594,10.252509117126465,30.039310455322266,11.82038402557373,29.82411003112793,10.953521728515625,50.0
32.981990814208984,11.34570026397705,32.16482162475586,11.871339797973633,31.61478042602539,12.186590194702148,25.0
33.888916015625,12.578354835510254,37.45234680175781,12.853937149047852,34.38444137573242,12.141111373901367,23.0
38.210693359375,11.89867877960205,13.451671600341797,13.299276351928711,30.819307327270508,12.762956619262695,36.0
37.88652038574219,11.908526420593262,17.619461059570312,13.341489791870117,37.13935089111328,13.05716323852539,62.0
46.0831184387207,11.98878288269043,21.014759063720703,13.336831092834473,35.09684753417969,12.860788345336914,70.0
34.755027770996094,13.965405464172363,27.95755958557129,11.820804595947266,29.930940628051758,12.67288589477539,22.5
48.07279968261719,14.106668472290039,41.0001220703125,13.442124366760254,42.44120788574219,12.788817405700684,31.0
45.27033615112305,14.029092788696289,42.531612396240234,13.410482406616211,38.73773193359375,12.00759220123291,36.0
55.66162109375,14.961258888244629,50.62381362915039,14.43679141998291,42.33107376098633,12.404799461364746,38.5
39.478118896484375,12.067222595214844,42.922786712646484,12.019577026367188,42.619903564453125,12.778923034667969,32.0
54.228755950927734,16.08502769470215,64.27104187011719,15.001970291137695,47.78020477294922,17.70459747314453,5.3
11.496976852416992,12.75171947479248,1.2810440063476562,15.022482872009277,-1.1192359924316406,14.23678970336914,7.1
48.91305160522461,12.984760284423828,70.76190185546875,13.35380744934082,30.02741813659668,12.531447410583496,9.2
28.973831176757812,12.32266902923584,73.15853118896484,13.45389175415039,38.678871154785156,13.405423164367676,17.1
54.65861129760742,13.171906471252441,71.70790100097656,13.542580604553223,40.880069732666016,13.591700553894043,7.8
33.53885269165039,11.294400215148926,35.5869026184082,11.909061431884766,25.695158004760742,14.092055320739746,16.0
46.912750244140625,12.173054695129395,40.37444305419922,13.622612953186035,44.09482955932617,12.941959381103516,31.0
32.23664474487305,12.588141441345215,38.7943115234375,12.813021659851074,37.382080078125,13.921175003051758,53.0
32.23664474487305,12.588144302368164,40.37444305419922,13.622611999511719,37.382080078125,13.92117691040039,55.0
10.763439178466797,13.074723243713379,12.042219161987305,12.934736251831055,12.598926544189453,12.180046081542969,29.0
22.194669723510742,11.107461929321289,27.172916412353516,11.249920845031738,25.551319122314453,13.003769874572754,17.0
17.888816833496094,12.924118041992188,29.789236068725586,11.231073379516602,27.443103790283203,12.996479034423828,20.0
26.636062622070312,12.69494342803955,23.707786560058594,11.915432929992676,26.29427146911621,12.150585174560547,29.0
27.071269989013672,13.169782638549805,36.18647766113281,12.937126159667969,38.81544494628906,12.337312698364258,42.0
39.55580520629883,13.035594940185547,45.71532440185547,12.218426704406738,42.517822265625,12.50762939453125,65.0
52.632713317871094,11.272624969482422,55.85074996948242,12.057225227355957,51.72642517089844,12.522493362426758,42.0
8.231977462768555,12.368612289428711,11.476303100585938,12.719676971435547,9.58350944519043,14.31649398803711,5.0
6.839118957519531,13.290608406066895,8.799592971801758,13.681581497192383,10.97580337524414,14.281063079833984,20.0
18.607303619384766,13.45788860321045,16.871829986572266,13.780681610107422,20.85397720336914,12.16123104095459,14.0
22.47655487060547,12.385350227355957,26.84317398071289,12.01162052154541,23.673912048339844,14.4197359085083,8.0
4.656915664672852,12.171308517456055,7.109546661376953,13.73208236694336,6.840837478637695,13.746772766113281,8.57
21.74104118347168,12.43163013458252,17.534271240234375,12.884217262268066,17.87944221496582,12.377464294433594,11.0
21.74104118347168,12.43163013458252,17.65883445739746,13.631247520446777,16.995702743530273,13.645986557006836,14.84
7.074544906616211,15.051437377929688,4.327215194702148,13.640240669250488,5.463644027709961,14.873405456542969,8.0
9.988397598266602,12.73848819732666,10.157831192016602,12.532179832458496,10.87649154663086,14.818714141845703,9.2
16.029672622680664,15.228507995605469,16.9486141204834,13.853168487548828,16.823036193847656,13.213789939880371,7.6
50.81888961791992,11.268589973449707,50.929683685302734,11.881810188293457,49.381103515625,11.20344066619873,40.0
64.77397918701172,11.215864181518555,61.328941345214844,10.878716468811035,61.15284729003906,11.329673767089844,60.0
61.31388854980469,11.691368103027344,61.47898864746094,11.853436470031738,64.62419128417969,11.138068199157715,70.0
26.052736282348633,11.474424362182617,26.62459945678711,11.22117805480957,21.74853515625,12.109997749328613,15.0
40.96918487548828,11.790685653686523,37.656639099121094,11.079277038574219,36.11170959472656,11.502596855163574,17.5
25.570329666137695,10.328408241271973,29.02556037902832,10.933462142944336,28.847576141357422,11.441058158874512,32.5
