seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.6321964263916,10.923038482666016,29.116134643554688,12.140291213989258,27.76873779296875,10.726591110229492,26.0
22.281707763671875,8.88143539428711,22.361614227294922,7.895015239715576,22.138675689697266,8.621261596679688,25.0
21.21198272705078,8.732912063598633,25.40410041809082,11.196305274963379,21.850452423095703,8.95947551727295,18.5
22.45203971862793,8.38569164276123,25.401569366455078,11.199952125549316,21.559762954711914,8.815360069274902,18.0
20.395706176757812,10.93167781829834,19.522289276123047,9.675962448120117,20.677940368652344,10.735457420349121,25.0
12.886190414428711,7.581974029541016,12.824405670166016,7.848567485809326,21.351879119873047,12.101125717163086,19.0
16.150182723999023,9.608654022216797,15.457453727722168,7.681051254272461,15.419665336608887,7.364508152008057,22.0
19.729103088378906,8.336575508117676,19.672788619995117,8.677668571472168,21.351879119873047,12.101125717163086,10.0
16.150182723999023,9.608654022216797,20.42706298828125,8.368191719055176,19.387348175048828,7.815476417541504,15.0
28.122982025146484,15.906272888183594,24.292688369750977,14.664923667907715,25.2662353515625,16.46920394897461,21.0
31.432575225830078,14.337149620056152,31.46749496459961,16.19078826904297,31.54605484008789,16.146656036376953,17.24
34.407649993896484,11.614483833312988,34.76000213623047,9.233877182006836,34.490638732910156,11.356998443603516,36.63
36.967010498046875,15.577349662780762,37.392738342285156,14.186043739318848,38.048736572265625,14.114737510681152,51.8
38.29597473144531,17.435714721679688,33.0337028503418,18.199504852294922,36.873104095458984,17.801084518432617,37.38
35.32807159423828,14.337267875671387,35.04887390136719,14.917008399963379,35.78603744506836,12.7210054397583,22.0
27.680984497070312,13.808484077453613,27.399232864379883,12.82924747467041,26.162343978881836,14.970430374145508,38.0
37.08505630493164,17.002408981323242,44.33214569091797,12.22451400756836,34.20132827758789,17.87953758239746,42.0
34.42110061645508,17.054853439331055,33.1777458190918,17.92446517944336,33.81848907470703,17.91965675354004,48.0
31.773340225219727,7.676624298095703,25.00518035888672,7.519020080566406,13.134780883789062,8.634896278381348,14.3
14.816606521606445,7.387829780578613,18.116676330566406,7.598021984100342,13.340925216674805,8.147065162658691,35.7
30.626022338867188,7.091314315795898,21.177047729492188,7.3408026695251465,30.157609939575195,7.720433235168457,10.0
29.69671630859375,7.59163236618042,28.778467178344727,8.219440460205078,35.77550506591797,8.075716972351074,25.0
22.670305252075195,8.899458885192871,24.042190551757812,8.069296836853027,33.13234329223633,10.723401069641113,50.0
46.1656494140625,15.604926109313965,39.206748962402344,15.333017349243164,43.632347106933594,13.492329597473145,25.0
20.355213165283203,7.175157070159912,22.584522247314453,7.261847019195557,18.158855438232422,6.925964832305908,14.3
17.63022232055664,6.275115013122559,23.265300750732422,7.178487777709961,18.26872444152832,6.758028030395508,35.7
