seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.338455200195312,12.454913139343262,18.078941345214844,12.462862014770508,15.26179313659668,12.126322746276855,26.0
23.550092697143555,12.416422843933105,25.163196563720703,11.981782913208008,22.671184539794922,11.655525207519531,25.0
31.508590698242188,11.70284366607666,34.15027618408203,10.461819648742676,31.83885383605957,12.469926834106445,18.5
33.595027923583984,10.830008506774902,36.91356658935547,10.466499328613281,33.80397415161133,11.843615531921387,18.0
30.562938690185547,12.43697738647461,31.986268997192383,12.068826675415039,29.090898513793945,12.162764549255371,25.0
15.740995407104492,11.733438491821289,16.672550201416016,12.237765312194824,17.51175308227539,12.736234664916992,19.0
22.388229370117188,11.839605331420898,20.033498764038086,11.289105415344238,22.04970359802246,11.718506813049316,22.0
15.42448616027832,10.76475715637207,18.14748764038086,12.279109954833984,17.51175308227539,12.736235618591309,10.0
22.388229370117188,11.839605331420898,23.131141662597656,10.16341495513916,23.456857681274414,11.671014785766602,15.0
24.53518295288086,12.594669342041016,26.54564666748047,12.500673294067383,27.689321517944336,12.802994728088379,21.0
22.866195678710938,12.330131530761719,24.90949058532715,12.675556182861328,24.254146575927734,12.205756187438965,17.24
31.974708557128906,12.45057487487793,31.25804901123047,12.038928985595703,33.2548942565918,12.076685905456543,36.63
27.8250675201416,12.135045051574707,28.248231887817383,12.858619689941406,27.199560165405273,12.87771987915039,51.8
38.76274490356445,12.743035316467285,32.69881057739258,13.09975814819336,38.223243713378906,12.344706535339355,37.38
29.426082611083984,12.699094772338867,20.638214111328125,10.98712158203125,29.771425247192383,12.322944641113281,22.0
37.30837631225586,13.038280487060547,33.01787567138672,12.048419952392578,33.35018539428711,13.237119674682617,38.0
41.19432830810547,13.209220886230469,39.943824768066406,12.56009292602539,35.45280075073242,13.639469146728516,42.0
45.881229400634766,13.451798439025879,46.05270767211914,13.61417007446289,39.34611511230469,13.890238761901855,48.0
25.564321517944336,11.249441146850586,24.788131713867188,11.665497779846191,19.6557559967041,11.286916732788086,14.3
23.947406768798828,11.393884658813477,22.996726989746094,10.86877727508545,20.309532165527344,11.268771171569824,35.7
28.97113037109375,11.201571464538574,24.622699737548828,10.853704452514648,25.137699127197266,11.06223201751709,10.0
27.391300201416016,10.866106033325195,27.995540618896484,9.596494674682617,27.709754943847656,11.084261894226074,25.0
26.499605178833008,10.326436042785645,29.738529205322266,11.094295501708984,29.479496002197266,11.29999828338623,50.0
36.959835052490234,11.448427200317383,34.037559509277344,11.803876876831055,36.928306579589844,11.216630935668945,25.0
