seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.95311737060547,10.948711395263672,29.45888328552246,12.459997177124023,28.038169860839844,10.76549243927002,26.0
21.981918334960938,8.689021110534668,22.17674446105957,7.980753421783447,21.795513153076172,8.492082595825195,25.0
20.9268798828125,8.296299934387207,25.580883026123047,11.39645004272461,21.95901870727539,8.760040283203125,18.5
22.917526245117188,8.373113632202148,25.539669036865234,11.48100757598877,21.29212188720703,8.663958549499512,18.0
20.48541831970215,10.948716163635254,19.149032592773438,9.34812068939209,20.571697235107422,10.765493392944336,25.0
13.030628204345703,7.578436374664307,12.900304794311523,8.037066459655762,21.46377182006836,12.292304992675781,19.0
16.35179901123047,8.619256019592285,15.347328186035156,7.845318794250488,15.433029174804688,7.483967304229736,22.0
19.6123046875,8.485737800598145,19.651424407958984,8.988031387329102,21.46377182006836,12.292304992675781,10.0
16.35179901123047,8.619256019592285,20.4505558013916,8.392179489135742,18.891109466552734,7.837849140167236,15.0
29.3995361328125,15.978469848632812,22.741233825683594,13.348878860473633,25.99261474609375,16.95955467224121,21.0
29.923078536987305,14.59781551361084,30.988100051879883,17.139686584472656,31.15045928955078,17.032032012939453,17.24
34.51426315307617,9.511100769042969,34.78384780883789,8.625143051147461,34.45256423950195,11.54039192199707,36.63
36.390235900878906,16.28401756286621,38.49471664428711,13.106097221374512,39.84392166137695,13.734709739685059,51.8
45.226280212402344,16.124279022216797,34.45426559448242,18.25965118408203,36.723785400390625,17.897737503051758,37.38
35.30258560180664,14.57157039642334,34.87148666381836,15.236083984375,35.8499755859375,12.697175979614258,22.0
27.374631881713867,14.17131233215332,26.989421844482422,12.39078426361084,26.49721908569336,15.500431060791016,38.0
35.3072509765625,17.556344985961914,44.1116828918457,10.440914154052734,32.976898193359375,18.069782257080078,42.0
33.53020477294922,17.311058044433594,32.274044036865234,18.236249923706055,32.986576080322266,18.274568557739258,48.0
30.960636138916016,7.651837348937988,24.377634048461914,7.6590776443481445,12.39747428894043,8.786050796508789,14.3
14.601274490356445,7.5544891357421875,18.83038902282715,7.8834333419799805,12.70138168334961,8.284750938415527,35.7
30.48685073852539,7.0505805015563965,22.60002899169922,7.581098556518555,31.03617286682129,7.959383487701416,10.0
28.225427627563477,7.870419025421143,29.63925552368164,8.04157829284668,35.62617492675781,8.07818603515625,25.0
22.347335815429688,8.343445777893066,23.005107879638672,7.762289047241211,36.25404357910156,11.216723442077637,50.0
48.58238983154297,15.925562858581543,38.35609436035156,15.71158504486084,47.332862854003906,13.836752891540527,25.0
19.365636825561523,7.317019939422607,25.37494468688965,7.461164951324463,17.0556640625,7.025199890136719,14.3
17.274898529052734,6.266027927398682,25.757137298583984,7.409030437469482,17.535907745361328,6.873064041137695,35.7
23.103404998779297,7.0199127197265625,26.879493713378906,7.288340091705322,29.21916961669922,6.936539173126221,10.0
33.30861282348633,6.998970031738281,27.01894187927246,7.283043384552002,35.138214111328125,7.048345565795898,25.0
22.272497177124023,7.912750720977783,37.57798767089844,7.6086201667785645,38.48829650878906,8.66372013092041,50.0
52.64353561401367,15.557055473327637,28.123008728027344,8.685193061828613,46.863685607910156,13.819694519042969,25.0
22.862838745117188,7.128809452056885,22.476585388183594,7.973216533660889,17.68187713623047,6.524435997009277,14.3
20.010700225830078,7.178792953491211,16.97627830505371,7.035993576049805,17.555574417114258,6.326196670532227,35.7
