seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
16.9322566986084,12.025681495666504,17.4967041015625,12.016828536987305,15.456520080566406,11.58226203918457,26.0
24.65456199645996,12.021261215209961,26.226871490478516,11.742212295532227,25.277429580688477,11.32884407043457,25.0
32.70647048950195,11.473251342773438,35.12752151489258,10.44244384765625,32.678348541259766,12.419438362121582,18.5
32.87910079956055,10.74683666229248,37.04515838623047,10.585158348083496,34.63623809814453,11.521053314208984,18.0
30.575904846191406,12.083075523376465,32.319976806640625,11.773392677307129,29.799898147583008,11.657649040222168,25.0
15.215808868408203,11.60217571258545,18.040599822998047,12.072892189025879,18.001346588134766,12.370284080505371,19.0
24.90420150756836,11.695600509643555,21.122371673583984,11.017976760864258,23.953001022338867,11.576556205749512,22.0
17.845809936523438,10.685251235961914,18.83458137512207,12.083966255187988,18.001346588134766,12.370284080505371,10.0
24.90420150756836,11.695600509643555,24.610240936279297,10.256414413452148,25.080476760864258,11.302668571472168,15.0
26.01761245727539,12.338484764099121,26.93059539794922,12.368715286254883,29.562068939208984,12.512350082397461,21.0
22.436481475830078,11.9822416305542,24.7047119140625,12.266284942626953,22.858322143554688,11.817943572998047,17.24
33.95532989501953,12.07983112335205,32.954315185546875,11.684904098510742,35.038658142089844,11.58471965789795,36.63
28.56193733215332,11.857803344726562,28.644882202148438,12.579649925231934,25.643362045288086,12.658318519592285,51.8
41.473411560058594,12.469491004943848,34.83243179321289,12.816749572753906,40.31904983520508,11.927102088928223,37.38
30.972064971923828,12.569933891296387,23.882335662841797,11.465375900268555,34.18442916870117,12.173434257507324,22.0
41.4044189453125,12.93825912475586,34.97651672363281,11.879842758178711,33.65986633300781,12.838889122009277,38.0
42.755165100097656,13.491326332092285,39.30010223388672,12.70646858215332,34.308998107910156,13.465431213378906,42.0
45.23387145996094,13.51414680480957,45.576446533203125,13.836194038391113,38.80404281616211,13.663427352905273,48.0
25.2105655670166,11.05704116821289,24.047119140625,11.462615013122559,18.4045467376709,11.140491485595703,14.3
22.67226791381836,11.147910118103027,22.06924819946289,10.514863967895508,19.117923736572266,11.121819496154785,35.7
28.734848022460938,11.040046691894531,24.447481155395508,10.523037910461426,25.43869972229004,10.785510063171387,10.0
28.02056884765625,10.744002342224121,27.934600830078125,9.679238319396973,29.344892501831055,10.833258628845215,25.0
26.967205047607422,10.19115161895752,29.990760803222656,10.961503982543945,29.403873443603516,11.173949241638184,50.0
36.2736701965332,11.249457359313965,33.47518539428711,11.608311653137207,36.697208404541016,10.856141090393066,25.0
19.826961517333984,11.305096626281738,20.29283905029297,10.765108108520508,18.279916763305664,10.639164924621582,14.3
21.864486694335938,10.783862113952637,21.017475128173828,10.755132675170898,19.172557830810547,10.629783630371094,35.7
