seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
9.264007715760101,0.12173141359678467,12.801023103426694,0.09663046689614002,9.37408462272154,0.11277763079987696,26.0
19.82376545699311,0.10163301110120403,19.62803197607073,0.1023156720024025,20.287917985755172,0.0024419456124564684,25.0
31.573580314230114,0.09853680664980409,31.24119957393996,0.0839245157159444,29.066061143634656,0.09834710179486186,18.5
21.26636200382402,0.11099314309197117,27.376778249640665,0.0984507131362537,28.064137444033943,0.11623587736416663,18.0
23.9922503375561,0.10741907259688555,33.237139848803594,0.09571409314665794,27.792406602110834,0.1172341985094018,25.0
12.350365604331163,0.12608182028603465,11.47648490164034,0.12723496152332994,10.515309560138615,0.11404918059889903,19.0
37.51873003092208,0.554602008852353,15.380341906694513,0.14039565437943238,14.799996940328711,0.1404383379575587,22.0
18.96135174498533,0.12584486118117064,17.947274995656354,0.14058024684377482,10.772268416168256,0.11413961403317716,10.0
37.36078770751421,0.5543993738109122,19.53379898777,0.09970648145273778,19.35870184388137,0.1261552148823335,15.0
35.09292900581961,0.6429301985911329,13.729605302467053,0.0,17.896173191481083,0.0,21.0
24.698099863602963,0.11743449544831863,26.54875575630828,0.11735085939721096,27.192900101145128,0.11742530524168718,17.24
39.89806368195282,0.12428086898655405,36.2352333903036,0.11764014693670896,37.633798806659215,0.11761814745112896,36.63
35.36783243947042,0.11833783808310243,37.37244118876261,0.12285390861412375,34.623345274803185,0.1176356245004883,51.8
49.86641080961983,0.1295282701681492,43.68799965994231,0.1266962799365142,42.148519510395865,0.12199911373960173,37.38
11.422966213407914,1.2296623877916875,44.71408337294026,0.7842332111877638,8.110474855370633,1.1649117480784827,22.0
49.16855264571288,0.5650970840698596,30.988578253742137,0.5713847200199735,39.00500570807281,0.5766447963620446,38.0
25.727536798721875,1.5742350905882374,35.30586468682546,1.2194992549256711,35.60787796219324,1.2070881842387011,42.0
37.762321682626286,0.8964763406957461,25.85348198852668,0.8805884338871753,25.87622665429698,0.9059002299966114,48.0
23.515196214713878,0.1068757853995776,25.14490823421184,0.09885331173124279,19.501122227170754,0.10822155901625803,14.3
