seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.69028663635254,10.371075630187988,29.340055465698242,11.414627075195312,27.372337341308594,10.321537971496582,26.0
21.994712829589844,8.623674392700195,22.33180046081543,7.908294200897217,22.471288681030273,8.460091590881348,25.0
21.067485809326172,8.117201805114746,25.047870635986328,10.465044021606445,22.706192016601562,8.444549560546875,18.5
23.218975067138672,8.337827682495117,25.077638626098633,10.374746322631836,21.849609375,8.334379196166992,18.0
19.197681427001953,10.403680801391602,19.129274368286133,9.175354957580566,19.706323623657227,10.360441207885742,25.0
13.647953033447266,7.679521560668945,14.311403274536133,8.49522876739502,20.64759635925293,11.026609420776367,19.0
16.61113739013672,8.369324684143066,15.619437217712402,7.758434295654297,15.301576614379883,8.068058013916016,22.0
19.491519927978516,8.451252937316895,19.571205139160156,8.885428428649902,20.64759635925293,11.026609420776367,10.0
16.61113739013672,8.369324684143066,19.46237564086914,8.333467483520508,18.30655860900879,7.843407154083252,15.0
27.7496337890625,14.795519828796387,21.47976303100586,12.308444023132324,23.78707504272461,15.452921867370605,21.0
30.161123275756836,12.871731758117676,29.61852264404297,15.24470329284668,29.835140228271484,15.428241729736328,17.24
34.38350296020508,9.108829498291016,34.24467849731445,8.466060638427734,34.68333053588867,9.915194511413574,36.63
38.694217681884766,15.206781387329102,37.842185974121094,12.394545555114746,40.062744140625,11.934372901916504,51.8
49.19279098510742,15.173235893249512,37.341033935546875,17.87338638305664,44.260414123535156,16.496362686157227,37.38
35.73576736450195,13.678327560424805,35.280670166015625,13.989965438842773,36.043426513671875,11.616394996643066,22.0
27.12222671508789,12.554740905761719,27.2955322265625,10.325057983398438,25.323728561401367,13.919082641601562,38.0
37.724021911621094,16.928714752197266,42.96571350097656,9.612842559814453,35.400142669677734,17.768062591552734,42.0
36.06285858154297,15.41247844696045,33.42673110961914,17.633453369140625,33.84336853027344,17.467506408691406,48.0
29.87523078918457,7.758482933044434,21.939407348632812,8.112854957580566,12.897308349609375,8.911537170410156,14.3
17.709497451782227,7.92205810546875,21.57074546813965,8.045578002929688,13.4876708984375,8.601719856262207,35.7
