seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.357332229614258,10.529329299926758,29.01662826538086,11.443672180175781,27.45181655883789,10.399611473083496,26.0
22.635787963867188,8.876251220703125,22.629093170166016,7.868468761444092,22.699005126953125,8.634860038757324,25.0
21.761211395263672,8.706442832946777,25.376768112182617,10.518898963928223,22.38999366760254,8.853748321533203,18.5
22.85335350036621,8.419750213623047,25.39813995361328,10.51037883758545,22.071880340576172,8.73536205291748,18.0
20.37302017211914,10.626078605651855,19.92597770690918,9.560515403747559,20.688413619995117,10.489640235900879,25.0
13.139469146728516,7.6491827964782715,13.215555191040039,8.001909255981445,20.81592559814453,11.25910472869873,19.0
16.352561950683594,9.094626426696777,15.593299865722656,7.680761814117432,15.457661628723145,7.525462627410889,22.0
19.574703216552734,8.304518699645996,19.660362243652344,8.605210304260254,20.81592559814453,11.25910472869873,10.0
16.352561950683594,9.094626426696777,19.93931007385254,8.2698335647583,19.263612747192383,7.780954837799072,15.0
26.063039779663086,14.991415977478027,22.86341094970703,13.824671745300293,23.479110717773438,15.17306137084961,21.0
31.902626037597656,13.448065757751465,31.463632583618164,15.002406120300293,31.776315689086914,14.841925621032715,17.24
34.33384323120117,10.56149673461914,34.35161209106445,9.19105339050293,34.38914489746094,10.611770629882812,36.63
38.0273323059082,14.225749969482422,36.897430419921875,13.42943286895752,37.90753936767578,12.996421813964844,51.8
41.88203811645508,16.54546356201172,34.208831787109375,17.81085777282715,40.356719970703125,16.958724975585938,37.38
35.57603454589844,13.414763450622559,35.51741409301758,13.799708366394043,36.01237869262695,12.152183532714844,22.0
27.941804885864258,12.570087432861328,27.842010498046875,11.542326927185059,26.00230598449707,13.719643592834473,38.0
39.52786636352539,15.625320434570312,43.30113220214844,11.626648902893066,35.75965118408203,16.96504783630371,42.0
36.11998748779297,16.021852493286133,34.62898254394531,17.188678741455078,35.40011215209961,16.968975067138672,48.0
31.596466064453125,7.739208221435547,24.86821746826172,7.660111904144287,14.057683944702148,8.539939880371094,14.3
15.656693458557129,7.4279022216796875,19.322574615478516,7.6964921951293945,14.198673248291016,8.156476974487305,35.7
30.64537239074707,7.241427898406982,21.92621612548828,7.483819007873535,29.70210075378418,7.823148250579834,10.0
28.887453079223633,7.545897006988525,28.584518432617188,8.16843032836914,34.5550651550293,8.133551597595215,25.0
22.87157440185547,8.770386695861816,25.69313621520996,8.048199653625488,31.355480194091797,9.749979019165039,50.0
46.641319274902344,14.738299369812012,38.3183708190918,14.0612211227417,40.423126220703125,12.581457138061523,25.0
20.916820526123047,7.320562362670898,22.60983657836914,7.16187047958374,18.674144744873047,7.030109405517578,14.3
17.982450485229492,6.402053356170654,23.133522033691406,7.076293468475342,18.808616638183594,6.875472068786621,35.7
22.62454605102539,7.071600914001465,24.95700454711914,6.916167736053467,28.024866104125977,6.962217807769775,10.0
31.135272979736328,7.043600559234619,26.457258224487305,7.433320045471191,33.020423889160156,7.1532793045043945,25.0
22.880313873291016,8.355634689331055,39.05950164794922,7.506218433380127,39.99068069458008,8.407367706298828,50.0
50.30181121826172,14.427494049072266,28.981435775756836,8.680093765258789,41.5101203918457,13.341294288635254,25.0
24.047988891601562,7.024898529052734,22.230030059814453,7.528387546539307,18.4348087310791,6.726160049438477,14.3
21.14467430114746,7.1808905601501465,17.854999542236328,7.121750831604004,18.44900894165039,6.547415733337402,35.7
26.043582916259766,6.861289978027344,23.574169158935547,6.620232582092285,27.969301223754883,6.958502769470215,10.0
28.664363861083984,7.255015850067139,27.047283172607422,7.583384037017822,26.499895095825195,6.984741687774658,25.0
22.851802825927734,8.353666305541992,36.41599655151367,8.21751594543457,36.8946533203125,7.85305118560791,50.0
50.35557556152344,14.425895690917969,29.505605697631836,8.944390296936035,41.48991394042969,13.32182788848877,25.0
33.48457717895508,11.4431734085083,32.26618957519531,11.651005744934082,35.60661697387695,10.489846229553223,23.0
41.90968322753906,8.51539134979248,24.67156219482422,10.702547073364258,42.401275634765625,8.698421478271484,36.0
46.56993865966797,9.118443489074707,25.98040199279785,13.648633003234863,46.38854217529297,9.758848190307617,62.0
54.31319808959961,12.58655834197998,28.416906356811523,16.66891860961914,52.21155548095703,14.867512702941895,70.0
32.42744445800781,18.560171127319336,30.712722778320312,13.607276916503906,32.98188018798828,17.434165954589844,22.5
32.440242767333984,17.837196350097656,26.57572364807129,14.69027328491211,33.60532760620117,16.351823806762695,31.0
32.070858001708984,8.644701957702637,31.80610466003418,8.385835647583008,32.26541519165039,8.356470108032227,36.0
32.39012908935547,17.837575912475586,31.4616641998291,17.802474975585938,32.14126968383789,16.868520736694336,38.5
35.76285934448242,8.482714653015137,35.627662658691406,8.3295316696167,35.828758239746094,8.603124618530273,32.0
30.6152286529541,17.695541381835938,32.044132232666016,18.510927200317383,31.498538970947266,18.653783798217773,5.3
31.327312469482422,17.500049591064453,31.98697280883789,18.17039680480957,32.01189041137695,18.43270492553711,7.1
25.499435424804688,14.425674438476562,34.11190414428711,18.021163940429688,24.774457931518555,12.903791427612305,9.2
11.961021423339844,12.279626846313477,33.812171936035156,18.22489356994629,16.432228088378906,13.759779930114746,17.1
27.524967193603516,17.627431869506836,32.41476058959961,18.499738693237305,26.440406799316406,18.104076385498047,7.8
40.67395782470703,14.031381607055664,42.15702438354492,13.048283576965332,30.967004776000977,15.7833833694458,16.0
52.15876007080078,7.059108734130859,47.18595886230469,9.153863906860352,50.990264892578125,8.088990211486816,31.0
29.652729034423828,8.587862968444824,41.77892303466797,7.386287212371826,30.992324829101562,8.943133354187012,53.0
29.652729034423828,8.587862968444824,47.18595886230469,9.153863906860352,30.992324829101562,8.943133354187012,55.0
20.822668075561523,10.543017387390137,20.45981216430664,10.577078819274902,19.799226760864258,10.5582275390625,29.0
26.100690841674805,7.91262674331665,30.068941116333008,9.23010540008545,29.593961715698242,8.660733222961426,17.0
23.37496566772461,7.752356052398682,29.9416561126709,9.033673286437988,29.608510971069336,8.388960838317871,20.0
20.606056213378906,9.659306526184082,21.055694580078125,8.478408813476562,20.6574649810791,9.504084587097168,29.0
35.17499542236328,16.568443298339844,40.66379165649414,16.541656494140625,39.36752700805664,16.89602279663086,42.0
40.84153747558594,8.707541465759277,41.249542236328125,8.54339599609375,41.197715759277344,7.978327751159668,65.0
59.85878372192383,8.96990966796875,61.02041244506836,8.369623184204102,61.4906005859375,8.383286476135254,42.0
20.86712074279785,8.578304290771484,19.94392204284668,9.17790412902832,17.957447052001953,13.031922340393066,5.0
7.022443771362305,8.732630729675293,7.382137298583984,8.533343315124512,17.654905319213867,12.559074401855469,20.0
9.271432876586914,12.12728214263916,11.539772033691406,12.536088943481445,14.398860931396484,11.644453048706055,14.0
20.05945587158203,14.56493854522705,20.23660659790039,13.421531677246094,19.385942459106445,13.101162910461426,8.0
15.553986549377441,13.057818412780762,14.697551727294922,13.365662574768066,15.835639953613281,13.697091102600098,8.57
17.71329116821289,13.058318138122559,15.761978149414062,8.258204460144043,15.685452461242676,7.877721786499023,11.0
17.71329116821289,13.058318138122559,14.070030212402344,9.27810001373291,13.733243942260742,9.152073860168457,14.84
14.38449478149414,11.927037239074707,14.400671005249023,11.380592346191406,23.20199203491211,17.4102840423584,8.0
8.287662506103516,9.572969436645508,8.351377487182617,9.788426399230957,18.45337677001953,15.685441017150879,9.2
19.340240478515625,15.457879066467285,20.646100997924805,15.5823974609375,18.424560546875,13.84751033782959,7.6
45.51416015625,7.571371078491211,49.026222229003906,8.497771263122559,45.44227981567383,8.541812896728516,40.0
67.5458984375,6.628680229187012,67.17904663085938,6.899567604064941,67.63410949707031,6.5988054275512695,60.0
64.0845947265625,7.122128963470459,64.1467056274414,7.613582611083984,64.60301208496094,6.917451858520508,70.0
37.29288864135742,9.656601905822754,34.60317611694336,9.262054443359375,36.73993682861328,9.949304580688477,15.0
38.692344665527344,8.451407432556152,37.939788818359375,7.891863822937012,38.92591094970703,8.241018295288086,17.5
27.84459686279297,8.214032173156738,27.87248420715332,8.128999710083008,27.614351272583008,8.373770713806152,32.5
35.61785125732422,8.767169952392578,30.366451263427734,8.804731369018555,35.90206527709961,8.716560363769531,37.0
23.98093032836914,8.091816902160645,22.200286865234375,7.98643684387207,22.022125244140625,7.626244068145752,41.0
11.04644775390625,7.470643997192383,11.439397811889648,6.936863899230957,9.712665557861328,6.604515552520752,7.0
22.391273498535156,7.6658830642700195,26.37834930419922,8.264273643493652,20.251174926757812,7.788618087768555,11.5
30.812076568603516,7.720398426055908,34.09999084472656,7.042910575866699,37.277931213378906,7.127689838409424,34.6
46.0410270690918,7.127947807312012,48.09846496582031,7.635378360748291,48.490665435791016,6.976921558380127,44.0
12.665716171264648,7.304894924163818,11.189285278320312,7.634903430938721,11.823064804077148,7.7939887046813965,7.0
21.422435760498047,7.5200910568237305,25.597091674804688,8.264796257019043,20.629070281982422,7.578516006469727,17.5
37.796791076660156,7.245319366455078,31.74308967590332,7.451148986816406,36.11909484863281,7.673116207122803,37.5
47.42790603637695,7.383138656616211,46.880393981933594,7.183252811431885,46.2082405090332,7.883218288421631,50.0
50.20445251464844,7.219147205352783,46.85242462158203,9.999744415283203,47.60155487060547,9.95998477935791,60.0
11.507633209228516,10.5232515335083,12.862760543823242,11.56323528289795,6.233724594116211,10.015874862670898,7.0
35.971805572509766,9.709715843200684,35.357852935791016,10.54785442352295,32.6330451965332,8.815592765808105,21.0
40.06121826171875,9.799631118774414,39.797935485839844,9.820045471191406,36.742095947265625,10.275548934936523,42.0
48.57334518432617,10.668375968933105,44.605018615722656,12.762892723083496,44.80572509765625,12.243022918701172,55.0
39.156124114990234,7.81201696395874,41.28143310546875,7.705180644989014,41.924110412597656,7.714545249938965,21.3
31.2428035736084,7.133388519287109,32.1911506652832,7.418329238891602,30.368125915527344,7.034705638885498,46.7
36.43720245361328,7.524435520172119,33.713462829589844,7.308517932891846,41.22890853881836,7.05590295791626,42.0
37.88276290893555,8.193132400512695,35.05025863647461,7.83607816696167,35.099761962890625,7.632330417633057,36.0
39.007118225097656,8.98301887512207,36.15613555908203,8.298733711242676,40.20101547241211,7.697316646575928,28.0
32.556941986083984,7.368836879730225,33.376708984375,8.154973030090332,32.39199447631836,6.998403072357178,30.0
34.99423599243164,6.8546295166015625,35.1791877746582,6.715508460998535,35.16213607788086,7.005449295043945,35.0
33.75627517700195,6.841942310333252,33.87019729614258,7.83134126663208,33.49476623535156,7.270139217376709,30.0
34.27090835571289,6.880643367767334,34.29672622680664,6.668676853179932,34.30010986328125,6.954246997833252,32.5
34.16932678222656,6.910401821136475,34.77165603637695,7.613056182861328,34.3656005859375,6.732589244842529,39.5
34.2174186706543,7.505746364593506,35.462825775146484,7.5554118156433105,35.53309631347656,7.464287757873535,37.5
32.541934967041016,7.667513847351074,32.239437103271484,8.236212730407715,32.49614715576172,7.370498180389404,32.2
35.367122650146484,6.583641052246094,35.28034210205078,7.508222579956055,35.079463958740234,6.874520301818848,35.5
33.492225646972656,7.304741382598877,33.309329986572266,7.797144412994385,33.65174102783203,7.455715656280518,32.0
33.88179016113281,6.950721263885498,34.104984283447266,6.768170356750488,34.426963806152344,7.343700885772705,35.0
34.411399841308594,7.656370162963867,34.77621078491211,7.87886905670166,35.373268127441406,7.798312664031982,36.2
9.586475372314453,9.380881309509277,7.3132476806640625,9.361200332641602,10.42988395690918,9.379528999328613,12.5
47.57093811035156,7.9077534675598145,48.123085021972656,8.390314102172852,48.32123565673828,7.740943908691406,29.0
35.67610549926758,8.044842720031738,34.77389907836914,7.772064208984375,36.34823989868164,7.9315104484558105,49.0
25.007909774780273,15.585022926330566,25.811111450195312,17.84891700744629,26.88272476196289,17.045034408569336,28.2
17.87824249267578,8.3243989944458,17.515438079833984,8.243707656860352,18.135448455810547,8.888986587524414,27.8
22.745635986328125,7.896853446960449,22.82045555114746,8.280436515808105,22.745742797851562,7.883759498596191,25.1
27.14536476135254,8.45703411102295,26.682958602905273,8.94211196899414,27.123371124267578,8.22496223449707,16.1
